step,time,agent,omega,rho,psi_tilde,phi
125,6.25,2,0.0,0.9869993269443804,0.9918412971239278,0.0
125,6.25,3,0.0,0.9869993269443804,0.9918412971239278,0.0
125,6.25,4,0.0,0.9869993269443804,0.9918412971239278,0.0
125,6.25,5,0.0,0.9869993269443804,0.9918412971239278,0.0
126,6.300000000000001,0,0.0,0.9869595608692188,0.9918162385676711,0.0
126,6.300000000000001,1,0.0,0.9869595608692188,0.9918162385676711,0.0
126,6.300000000000001,2,0.0,0.9869595608692188,0.9918162385676711,0.0
126,6.300000000000001,3,0.0,0.9869595608692188,0.9918162385676711,0.0
126,6.300000000000001,4,0.0,0.9869595608692185,0.9918162385676709,0.0
126,6.300000000000001,5,0.0,0.9869595608692185,0.9918162385676709,0.0
127,6.3500000000000005,0,0.0,0.9869194220019972,0.991790944454776,0.0
127,6.3500000000000005,1,0.0,0.9869194220019972,0.991790944454776,0.0
127,6.3500000000000005,2,0.0,0.9869194220019972,0.991790944454776,0.0
127,6.3500000000000005,3,0.0,0.9869194220019972,0.991790944454776,0.0
127,6.3500000000000005,4,0.0,0.9869194220019972,0.991790944454776,0.0
127,6.3500000000000005,5,0.0,0.9869194220019972,0.991790944454776,0.0
128,6.4,0,0.0,0.9868789183441586,0.9917654198096434,0.0
128,6.4,1,0.0,0.9868789183441586,0.9917654198096434,0.0
128,6.4,2,0.0,0.9868789183441586,0.9917654198096434,0.0
128,6.4,3,0.0,0.9868789183441586,0.9917654198096434,0.0
128,6.4,4,0.0,0.9868789183441586,0.9917654198096434,0.0
128,6.4,5,0.0,0.9868789183441586,0.9917654198096434,0.0
129,6.45,0,0.0,0.9868380574079798,0.9917396693487533,0.0
129,6.45,1,0.0,0.9868380574079798,0.9917396693487533,0.0
129,6.45,2,0.0,0.9868380574079798,0.9917396693487533,0.0
129,6.45,3,0.0,0.9868380574079798,0.9917396693487533,0.0
129,6.45,4,0.0,0.9868380574079798,0.9917396693487533,0.0
129,6.45,5,0.0,0.9868380574079798,0.9917396693487533,0.0
130,6.5,0,0.0,0.986796846239753,0.9917136974952454,0.0
130,6.5,1,0.0,0.986796846239753,0.9917136974952454,0.0
130,6.5,2,0.0,0.986796846239753,0.9917136974952454,0.0
130,6.5,3,0.0,0.986796846239753,0.9917136974952454,0.0
130,6.5,4,0.0,0.9867968462397527,0.9917136974952453,0.0
130,6.5,5,0.0,0.9867968462397527,0.9917136974952453,0.0
131,6.550000000000001,0,0.0,0.9867552914418849,0.9916875083928183,0.0
131,6.550000000000001,1,0.0,0.9867552914418849,0.9916875083928183,0.0
131,6.550000000000001,2,0.0,0.9867552914418849,0.9916875083928183,0.0
131,6.550000000000001,3,0.0,0.9867552914418853,0.9916875083928186,0.0
131,6.550000000000001,4,0.0,0.9867552914418849,0.9916875083928183,0.0
131,6.550000000000001,5,0.0,0.9867552914418853,0.9916875083928186,0.0
132,6.6000000000000005,0,0.0,0.9867133991939658,0.9916611059189814,0.0
132,6.6000000000000005,1,0.0,0.9867133991939658,0.9916611059189814,0.0
132,6.6000000000000005,2,0.0,0.9867133991939658,0.9916611059189814,0.0
132,6.6000000000000005,3,0.0,0.9867133991939658,0.9916611059189814,0.0
132,6.6000000000000005,4,0.0,0.9867133991939658,0.9916611059189814,0.0
132,6.6000000000000005,5,0.0,0.9867133991939658,0.9916611059189814,0.0
133,6.65,0,0.0,0.9866711752728432,0.9916344936976799,0.0
133,6.65,1,0.0,0.9866711752728432,0.9916344936976799,0.0
133,6.65,2,0.0,0.9866711752728432,0.9916344936976799,0.0
133,6.65,3,0.0,0.9866711752728432,0.9916344936976799,0.0
133,6.65,4,0.0,0.9866711752728432,0.9916344936976799,0.0
133,6.65,5,0.0,0.9866711752728434,0.99163449369768,0.0
134,6.7,0,0.0,0.9866286250717584,0.9916076751113305,0.0
134,6.7,1,0.0,0.9866286250717584,0.9916076751113305,0.0
134,6.7,2,0.0,0.9866286250717584,0.9916076751113305,0.0
134,6.7,3,0.0,0.9866286250717584,0.9916076751113305,0.0
134,6.7,4,0.0,0.9866286250717584,0.9916076751113305,0.0
134,6.7,5,0.0,0.9866286250717584,0.9916076751113305,0.0
135,6.75,0,0.0,0.9865857536185778,0.9915806533122872,0.0
135,6.75,1,0.0,0.9865857536185778,0.9915806533122872,0.0
135,6.75,2,0.0,0.9865857536185778,0.9915806533122872,0.0
135,6.75,3,0.0,0.9865857536185778,0.9915806533122872,0.0
135,6.75,4,0.0,0.9865857536185778,0.9915806533122872,0.0
135,6.75,5,0.0,0.9865857536185778,0.9915806533122872,0.0
136,6.800000000000001,0,0.0,0.9865425655931628,0.9915534312337654,0.0
136,6.800000000000001,1,0.0,0.9865425655931628,0.9915534312337654,0.0
136,6.800000000000001,2,0.0,0.9865425655931628,0.9915534312337654,0.0
136,6.800000000000001,3,0.0,0.9865425655931628,0.9915534312337654,0.0
136,6.800000000000001,4,0.0,0.9865425655931628,0.9915534312337654,0.0
136,6.800000000000001,5,0.0,0.9865425655931628,0.9915534312337654,0.0
137,6.8500000000000005,0,0.0,0.9864990653439181,0.9915260116002492,0.0
137,6.8500000000000005,1,0.0,0.9864990653439181,0.9915260116002492,0.0
137,6.8500000000000005,2,0.0,0.9864990653439181,0.9915260116002492,0.0
137,6.8500000000000005,3,0.0,0.9864990653439181,0.9915260116002492,0.0
137,6.8500000000000005,4,0.0,0.9864990653439181,0.9915260116002492,0.0
137,6.8500000000000005,5,0.0,0.9864990653439181,0.9915260116002492,0.0
138,6.9,0,0.0,0.9864552569035532,0.9914983969374037,0.0
138,6.9,1,0.0,0.9864552569035532,0.9914983969374037,0.0
138,6.9,2,0.0,0.9864552569035532,0.9914983969374037,0.0
138,6.9,3,0.0,0.9864552569035532,0.9914983969374037,0.0
138,6.9,4,0.0,0.9864552569035532,0.9914983969374037,0.0
138,6.9,5,0.0,0.9864552569035532,0.9914983969374037,0.0
139,6.95,0,0.0,0.9864111440040924,0.9914705895815142,0.0
139,6.95,1,0.0,0.9864111440040924,0.9914705895815142,0.0
139,6.95,2,0.0,0.9864111440040924,0.9914705895815142,0.0
139,6.95,3,0.0,0.9864111440040924,0.9914705895815142,0.0
139,6.95,4,0.0,0.9864111440040924,0.9914705895815142,0.0
139,6.95,5,0.0,0.9864111440040924,0.9914705895815142,0.0
140,7.0,0,0.0,0.9863667300911723,0.9914425916884776,0.0
140,7.0,1,0.0,0.9863667300911723,0.9914425916884776,0.0
140,7.0,2,0.0,0.9863667300911723,0.9914425916884776,0.0
140,7.0,3,0.0,0.9863667300911723,0.9914425916884776,0.0
140,7.0,4,0.0,0.9863667300911723,0.9914425916884776,0.0
140,7.0,5,0.0,0.9863667300911723,0.9914425916884776,0.0
141,7.050000000000001,0,0.0,0.9863220183376515,0.9914144052423609,0.0
141,7.050000000000001,1,0.0,0.9863220183376515,0.9914144052423609,0.0
141,7.050000000000001,2,0.0,0.9863220183376515,0.9914144052423609,0.0
141,7.050000000000001,3,0.0,0.9863220183376513,0.9914144052423608,0.0
141,7.050000000000001,4,0.0,0.9863220183376513,0.9914144052423608,0.0
141,7.050000000000001,5,0.0,0.9863220183376513,0.9914144052423608,0.0
142,7.1000000000000005,0,0.0,0.9862770116565693,0.9913860320635507,0.0
142,7.1000000000000005,1,0.0,0.9862770116565693,0.9913860320635507,0.0
142,7.1000000000000005,2,0.0,0.9862770116565689,0.9913860320635505,0.0
142,7.1000000000000005,3,0.0,0.9862770116565689,0.9913860320635505,0.0
142,7.1000000000000005,4,0.0,0.9862770116565689,0.9913860320635505,0.0
142,7.1000000000000005,5,0.0,0.9862770116565693,0.9913860320635507,0.0
143,7.15,0,0.0,0.9862317127134823,0.9913574738165102,0.0
143,7.15,1,0.0,0.9862317127134823,0.9913574738165102,0.0
143,7.15,2,0.0,0.9862317127134823,0.9913574738165102,0.0
143,7.15,3,0.0,0.9862317127134823,0.9913574738165102,0.0
143,7.15,4,0.0,0.9862317127134823,0.9913574738165102,0.0
143,7.15,5,0.0,0.9862317127134823,0.9913574738165103,0.0
144,7.2,0,0.0,0.9861861239382053,0.9913287320171631,0.0
144,7.2,1,0.0,0.9861861239382053,0.9913287320171631,0.0
144,7.2,2,0.0,0.9861861239382053,0.9913287320171631,0.0
144,7.2,3,0.0,0.9861861239382053,0.9913287320171631,0.0
144,7.2,4,0.0,0.9861861239382053,0.9913287320171631,0.0
144,7.2,5,0.0,0.9861861239382057,0.9913287320171634,0.0
145,7.25,0,0.0,0.9861402475359857,0.9912998080399199,0.0
145,7.25,1,0.0,0.9861402475359857,0.9912998080399199,0.0
145,7.25,2,0.0,0.9861402475359857,0.9912998080399199,0.0
145,7.25,3,0.0,0.9861402475359857,0.9912998080399199,0.0
145,7.25,4,0.0,0.9861402475359857,0.9912998080399199,0.0
145,7.25,5,0.0,0.986140247535986,0.99129980803992,0.0
146,7.300000000000001,0,0.0,0.986094085498137,0.9912707031243642,0.0
146,7.300000000000001,1,0.0,0.986094085498137,0.9912707031243642,0.0
146,7.300000000000001,2,0.0,0.986094085498137,0.9912707031243642,0.0
146,7.300000000000001,3,0.0,0.986094085498137,0.9912707031243642,0.0
146,7.300000000000001,4,0.0,0.986094085498137,0.9912707031243642,0.0
146,7.300000000000001,5,0.0,0.9860940854981368,0.991270703124364,0.0
147,7.3500000000000005,0,0.0,0.9860476396121571,0.9912414183816153,0.0
147,7.3500000000000005,1,0.0,0.9860476396121571,0.9912414183816153,0.0
147,7.3500000000000005,2,0.0,0.9860476396121571,0.9912414183816153,0.0
147,7.3500000000000005,3,0.0,0.9860476396121571,0.9912414183816153,0.0
147,7.3500000000000005,4,0.0,0.9860476396121571,0.9912414183816153,0.0
147,7.3500000000000005,5,0.0,0.9860476396121571,0.9912414183816153,0.0
148,7.4,0,0.0,0.9860009114713537,0.9912119548003808,0.0
148,7.4,1,0.0,0.9860009114713537,0.9912119548003808,0.0
148,7.4,2,0.0,0.9860009114713537,0.9912119548003807,0.0
148,7.4,3,0.0,0.9860009114713537,0.9912119548003807,0.0
148,7.4,4,0.0,0.9860009114713537,0.9912119548003808,0.0
148,7.4,5,0.0,0.9860009114713537,0.9912119548003807,0.0
149,7.45,0,0.0,0.985953902484,0.9911823132527133,0.0
149,7.45,1,0.0,0.985953902484,0.9911823132527133,0.0
149,7.45,2,0.0,0.985953902484,0.9911823132527133,0.0
149,7.45,3,0.0,0.985953902484,0.9911823132527133,0.0
149,7.45,4,0.0,0.9859539024840005,0.9911823132527137,0.0
149,7.45,5,0.0,0.9859539024840005,0.9911823132527137,0.0
150,7.5,0,0.0,0.9859066138820454,0.9911524944994875,0.0
150,7.5,1,0.0,0.9859066138820454,0.9911524944994875,0.0
150,7.5,2,0.0,0.9859066138820454,0.9911524944994875,0.0
150,7.5,3,0.0,0.9859066138820454,0.9911524944994875,0.0
150,7.5,4,0.0,0.9859066138820454,0.9911524944994875,0.0
150,7.5,5,0.0,0.9859066138820449,0.9911524944994873,0.0
151,7.550000000000001,0,0.0,0.9858590467293962,0.9911224991956066,0.0
151,7.550000000000001,1,0.0,0.9858590467293962,0.9911224991956066,0.0
151,7.550000000000001,2,0.0,0.9858590467293962,0.9911224991956066,0.0
151,7.550000000000001,3,0.0,0.9858590467293962,0.9911224991956066,0.0
151,7.550000000000001,4,0.0,0.9858590467293962,0.9911224991956066,0.0
151,7.550000000000001,5,0.0,0.9858590467293962,0.9911224991956066,0.0
152,7.6000000000000005,0,0.0,0.9858112019297955,0.9910923278949567,0.0
152,7.6000000000000005,1,0.0,0.9858112019297955,0.9910923278949567,0.0
152,7.6000000000000005,2,0.0,0.9858112019297955,0.9910923278949567,0.0
152,7.6000000000000005,3,0.0,0.9858112019297955,0.9910923278949567,0.0
152,7.6000000000000005,4,0.0,0.9858112019297955,0.9910923278949567,0.0
152,7.6000000000000005,5,0.0,0.9858112019297955,0.9910923278949567,0.0
153,7.65,0,0.0,0.9857630802343083,0.991061981055113,0.0
153,7.65,1,0.0,0.9857630802343083,0.991061981055113,0.0
153,7.65,2,0.0,0.9857630802343083,0.991061981055113,0.0
153,7.65,3,0.0,0.9857630802343083,0.991061981055113,0.0
153,7.65,4,0.0,0.9857630802343083,0.991061981055113,0.0
153,7.65,5,0.0,0.9857630802343085,0.9910619810551132,0.0
154,7.7,0,0.0,0.9857146822484457,0.9910314590418193,0.0
154,7.7,1,0.0,0.9857146822484457,0.9910314590418193,0.0
154,7.7,2,0.0,0.9857146822484457,0.9910314590418193,0.0
154,7.7,3,0.0,0.9857146822484457,0.9910314590418193,0.0
154,7.7,4,0.0,0.9857146822484457,0.9910314590418193,0.0
154,7.7,5,0.0,0.9857146822484457,0.9910314590418192,0.0
155,7.75,0,0.0,0.9856660084389304,0.9910007621332402,0.0
155,7.75,1,0.0,0.9856660084389304,0.9910007621332402,0.0
155,7.75,2,0.0,0.9856660084389304,0.9910007621332402,0.0
155,7.75,3,0.0,0.9856660084389304,0.9910007621332402,0.0
155,7.75,4,0.0,0.9856660084389304,0.9910007621332402,0.0
155,7.75,5,0.0,0.9856660084389304,0.9910007621332402,0.0
156,7.800000000000001,0,0.0,0.9856170591401316,0.990969890524008,0.0
156,7.800000000000001,1,0.0,0.9856170591401316,0.990969890524008,0.0
156,7.800000000000001,2,0.0,0.9856170591401316,0.990969890524008,0.0
156,7.800000000000001,3,0.0,0.9856170591401316,0.990969890524008,0.0
156,7.800000000000001,4,0.0,0.9856170591401316,0.990969890524008,0.0
156,7.800000000000001,5,0.0,0.9856170591401316,0.990969890524008,0.0
157,7.8500000000000005,0,0.0,0.9855678345601804,0.9909388443290662,0.0
157,7.8500000000000005,1,0.0,0.9855678345601804,0.9909388443290662,0.0
157,7.8500000000000005,2,0.0,0.9855678345601804,0.9909388443290662,0.0
157,7.8500000000000005,3,0.0,0.9855678345601804,0.9909388443290662,0.0
157,7.8500000000000005,4,0.0,0.9855678345601802,0.9909388443290661,0.0
157,7.8500000000000005,5,0.0,0.9855678345601802,0.9909388443290661,0.0
158,7.9,0,0.0,0.9855183347867802,0.9909076235873227,0.0
158,7.9,1,0.0,0.9855183347867802,0.9909076235873227,0.0
158,7.9,2,0.0,0.9855183347867802,0.9909076235873227,0.0
158,7.9,3,0.0,0.9855183347867802,0.9909076235873227,0.0
158,7.9,4,0.0,0.9855183347867802,0.9909076235873227,0.0
158,7.9,5,0.0,0.9855183347867802,0.9909076235873228,0.0
159,7.95,0,0.0,0.9854685597927291,0.9908762282651206,0.0
159,7.95,1,0.0,0.9854685597927291,0.9908762282651206,0.0
159,7.95,2,0.0,0.9854685597927291,0.9908762282651206,0.0
159,7.95,3,0.0,0.9854685597927291,0.9908762282651206,0.0
159,7.95,4,0.0,0.9854685597927291,0.9908762282651206,0.0
159,7.95,5,0.0,0.9854685597927288,0.9908762282651203,0.0
160,8.0,0,0.0,0.9854185094411658,0.9908446582595363,0.0
160,8.0,1,0.0,0.9854185094411658,0.9908446582595363,0.0
160,8.0,2,0.0,0.9854185094411658,0.9908446582595363,0.0
160,8.0,3,0.0,0.9854185094411658,0.9908446582595363,0.0
160,8.0,4,0.0,0.9854185094411658,0.9908446582595363,0.0
160,8.0,5,0.0,0.9854185094411658,0.9908446582595363,0.0
161,8.05,0,0.0,0.9853681834905561,0.9908129134015136,0.0
161,8.05,1,0.0,0.9853681834905561,0.9908129134015136,0.0
161,8.05,2,0.0,0.9853681834905561,0.9908129134015136,0.0
161,8.05,3,0.0,0.9853681834905561,0.9908129134015136,0.0
161,8.05,4,0.0,0.9853681834905561,0.9908129134015136,0.0
161,8.05,5,0.0,0.9853681834905561,0.9908129134015136,0.0
162,8.1,0,0.0,0.9853175815994248,0.9907809934588375,0.0
162,8.1,1,0.0,0.9853175815994248,0.9907809934588375,0.0
162,8.1,2,0.0,0.9853175815994248,0.9907809934588375,0.0
162,8.1,3,0.0,0.9853175815994253,0.9907809934588377,0.0
162,8.1,4,0.0,0.9853175815994253,0.9907809934588377,0.0
162,8.1,5,0.0,0.9853175815994253,0.9907809934588377,0.0
163,8.15,0,0.0,0.98526670333086,0.9907488981389658,0.0
163,8.15,1,0.0,0.98526670333086,0.9907488981389658,0.0
163,8.15,2,0.0,0.98526670333086,0.9907488981389658,0.0
163,8.15,3,0.0,0.98526670333086,0.9907488981389658,0.0
163,8.15,4,0.0,0.98526670333086,0.9907488981389658,0.0
163,8.15,5,0.0,0.98526670333086,0.9907488981389658,0.0
164,8.200000000000001,0,0.0,0.9852155481567788,0.9907166270917095,0.0
164,8.200000000000001,1,0.0,0.9852155481567788,0.9907166270917095,0.0
164,8.200000000000001,2,0.0,0.9852155481567788,0.9907166270917095,0.0
164,8.200000000000001,3,0.0,0.9852155481567788,0.9907166270917095,0.0
164,8.200000000000001,4,0.0,0.9852155481567788,0.9907166270917095,0.0
164,8.200000000000001,5,0.0,0.9852155481567788,0.9907166270917095,0.0
165,8.25,0,0.0,0.9851641154619897,0.9906841799117855,0.0
165,8.25,1,0.0,0.9851641154619897,0.9906841799117855,0.0
165,8.25,2,0.0,0.9851641154619897,0.9906841799117855,0.0
165,8.25,3,0.0,0.9851641154619897,0.9906841799117855,0.0
165,8.25,4,0.0,0.9851641154619895,0.9906841799117854,0.0
165,8.25,5,0.0,0.9851641154619895,0.9906841799117854,0.0
166,8.3,0,0.0,0.9851124045480462,0.9906515561412386,0.0
166,8.3,1,0.0,0.9851124045480462,0.9906515561412386,0.0
166,8.3,2,0.0,0.9851124045480462,0.9906515561412386,0.0
166,8.3,3,0.0,0.9851124045480462,0.9906515561412386,0.0
166,8.3,4,0.0,0.9851124045480462,0.9906515561412386,0.0
166,8.3,5,0.0,0.9851124045480462,0.9906515561412386,0.0
167,8.35,0,0.0,0.9850604146369051,0.9906187552717399,0.0
167,8.35,1,0.0,0.9850604146369051,0.9906187552717399,0.0
167,8.35,2,0.0,0.9850604146369051,0.9906187552717399,0.0
167,8.35,3,0.0,0.9850604146369051,0.9906187552717399,0.0
167,8.35,4,0.0,0.9850604146369051,0.9906187552717399,0.0
167,8.35,5,0.0,0.9850604146369051,0.9906187552717399,0.0
168,8.4,0,0.0,0.9850081448744048,0.9905857767467722,0.0
168,8.4,1,0.0,0.9850081448744048,0.9905857767467722,0.0
168,8.4,2,0.0,0.9850081448744048,0.9905857767467722,0.0
168,8.4,3,0.0,0.9850081448744048,0.9905857767467722,0.0
168,8.4,4,0.0,0.9850081448744048,0.9905857767467722,0.0
168,8.4,5,0.0,0.9850081448744048,0.9905857767467722,0.0
169,8.450000000000001,0,0.0,0.9849555943335644,0.9905526199637026,0.0
169,8.450000000000001,1,0.0,0.9849555943335644,0.9905526199637026,0.0
169,8.450000000000001,2,0.0,0.9849555943335637,0.9905526199637023,0.0
169,8.450000000000001,3,0.0,0.9849555943335637,0.9905526199637023,0.0
169,8.450000000000001,4,0.0,0.9849555943335644,0.9905526199637026,0.0
169,8.450000000000001,5,0.0,0.9849555943335644,0.9905526199637026,0.0
170,8.5,0,0.0,0.9849027620177151,0.9905192842757499,0.0
170,8.5,1,0.0,0.9849027620177151,0.9905192842757499,0.0
170,8.5,2,0.0,0.9849027620177151,0.9905192842757499,0.0
170,8.5,3,0.0,0.9849027620177151,0.9905192842757499,0.0
170,8.5,4,0.0,0.9849027620177151,0.9905192842757499,0.0
170,8.5,5,0.0,0.9849027620177151,0.9905192842757499,0.0
171,8.55,0,0.0,0.984849646863482,0.9904857689938571,0.0
171,8.55,1,0.0,0.984849646863482,0.9904857689938571,0.0
171,8.55,2,0.0,0.984849646863482,0.9904857689938571,0.0
171,8.55,3,0.0,0.984849646863482,0.9904857689938571,0.0
171,8.55,4,0.0,0.984849646863482,0.9904857689938571,0.0
171,8.55,5,0.0,0.984849646863482,0.9904857689938571,0.0
172,8.6,0,0.0,0.9847962477436061,0.9904520733884641,0.0
172,8.6,1,0.0,0.9847962477436061,0.9904520733884641,0.0
172,8.6,2,0.0,0.9847962477436061,0.9904520733884641,0.0
172,8.6,3,0.0,0.9847962477436061,0.9904520733884641,0.0
172,8.6,4,0.0,0.9847962477436061,0.9904520733884641,0.0
172,8.6,5,0.0,0.9847962477436061,0.9904520733884641,0.0
173,8.65,0,0.0,0.9847425634696279,0.990418196691193,0.0
173,8.65,1,0.0,0.9847425634696279,0.990418196691193,0.0
173,8.65,2,0.0,0.9847425634696279,0.990418196691193,0.0
173,8.65,3,0.0,0.9847425634696279,0.990418196691193,0.0
173,8.65,4,0.0,0.9847425634696279,0.990418196691193,0.0
173,8.65,5,0.0,0.9847425634696279,0.9904181966911931,0.0
174,8.700000000000001,0,0.0,0.9846885927944371,0.9903841380964491,0.0
174,8.700000000000001,1,0.0,0.9846885927944371,0.9903841380964491,0.0
174,8.700000000000001,2,0.0,0.9846885927944371,0.9903841380964491,0.0
174,8.700000000000001,3,0.0,0.9846885927944373,0.9903841380964492,0.0
174,8.700000000000001,4,0.0,0.9846885927944373,0.9903841380964492,0.0
174,8.700000000000001,5,0.0,0.9846885927944373,0.9903841380964492,0.0
175,8.75,0,0.0,0.984634334414692,0.9903498967629395,0.0
175,8.75,1,0.0,0.984634334414692,0.9903498967629395,0.0
175,8.75,2,0.0,0.984634334414692,0.9903498967629395,0.0
175,8.75,3,0.0,0.984634334414692,0.9903498967629395,0.0
175,8.75,4,0.0,0.984634334414692,0.9903498967629395,0.0
175,8.75,5,0.0,0.984634334414692,0.9903498967629395,0.0
176,8.8,0,0.0,0.9845797869731168,0.990315471815116,0.0
176,8.8,1,0.0,0.9845797869731168,0.990315471815116,0.0
176,8.8,2,0.0,0.9845797869731168,0.990315471815116,0.0
176,8.8,3,0.0,0.9845797869731168,0.990315471815116,0.0
176,8.8,4,0.0,0.9845797869731168,0.990315471815116,0.0
176,8.8,5,0.0,0.9845797869731168,0.990315471815116,0.0
177,8.85,0,0.0,0.9845249490606867,0.9902808623445463,0.0
177,8.85,1,0.0,0.9845249490606867,0.9902808623445463,0.0
177,8.85,2,0.0,0.9845249490606867,0.9902808623445463,0.0
177,8.85,3,0.0,0.9845249490606867,0.9902808623445463,0.0
177,8.85,4,0.0,0.9845249490606864,0.9902808623445462,0.0
177,8.85,5,0.0,0.9845249490606864,0.9902808623445462,0.0
178,8.9,0,0.0,0.9844698192186991,0.9902460674112136,0.0
178,8.9,1,0.0,0.9844698192186991,0.9902460674112136,0.0
178,8.9,2,0.0,0.9844698192186991,0.9902460674112136,0.0
178,8.9,3,0.0,0.9844698192186991,0.9902460674112136,0.0
178,8.9,4,0.0,0.9844698192186994,0.9902460674112138,0.0
178,8.9,5,0.0,0.9844698192186994,0.9902460674112138,0.0
179,8.950000000000001,0,0.0,0.9844143959407468,0.9902110860447552,0.0
179,8.950000000000001,1,0.0,0.9844143959407468,0.9902110860447552,0.0
179,8.950000000000001,2,0.0,0.9844143959407465,0.9902110860447549,0.0
179,8.950000000000001,3,0.0,0.9844143959407465,0.9902110860447549,0.0
179,8.950000000000001,4,0.0,0.9844143959407468,0.9902110860447552,0.0
179,8.950000000000001,5,0.0,0.9844143959407468,0.9902110860447552,0.0
180,9.0,0,0.0,0.9843586776745863,0.990175917245634,0.0
180,9.0,1,0.0,0.9843586776745863,0.990175917245634,0.0
180,9.0,2,0.0,0.9843586776745863,0.990175917245634,0.0
180,9.0,3,0.0,0.9843586776745863,0.990175917245634,0.0
180,9.0,4,0.0,0.9843586776745863,0.990175917245634,0.0
180,9.0,5,0.0,0.9843586776745863,0.990175917245634,0.0
181,9.05,0,0.0,0.9843026628239209,0.9901405599862582,0.0
181,9.05,1,0.0,0.9843026628239209,0.9901405599862582,0.0
181,9.05,2,0.0,0.9843026628239209,0.9901405599862582,0.0
181,9.05,3,0.0,0.9843026628239209,0.9901405599862582,0.0
181,9.05,4,0.0,0.9843026628239209,0.9901405599862582,0.0
181,9.05,5,0.0,0.9843026628239211,0.9901405599862584,0.0
182,9.1,0,0.0,0.9842463497500895,0.9901050132120389,0.0
182,9.1,1,0.0,0.9842463497500895,0.9901050132120389,0.0
182,9.1,2,0.0,0.9842463497500895,0.9901050132120389,0.0
182,9.1,3,0.0,0.9842463497500895,0.9901050132120389,0.0
182,9.1,4,0.0,0.9842463497500895,0.9901050132120389,0.0
182,9.1,5,0.0,0.9842463497500895,0.9901050132120389,0.0
183,9.15,0,0.0,0.9841897367736758,0.9900692758424002,0.0
183,9.15,1,0.0,0.9841897367736758,0.9900692758424002,0.0
183,9.15,2,0.0,0.9841897367736758,0.9900692758424002,0.0
183,9.15,3,0.0,0.9841897367736758,0.9900692758424002,0.0
183,9.15,4,0.0,0.9841897367736758,0.9900692758424002,0.0
183,9.15,5,0.0,0.9841897367736758,0.9900692758424001,0.0
184,9.200000000000001,0,0.0,0.9841328221760395,0.9900333467717385,0.0
184,9.200000000000001,1,0.0,0.9841328221760395,0.9900333467717385,0.0
184,9.200000000000001,2,0.0,0.9841328221760395,0.9900333467717385,0.0
184,9.200000000000001,3,0.0,0.9841328221760395,0.9900333467717385,0.0
184,9.200000000000001,4,0.0,0.9841328221760395,0.9900333467717385,0.0
184,9.200000000000001,5,0.0,0.9841328221760395,0.9900333467717385,0.0
185,9.25,0,0.0,0.9840756042007712,0.9899972248703346,0.0
185,9.25,1,0.0,0.9840756042007712,0.9899972248703346,0.0
185,9.25,2,0.0,0.9840756042007712,0.9899972248703346,0.0
185,9.25,3,0.0,0.9840756042007712,0.9899972248703346,0.0
185,9.25,4,0.0,0.9840756042007712,0.9899972248703346,0.0
185,9.25,5,0.0,0.9840756042007712,0.9899972248703346,0.0
186,9.3,0,0.0,0.9840180810550774,0.9899609089852218,0.0
186,9.3,1,0.0,0.9840180810550774,0.9899609089852218,0.0
186,9.3,2,0.0,0.9840180810550774,0.9899609089852218,0.0
186,9.3,3,0.0,0.9840180810550774,0.9899609089852218,0.0
186,9.3,4,0.0,0.9840180810550774,0.9899609089852218,0.0
186,9.3,5,0.0,0.9840180810550778,0.989960908985222,0.0
187,9.35,0,0.0,0.9839602509111038,0.9899243979410143,0.0
187,9.35,1,0.0,0.9839602509111038,0.9899243979410143,0.0
187,9.35,2,0.0,0.9839602509111038,0.9899243979410143,0.0
187,9.35,3,0.0,0.9839602509111038,0.9899243979410143,0.0
187,9.35,4,0.0,0.9839602509111038,0.9899243979410143,0.0
187,9.35,5,0.0,0.9839602509111036,0.9899243979410142,0.0
188,9.4,0,0.0,0.9839021119071893,0.9898876905406929,0.0
188,9.4,1,0.0,0.9839021119071893,0.9898876905406929,0.0
188,9.4,2,0.0,0.9839021119071898,0.9898876905406931,0.0
188,9.4,3,0.0,0.9839021119071893,0.9898876905406929,0.0
188,9.4,4,0.0,0.9839021119071893,0.9898876905406929,0.0
188,9.4,5,0.0,0.9839021119071893,0.9898876905406929,0.0
189,9.450000000000001,0,0.0,0.9838436621490698,0.9898507855663586,0.0
189,9.450000000000001,1,0.0,0.9838436621490698,0.9898507855663586,0.0
189,9.450000000000001,2,0.0,0.9838436621490698,0.9898507855663586,0.0
189,9.450000000000001,3,0.0,0.9838436621490698,0.9898507855663586,0.0
189,9.450000000000001,4,0.0,0.9838436621490698,0.9898507855663586,0.0
189,9.450000000000001,5,0.0,0.9838436621490698,0.9898507855663586,0.0
190,9.5,0,0.0,0.9837848997110186,0.9898136817799464,0.0
190,9.5,1,0.0,0.9837848997110186,0.9898136817799464,0.0
190,9.5,2,0.0,0.9837848997110186,0.9898136817799464,0.0
190,9.5,3,0.0,0.9837848997110186,0.9898136817799464,0.0
190,9.5,4,0.0,0.9837848997110186,0.9898136817799464,0.0
190,9.5,5,0.0,0.9837848997110186,0.9898136817799464,0.0
191,9.55,0,0.0,0.9837258226369425,0.9897763779239117,0.0
191,9.55,1,0.0,0.9837258226369425,0.9897763779239117,0.0
191,9.55,2,0.0,0.9837258226369425,0.9897763779239117,0.0
