step,time,agent,x,y,ux,uy
169,8.450000000000001,4,0.3647540288048893,1.728813425969188,0.9907818940109019,0.13437165401985404
169,8.450000000000001,5,0.018578441263400858,2.184206214692366,0.9896894241008585,0.13693293367878592
170,8.5,0,0.14356503900712245,-0.3769863823535599,0.990755655801997,0.13378814515121107
170,8.5,1,0.2263505384229768,0.18809939193941502,0.9903085085054978,0.13447511879320917
170,8.5,2,0.4508245941071476,0.6669515990506824,0.9909942854115968,0.1330223044512999
170,8.5,3,0.6196862587486563,1.1946684246138308,0.9911008771201117,0.132874627491476
170,8.5,4,0.41429312350543435,1.7355320086701809,0.990671991778395,0.13515322680627995
170,8.5,5,0.06806291246844379,2.1910528613763054,0.9895639075775015,0.13769409359275803
171,8.55,0,0.1931028217972223,-0.37029697509599935,0.9906505211543043,0.1345226360904219
171,8.55,1,0.2758659638482517,0.19482314787907548,0.9901928893390123,0.13521872995999992
171,8.55,2,0.5003743083777275,0.6736027142732474,0.9908897399015465,0.13377895044615534
171,8.55,3,0.669241302604662,1.2013121559884046,0.9909957224559304,0.13365097199898648
171,8.55,4,0.46382672309435413,1.7422896700104948,0.9905619017095343,0.13593097124163384
171,8.55,5,0.11754110784731886,2.1979375660559435,0.9894379199067455,0.1384511706778144
172,8.6,0,0.2426353478549375,-0.36357084329147826,0.9905450396175008,0.1352546974891802
172,8.6,1,0.3253756083152023,0.20158408437707548,0.990076718300106,0.1359597777495765
172,8.6,2,0.5499187953728047,0.6802916617955551,0.9907849817895736,0.13453238706175927
172,8.6,3,0.7187910887274584,1.207994704588354,0.9908904194031931,0.13442371117380936
172,8.6,4,0.5133548181798309,1.7490862185725766,0.9904516249963747,0.13670492960288608
172,8.6,5,0.16701300384265613,2.204860124589834,0.989311453463533,0.13920421496940022
173,8.65,0,0.29216259983581255,-0.35680810841701927,0.990439219475486,0.13598428843778995
173,8.65,1,0.3748794442302076,0.2083820732645543,0.9899599968463325,0.1366982358196266
173,8.65,2,0.5994580444622835,0.687018281148643,0.990680017567776,0.13528261052623508
173,8.65,3,0.7683356096976182,1.2147158901470443,0.990784972782687,0.13519286807640882
173,8.65,4,0.5628773994296496,1.7559214650527208,0.9903411628655737,0.13747514234367936
173,8.65,5,0.2164785765158328,2.211820335338304,0.9891845006276316,0.13995327350429873
174,8.700000000000001,0,0.34168456080958687,-0.35000889399512974,0.9903330687041056,0.1367113706398001
174,8.700000000000001,1,0.4243774440725242,0.21521698505553563,0.9898427260311028,0.13743407984226827
174,8.700000000000001,2,0.6489920453406722,0.6937824116749548,0.990574853604157,0.13602961765461694
174,8.700000000000001,3,0.8178748583367526,1.2214755335508647,0.9906793873870381,0.13595846510818427
174,8.700000000000001,4,0.6123944575729283,1.7627952221699048,0.9902305165729927,0.13824164818877016
174,8.700000000000001,5,0.26593780154721436,2.218817999013519,0.9890570537673157,0.14069839049488214
175,8.75,0,0.39120121424479215,-0.3431733254631397,0.9902265949782683,0.1374359082762782
175,8.75,1,0.47386958037407934,0.22208868904764906,0.9897249065045136,0.13816728740509118
175,8.75,2,0.6985207880208801,0.7005838925576856,0.9904694961451427,0.1367734058099517
175,8.75,3,0.8674088277061045,1.2282734568062739,0.9905736679807567,0.13672052403382018
175,8.75,4,0.6619059834015779,1.7697073045793432,0.9901196873983473,0.13900448422401637
175,8.75,5,0.31539065423558016,2.225852918538263,0.9889291052234513,0.14143960749284987
176,8.8,0,0.4407125439937056,-0.33630153004932584,0.9901198056787622,0.13815786787699721
176,8.8,1,0.523355825699305,0.2289970534179036,0.9896065385138524,0.13889783791720658
176,8.8,2,0.7480442628281373,0.7074225628481832,0.9903639513180317,0.13751397286630762
176,8.8,3,0.9169375111051423,1.235109483007965,0.9904678193001974,0.13747906600315837
176,8.8,4,0.7114119677714953,1.776657528790544,0.9900086766399157,0.13976368598208666
176,8.8,5,0.36483710949675274,2.2329248989129056,0.988800647293972,0.1421769635430647
177,8.85,0,0.49021853427764367,-0.329393636655476,0.9900127078987837,0.13887721819819449
177,8.85,1,0.5728361526249977,0.23594194531376395,0.989487621903777,0.13962571252008513
177,8.85,2,0.7975624603940389,0.7142982614914986,0.9902582251333786,0.13825131717359984
177,8.85,3,0.9664609020701522,1.2419834363081228,0.9903618460534455,0.1382341115725776
177,8.85,4,0.760912401603491,1.7836457130896484,0.9898974856093129,0.1405192875240636
177,8.85,5,0.41427714186145137,2.2400337470900586,0.9886716722187254,0.14291049532804154
178,8.9,0,0.5397191696725828,-0.32244977574556627,0.9899053084501833,0.13959393010657964
178,8.9,1,0.6223105337201865,0.2429232309397682,0.9893681561161671,0.14035089400295317
178,8.9,2,0.8470753716507078,0.7212108273501785,0.9901523234873083,0.13898543752416026
178,8.9,3,1.0159789943728246,1.2488951418867518,0.9902557529201329,0.1389856807258626
178,8.9,4,0.8104072758839567,1.7906716774658515,0.9897861156263326,0.14127132151712077
178,8.9,5,0.4637107254723877,2.247179271856461,0.9885421721646851,0.14364023730361114
179,8.950000000000001,0,0.589214435095092,-0.3154700792402373,0.9897976138694398,0.14030797646926643
179,8.950000000000001,1,0.6717789415259949,0.24994077563991585,0.9892481401896454,0.14107336672254964
179,8.950000000000001,2,0.8965829878250732,0.7281600992263865,0.9900462521637662,0.1397163331209601
179,8.950000000000001,3,1.0654917820188312,1.2558444259230448,0.9901495445511922,0.1397337928945615
179,8.950000000000001,4,0.8598965816652733,1.7977352435417076,0.9896745680138647,0.14201981930842553
179,8.950000000000001,5,0.513137834080622,2.2543612837216416,0.9884121392115017,0.14436622182627873
180,9.0,0,0.6387043157885639,-0.308454680416774,0.9896896304233701,0.1410193320493428
180,9.0,1,0.7212413485354772,0.2569944439760433,0.9891275727587653,0.1417931165270395
180,9.0,2,0.9460853004332614,0.7351459158824345,0.9899400168366987,0.14044400354741687
180,9.0,3,1.1149992592463909,1.262831115567773,0.990043225568551,0.1404784669778084
180,9.0,4,0.9093803100659665,1.804836234507129,0.9895628440928945,0.14276481099544205
180,9.0,5,0.562558441041197,2.2615795948129556,0.988281565337386,0.14508847927272672
181,9.05,0,0.6881887973097324,-0.30140371381430686,0.9895813641145815,0.1417279734067936
181,9.05,1,0.7706977271734154,0.2640840998023953,0.9890064520528643,0.14251013068388596
181,9.05,2,0.9955823012750964,0.7421681160598054,0.989833623072169,0.14116844873870066
181,9.05,3,1.1645014205248185,1.2698550389166634,0.9899368005647761,0.14121972136162056
181,9.05,4,0.9588584522706113,1.8119744750569011,0.9894509451775806,0.14350632549278025
181,9.05,5,0.6119725193080663,2.268834018776592,0.9881504424053001,0.14580703815193038
182,9.1,0,0.7376678655154615,-0.2943173151439672,0.9894728206866739,0.14243387880450675
182,9.1,1,0.8201480497760587,0.2712096063365896,0.9888847758945796,0.14322439781150997
182,9.1,2,1.0450739824287048,0.7492265384967404,0.9897270763304089,0.1418896689544702
182,9.1,3,1.2139982605530573,1.2769160249847444,0.9898302741026709,0.14195757393765096
182,9.1,4,1.0083309995294902,1.8191497913315402,0.9893388725704191,0.14424439059574787
182,9.1,5,0.6613800414283313,2.2761243706841885,0.9880187621494497,0.14652192521028898
183,9.15,0,0.7871415065497952,-0.28719562120374187,0.9893640056292005,0.14313702811911205
183,9.15,1,0.8695922885707876,0.2783708262271651,0.988762541698019,0.14393590781455848
183,9.15,2,1.0945603362452252,0.7563210219444638,0.9896203819678052,0.14260766475296283
183,9.15,3,1.2634897742581908,1.284013903681627,0.9897236507148286,0.14269204212140074
183,9.15,4,1.0577979431580111,1.8263620108613277,0.9892266275574958,0.14497903304074503
183,9.15,5,0.7107809795358038,2.283450466944703,0.9878865161620515,0.1472331655301886
184,9.200000000000001,0,0.8366097068312552,-0.28003876979778625,0.9892549241823926,0.14383740275640855
184,9.200000000000001,1,0.9190304156556885,0.285567621617893,0.9886397464665917,0.14464465182260786
184,9.200000000000001,2,1.1440413553436155,0.763451405182112,0.989513545238828,0.14332243696637295
184,9.200000000000001,3,1.312975956793932,1.291148505787697,0.9896169349031507,0.14342314286988833
184,9.200000000000001,4,1.107259274535886,1.833610962513365,0.9891142114038232,0.14571027856265037
184,9.200000000000001,5,0.7601753053439063,2.2908121252212124,0.9877536958803665,0.14794078262235855
185,9.25,0,0.8860724530403749,-0.27284689965996584,0.9891455813416555,0.1445349855711529
185,9.25,1,0.9684624029790181,0.2927998542090234,0.9885163867904884,0.14535062213215427
185,9.25,2,1.1935170326055569,0.7706175270304306,0.9894065712978949,0.1440339866774439
185,9.25,3,1.3624568035390896,1.2983196629311915,0.9895101311383303,0.14415089269877424
185,9.25,4,1.1567149851060772,1.8408964764414975,0.9890016253487683,0.14643815194932483
185,9.25,5,0.8095629901379247,2.2982091643523304,0.9876202925739802,0.14864479851238102
186,9.3,0,0.9355297321074576,-0.2656201503814082,0.9890359818618426,0.1452297607909878
186,9.3,1,1.0178882223185426,0.3000673853156311,0.9883924588438099,0.14605381215173763
186,9.3,2,1.2429873611704516,0.7778192263643028,0.9892994652011824,0.1447423151972126
186,9.3,3,1.4119323100960062,1.3055272075661302,0.9894032438593063,0.14487530769894114
186,9.3,4,1.2061650663735155,1.8482183840389637,0.9888888706015694,0.14716267709337383
186,9.3,5,0.8589440047666237,2.3056414042779494,0.9874862973323123,0.1493452338216916
187,9.35,0,0.9849815312005498,-0.2583586623418588,0.988926130261313,0.1459217139443087
187,9.35,1,1.0673078452607332,0.30737007592321797,0.9882679583813396,0.14675421635004723
187,9.35,2,1.2924523344305108,0.7850563421241634,0.9891922319083769,0.14544742404383867
187,9.35,3,1.4614024722889716,1.3127709729510773,0.9892962774726939,0.145596403552535
187,9.35,4,1.255609509903594,1.8555765178936323,0.9887759483369376,0.14788387704128714
187,9.35,5,0.9083183196332393,2.313108665969034,0.9873517010523437,0.15004210784337946
188,9.4,0,1.0344278377136154,-0.2510625766446433,0.9888160308257812,0.1466108317918671
188,9.4,1,1.1167212431798001,0.3147077867407203,0.9881428807349574,0.14745183020687963
188,9.4,2,1.3419119460259297,0.7923287133263553,0.9890848762843792,0.14614931492246483
188,9.4,3,1.5108672861626062,1.320050793128704,0.9891892363521916,0.146314195548466
188,9.4,4,1.3050483073204409,1.8629707117456966,0.9886628596907514,0.14860177404008024
188,9.4,5,0.9576859046858565,2.3206107713612028,0.9872164944265405,0.15073543861309135
189,9.450000000000001,0,1.0838686392549044,-0.24373203505504998,0.9887056876119599,0.1472971022619267
189,9.450000000000001,1,1.166128387216548,0.3220803782510643,0.9880172208096863,0.14814665016681514
189,9.450000000000001,2,1.3913661898401486,0.7996361790724786,0.9889774031009518,0.14684798970603521
189,9.450000000000001,3,1.5603267479802159,1.3273665029061272,0.9890821248379693,0.14702869859737844
189,9.450000000000001,4,1.3544814503049785,1.8704008004477006,0.9885496057558341,0.149316389581555
189,9.450000000000001,5,1.0070467294071834,2.3281475432918572,0.9870806679309628,0.15142524297531504
190,9.5,0,1.1333039236355025,-0.23636717994195364,0.988595104451008,0.14798051438879378
190,9.5,1,1.2155292482570323,0.32948771075940503,0.9878909730793718,0.14883867359548567
190,9.5,2,1.440815059995196,0.8069785785577804,0.9888698170383257,0.14754345041703026
190,9.5,3,1.6097808542221144,1.3347179378359961,0.988974947236042,0.14773992724608948
190,9.5,4,1.40390893059277,1.8778666199267784,0.9884361875778186,0.15002774444429023
190,9.5,5,1.0564007628037315,2.335718805440623,0.9869442118135419,0.15211153664530647
191,9.55,0,1.182733678858053,-0.22896815422251396,0.9884842849517869,0.14866105825455644
191,9.55,1,1.264923796911001,0.33692964443917933,0.9877641315819823,0.14952789873832179
191,9.55,2,1.4902585508471125,0.8143557510786319,0.9887621226867578,0.1482356992100466
191,9.55,3,1.6592296015839165,1.3421049341983007,0.9888677078176306,0.1484478956915071
191,9.55,4,1.453330739971661,1.8853680071489929,0.9883226061510964,0.1507358587334716
191,9.55,5,1.1057479733944087,2.3433243822728884,0.986807116082508,0.15279433426691535
192,9.600000000000001,0,1.2321578931056423,-0.22153510130978613,0.9883732325039264,0.14933872493386496
192,9.600000000000001,1,1.3143120034901001,0.34440603937609543,0.9876366899145314,0.1502143246816606
192,9.600000000000001,2,1.5396966569814503,0.8217675360391342,0.9886543245480496,0.14892473835518388
192,9.600000000000001,3,1.708672986974798,1.349527328982876,0.9887604108185111,0.14915261779403355
192,9.600000000000001,4,1.502746870279216,1.8929048000856665,0.9882088624148495,0.15144075191866196
192,9.600000000000001,5,1.155088329198534,2.350964098986234,0.9866693704949597,0.15347364946653372
193,9.65,0,1.2815765547308386,-0.21406816506309287,0.9882619502807148,0.15001350644161282
193,9.65,1,1.3636938379858268,0.35191675561017843,0.9875086412276115,0.15089795131610514
193,9.65,2,1.5891293732088527,0.8292137729568934,0.9885464270370266,0.14961057022217594
193,9.65,3,1.7581110075157236,1.3569849598725776,0.9886530604383585,0.14985410709045544
193,9.65,4,1.5521573133999584,1.9004768376815997,0.9880949572491611,0.15214244286961698
193,9.65,5,1.204421797723282,2.358637781459561,0.9865309645455521,0.15414949490339752
194,9.700000000000001,0,1.3309896522448743,-0.20656748974101222,0.9881504412418101,0.15068539568336375
194,9.700000000000001,1,1.4130692700472074,0.35946165317598366,0.9873799782195319,0.1515787793020437
194,9.700000000000001,2,1.638556694560704,0.8366943014680022,0.9884384344829837,0.15029319726522436
194,9.700000000000001,3,1.8075436605376416,1.3644776652271005,0.9885456608400832,0.15055237680633735
194,9.700000000000001,4,1.6015620612624164,1.9080839598250805,0.9879808914712075,0.15284094989023456
194,9.700000000000001,5,1.2537483459505596,2.3663452562047307,0.9863918874552987,0.1548218823164453
195,9.75,0,1.3803971743069647,-0.19903321995684403,0.9880387081357805,0.15135438640839446
195,9.75,1,1.462438268958184,0.36704059214108586,0.9872506931300579,0.15225681003722136
195,9.75,2,1.6879786162848531,0.8442089613312633,0.9883303511310969,0.1509726220084799
195,9.75,3,1.8569709435796458,1.3720052840674173,0.9884382161491642,0.15124743986792205
195,9.75,4,1.6509611058359768,1.9157260073195923,0.9878666658315239,0.15353629075073158
195,9.75,5,1.3030679403233245,2.374086350320553,0.9862521281604645,0.15549082256792437
196,9.8,0,1.4297991097137537,-0.1914655006364243,0.9879267535024819,0.15202047316522063
196,9.8,1,1.511800803614687,0.3746534326429469,0.9871207777337369,0.1529320456262791
196,9.8,2,1.737395133841408,0.8517575924316874,0.988222181143809,0.1516488470321342
196,9.8,3,1.906392854387104,1.3795676560608134,0.9883307304529828,0.15193930891354457
196,9.8,4,1.700354439127553,1.9234028218571289,0.9877522810103471,0.15422848271814102
196,9.8,5,1.3523805467313477,2.3818608914489494,0.9861116753015409,0.15615632568394266
197,9.850000000000001,0,1.4791954473888778,-0.18386447697816327,0.9878145796752741,0.15268365125948133
197,9.850000000000001,1,1.561156842501374,0.3823000349242609,0.9869902233328097,0.15360448885217243
197,9.850000000000001,2,1.7868062428985985,0.859340034783294,0.9881139286021904,0.15232187495907124
197,9.850000000000001,3,1.9558093909097531,1.3871646215064906,0.9882232078001535,0.15262799630457421
197,9.850000000000001,4,1.7497420531780703,1.931114245993036,0.9876377376140262,0.1549175425852023
197,9.850000000000001,5,1.4016861304964248,2.3896687077331467,0.985970517212288,0.1568184008921217
198,9.9,0,1.5285861763726414,-0.1762302944151892,0.9877021887830788,0.15334391671407022
198,9.9,1,1.6105063536680144,0.38998025936686953,0.9868590207496953,0.15427414314938184
198,9.9,2,1.836211939328708,0.8669561285312476,0.9880055975072755,0.1529917084420393
198,9.9,3,2.005220551299761,1.3947960213217192,0.9881156521998602,0.15331351413588712
198,9.9,4,1.7991239400587715,1.938860123122296,0.9875230361715072,0.15560348669773802
198,9.9,5,1.4509846563570392,2.397509627777753,0.9858286419088325,0.1574770566565247
199,9.950000000000001,0,1.5779712858117954,-0.16856309857948568,0.9875895827522918,0.15400126623139568
199,9.950000000000001,1,1.6598493047054992,0.39769396652433864,0.986727160319035,0.15494101257884785
199,9.950000000000001,2,1.8856122192040718,0.8746057139533495,0.9878971917813868,0.15365835015130255
199,9.950000000000001,3,2.054626333909754,1.4024616970285135,0.9880080676211918,0.15399587424588765
199,9.950000000000001,4,1.8485000918673469,1.9466402974571828,0.9874081771308799,0.15628633098057976
199,9.950000000000001,5,1.5002760884524808,2.405383480610579,0.9856860370788031,0.15813230071001208
200,10.0,0,1.62735076494941,-0.1608630352679159,0.9874767633085445,0.15465569715766886
200,10.0,1,1.709185662721451,0.405441017153281,0.9865946318792966,0.1556051018045471
200,10.0,2,1.9350070787931413,0.8822886314609146,0.9877887152694417,0.15432180276273233
200,10.0,3,2.1040267372908135,1.410161490740808,0.9879004579924864,0.15467508822607787
200,10.0,4,1.897870500723891,1.9544546140062118,0.9872931608559922,0.15696609096212824
200,10.0,5,1.549560390306421,2.4132900956460794,0.9855426900704974,0.15878414008416236
201,10.05,0,1.676724603114837,-0.15313025041003245,0.9873637319783263,0.1553072074491202
201,10.05,1,1.758515394315416,0.41322127224350835,0.9864614247639161,0.1562664160716452
201,10.05,2,1.9843965145566134,0.8900047215990512,0.9876801717402487,0.15498206894630018
201,10.05,3,2.153421760190438,1.4178952451521118,0.9877928272006777,0.15535116743019384
201,10.05,4,1.9472351587666905,1.9623029185543182,0.9871779876231255,0.15764278179761207
201,10.05,5,1.5988375248099458,2.4212293026502874,0.9853985878820637,0.1594325811368977
202,10.100000000000001,0,1.7260927897137535,-0.14536489003757644,0.987250490090469,0.15595579564004436
202,10.100000000000001,1,1.8078384655536117,0.4210345930470906,0.986327527791972,0.15692496118616267
202,10.100000000000001,2,2.033780523143626,0.8977538250463662,0.9875715648878013,0.1556391513549385
202,10.100000000000001,3,2.202811401550472,1.4256628035236216,0.9876851790906521,0.15602412298291132
202,10.100000000000001,4,1.9965940581478467,1.9701850576441988,0.9870626576177269,0.15831641829111107
202,10.100000000000001,5,1.648107454204049,2.429200931707132,0.985253717150684,0.16007762957794353
203,10.15,0,1.775455314218277,-0.13756710025557423,0.9871370387774988,0.15660146081259188
203,10.15,1,1.8571548419432102,0.42888084110639874,0.9861929292583802,0.15758074349608267
203,10.15,2,2.083159101388016,0.9055357826141132,0.9874628983325666,0.1562930526137311
203,10.15,3,2.252195660505005,1.433464009672767,0.9875775174646095,0.15669396578813719
203,10.15,4,2.0459471910287332,1.9781008785587544,0.9869471709312021,0.1589870149164113
203,10.15,5,1.6973701400615833,2.437204813186029,0.985108064141752,0.160719290492231
204,10.200000000000001,0,1.824812166157152,-0.12973702721494462,0.987023378976859,0.1572442025682166
204,10.200000000000001,1,1.9064644884061293,0.4367598782812029,0.9860576169235912,0.1582337698738587
204,10.200000000000001,2,2.132532246304644,0.9133504352447998,0.9873541756227767,0.1569437753094007
204,10.200000000000001,3,2.301574536378235,1.441298707962174,0.9874698460814372,0.15736070653689013
204,10.200000000000001,4,2.0952945495752933,1.986050229304575,0.9868315275577576,0.15965458583675238
204,10.200000000000001,5,1.7466255432686708,2.445240777710641,0.9849616147380287,0.16135756836136445
205,10.25,0,1.8741633351059948,-0.12187481708653379,0.9869095114320099,0.15788402100069748
205,10.25,1,1.9557673692523088,0.44467156677489583,0.985921578002781,0.15888404770025222
205,10.25,2,2.181899955085783,0.9211976240102698,0.9872454002357278,0.15759132198005993
205,10.25,3,2.350948028682307,1.4491667432890185,0.9873621686560893,0.15802435571478599
205,10.25,4,2.144636125953181,1.9940329585964125,0.9867157273912985,0.1603191449235196
205,10.25,5,1.7958736240055722,2.453308656128709,0.9848143544287664,0.16199246708325507
206,10.3,0,1.9235088106775953,-0.11398061603649892,0.9867954366934055,0.1585209166706653
206,10.3,1,2.005063448152448,0.4526157691599084,0.9857847991545177,0.15953158484945748
206,10.3,2,2.231262225097569,0.9290771901092728,0.9871365755790871,0.15823569510519991
206,10.3,3,2.4003161371151114,1.457067961074758,0.98725448885898,0.15868492360913158
206,10.3,4,2.1939719123227457,2.0020489158425883,0.9865997702223731,0.16098070577394813
206,10.3,5,1.8451143417270104,2.4614082794828716,0.9846662682987908,0.16262398999001185
207,10.350000000000001,0,1.9728485825122655,-0.10605457020296566,0.9866811551193578,0.15915489058155396
207,10.350000000000001,1,2.054352688110174,0.4605923484023813,0.9856472664688892,0.16017638967546535
207,10.350000000000001,2,2.2806190538765234,0.9369889748645328,0.9870277049922183,0.1588768970958716
207,10.350000000000001,3,2.4496788615580605,1.4650022072552145,0.9871468103153861,0.15934242031564363
207,10.350000000000001,4,2.243301900833864,2.0100979511312858,0.9864836557351645,0.16163928172787737
207,10.350000000000001,5,1.89434765514195,2.469539478982372,0.9845173410175271,0.16325213986419423
208,10.4,0,2.0221826402682335,-0.09809682567388796,0.9865666668767852,0.1597859441569146
208,10.4,1,2.1036350514336184,0.4686011678861545,0.985508965455074,0.1608184709996199
208,10.4,2,2.3299704391261344,0.9449328197193264,0.9869187917475215,0.15951493028504976
208,10.4,3,2.49903620207383,1.4729693282709966,0.9870391366048598,0.15999685574479103
208,10.4,4,2.2926260836206223,2.01817991521768,0.9863673835045257,0.1622948858836225
208,10.4,5,1.9435735221928263,2.477702085975582,0.9843675568279633,0.1638769189535
209,10.450000000000001,0,2.0715109736120727,-0.09010752846604222,0.9864519719418542,0.16041407921902173
209,10.450000000000001,1,2.152910499706372,0.4766420914361355,0.9853698810283407,0.16145783809932499
209,10.450000000000001,2,2.3793163787135105,0.9529085662335789,0.9868098390518024,0.16014979691813322
209,10.450000000000001,3,2.548388158904073,1.4809691710582362,0.9869314712606577,0.1606482396277825
209,10.450000000000001,4,2.3419444527958486,2.0262946595118607,0.9862509529930581,0.16294753111299617
209,10.450000000000001,5,1.9927919000342245,2.485895931923257,0.9842168995355349,0.16449832898397784
210,10.5,0,2.1208335722091656,-0.08208682450509114,0.9863370701005165,0.16103929796871785
210,10.5,1,2.2021789937577894,0.48471498334110175,0.9852299974964495,0.16209450069787085
210,10.5,2,2.4286568706661007,0.9609160560794856,0.9867008500476665,0.16078149914356238
210,10.5,3,2.597734732467106,1.4890015830396253,0.9868238177691768,0.161296581522203
210,10.5,4,2.3912570004455014,2.0344420360675106,0.9861343635482288,0.1635972300755289
210,10.5,5,2.0420027450110014,2.494120848372456,0.9840653524969273,0.16511637117183287
211,10.55,0,2.1701504257141915,-0.07403485960665525,0.986221960948944,0.16166160296643178
211,10.55,1,2.251440493632612,0.4928197083759953,0.9850892985454475,0.1627284689553316
211,10.55,2,2.477991913168484,0.9689551310366638,0.9865918278149475,0.1614100390035245
211,10.55,3,2.647075923355565,1.4970664121157353,0.9867161795694084,0.16194189081729846
211,10.55,4,2.4405637186229128,2.042621897571287,0.9860176143995241,0.1642439952319525
211,10.55,5,2.0912060126358476,2.5023766669310477,0.9839128986087775,0.1657310462338969
212,10.600000000000001,0,2.219461523761639,-0.06595177945833366,0.9861066438938667,0.16228099711432226
212,10.600000000000001,1,2.3006949585598844,0.5009561318237619,0.9849477672248227,0.16335975346051274
212,10.600000000000001,2,2.5273215045592314,0.97702563298684,0.9864827753721757,0.1620354184247214
212,10.600000000000001,3,2.6964117323340355,1.5051635066566003,0.9866085600524023,0.16258417673893508
212,10.600000000000001,4,2.489864599342889,2.050834097332885,0.98590070465564,0.16488783885695166
212,10.600000000000001,5,2.1404016575662865,2.5106632192427427,0.983759520296272,0.1663423543968358
213,10.65,0,2.2687668559563323,-0.05783772960261755,0.985991118152818,0.16289748363948894
213,10.65,1,2.3499423469211256,0.5091241194967875,0.9848053859320072,0.16398836522391708
213,10.65,2,2.5766456433278404,0.9851274039080761,0.9863736956780887,0.16265763920916476
213,10.65,3,2.745742160336656,1.513292715493547,0.9865009625607453,0.16322344835422653
213,10.65,4,2.539159634575671,2.0590784892757323,0.9857836333017052,0.16552877305125716
213,10.65,5,2.1895896335811003,2.5189803369625845,0.9836051995016276,0.16695029540513912
214,10.700000000000001,0,2.318066411863973,-0.049692855420643105,0.985875382754287,0.16351106607821103
214,10.700000000000001,1,2.399182616217726,0.5173235377579833,0.9846621363961949,0.1646143156716943
214,10.700000000000001,2,2.6259643281117446,0.9932602858685343,0.9862645916331914,0.16327670302499003
214,10.700000000000001,3,2.795067208464693,1.5214538879112582,0.9863933903880548,0.1638597145758434
214,10.700000000000001,4,2.588448816240756,2.067354927928295,0.9856663991965348,0.16616680975309808
214,10.700000000000001,5,2.2387698935561815,2.5273278517328412,0.9834499176724437,0.16755486852796578
215,10.75,0,2.3673601810016875,-0.04151730211673255,0.9857594365377874,0.16412174826116202
215,10.75,1,2.4484157230375354,0.525554253541568,0.9845179996614568,0.1652376166405599
215,10.75,2,2.6752775576934043,1.0014241210197838,0.986155466081371,0.1638926113972419
215,10.75,3,2.8443868779840957,1.5296468736400504,0.9862858467784855,0.16449298416601202
215,10.75,4,2.6377321362005826,2.07566326841595,0.9855490010699148,0.16680196074905806
215,10.75,5,2.2879423894398037,2.5357055951592393,0.9832936557499212,0.1681560725648869
216,10.8,0,2.416648152828577,-0.03331121470367445,0.9856432781538397,0.1647295342995579
216,10.8,1,2.497641623020608,0.533816134373596,0.9843729560691208,0.16585828037365566
216,10.8,2,2.724585330997473,1.009618751589646,0.9860463218115716,0.16450536569862728
216,10.8,3,2.89370117032302,1.537871522848351,0.9861783349262503,0.16512326574020517
216,10.8,4,2.6870095862540784,2.084003366453403,0.9854314375199121,0.1674342376843701
216,10.8,5,2.3371070722272997,2.5441133987874838,0.9831363941569329,0.1687539058505777
217,10.850000000000001,0,2.465930316736269,-0.025074737988696555,0.985526906063875,0.16533442857220468
217,10.850000000000001,1,2.546860270824064,0.5421090483922788,0.9842269852393907,0.1664763195173318
217,10.850000000000001,2,2.7738876470880514,1.0178440198745773,0.9859371615595357,0.16511496714019086
217,10.850000000000001,3,2.9430100870693328,1.5461276861353612,0.986070857975157,0.16575056777054117
217,10.850000000000001,4,2.736281158130074,2.0923750783376214,0.9853137070102128,0.16806365207267276
217,10.850000000000001,5,2.386263891935146,2.5525510940800125,0.9829781127859394,0.16934836625850952
218,10.9,0,2.515206662039463,-0.01680801656008632,0.9854103185400624,0.16593643571340078
218,10.9,1,2.596071620086034,0.5504328643681454,0.9840800660521746,0.16709174711884245
218,10.9,2,2.823184505166028,1.0260997682315869,0.9858279880096176,0.165721416761906
218,10.9,3,2.992313629968091,1.5544152145238883,0.9859634190181595,0.16637489858888352
218,10.9,4,2.7855468434805846,2.100778260941255,0.9851958078674822,0.1686902153052784
218,10.9,5,2.4354127975744433,2.561018512392938,0.982818790986742,0.16993945120366877
219,10.950000000000001,0,2.564477177966466,-0.00851119477441628,0.9852935136650606,0.16653556060166497
219,10.950000000000001,1,2.6452756233886427,0.5587874517240875,0.9839321766270901,0.1677045766249265
219,10.950000000000001,2,2.872475904566509,1.0343858390696823,0.9857188037966751,0.16632471542314
219,10.950000000000001,3,3.0416118009189987,1.5627339594533325,0.985856021096925,0.16699626638966536
219,10.950000000000001,4,2.8348066338739586,2.109212771706519,0.9850777382787509,0.16931393865995695
219,10.950000000000001,5,2.4845537371237802,2.5695154849531217,0.9826584075540565,0.17052715764436252
220,11.0,0,2.613741853649719,-0.00018441674433303246,0.9851764893317015,0.16713180834925467
220,11.0,1,2.694472232219997,0.5671726805553339,0.9837832943026098,0.16831482188127478
220,11.0,2,2.9217618447563427,1.0427020748408393,0.9856096115080482,0.16692486379298563
220,11.0,3,3.090904601973845,1.5710837727728157,0.9857486672014143,0.1676146792324234
220,11.0,4,2.884060520787896,2.1176784686395167,0.9849594962888185,0.16993483330929296
220,11.0,5,2.533686657501483,2.57804184283534,0.9824969407149111,0.1711114820831253
221,11.05,0,2.6630006781163043,0.008172173673129701,0.985059243242606,0.16772518429244493
221,11.05,1,2.743661396935128,0.5755884216493976,0.9836333956143181,0.1689224971328662
221,11.05,2,2.9710423253317453,1.0510483180304886,0.985500413685627,0.1675218623404148
221,11.05,3,3.1401920353339157,1.5794645067344368,0.985641360269481,0.16823014504406758
