success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,15.8,1.0880697603950211,0.19994840056684854,True,99.65893797205452,1105.6375807900934,0.042641705668226726,74.08999293383363,0.00643869626074508,0.21213086527399594,0.0038842899556755365,0.0038842899556755365,131.2293340565631,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587869134726004,False,False,22.1,21.75,22.1,18.7,32.0,16.25,0,91.44749411671903,2.5042843815423943,0.965,s4_narrow_passage_easy,M6,12
False,15.3,1.0691988353676245,0.20395990615085804,True,99.34336069054086,1026.7702963750482,0.041081643265730626,75.7011794664471,0.007781441825542478,0.20786482287416766,0.005051535045231293,0.005051535045231293,130.5071250601695,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.592135177125832,False,False,22.900000000000002,21.950000000000003,22.900000000000002,18.45,32.0,16.75,0,89.05793201717454,2.5239435907862355,1.0,s4_narrow_passage_easy,M6,13
False,15.450000000000001,0.9914214900706613,0.20914325621242563,True,99.08392890812632,1031.072121133185,0.04342173686947478,73.85598489632893,0.006310133149600684,0.21303916444558837,0.004619796203865793,0.004619796203865793,130.81854516472126,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5869608355544114,False,False,22.200000000000003,21.6,22.200000000000003,18.6,32.0,16.6,0,85.87715574276011,2.5117910490622357,0.975,s4_narrow_passage_easy,M6,14
False,15.850000000000001,1.1079837498472824,0.20033042620055042,True,100.19211506222362,1110.657363486691,0.0421216848673947,74.14234349982343,0.007802915081113102,0.20727566248421445,0.005000231889376694,0.005000231889376694,131.6800485885649,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5927243375157856,False,False,22.200000000000003,21.85,22.200000000000003,18.7,32.0,16.2,0,91.66033526265763,2.5013651732634345,0.965,s4_narrow_passage_easy,M6,15
False,15.700000000000001,1.0625174500018488,0.20234201457740444,True,99.7644263893726,1106.437235936071,0.04186167446697868,73.68701496371675,0.00629206408521902,0.21234410902113368,0.0047887936782123565,0.0047887936782123565,131.6773205499836,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587655890978866,False,False,22.0,21.700000000000003,22.0,18.6,32.0,16.35,0,91.2524184761212,2.5086233063956294,0.965,s4_narrow_passage_easy,M6,16
False,15.850000000000001,1.0830748040573215,0.2000849218075673,True,100.17642099441825,1093.8007809160013,0.0421216848673947,73.62654986347579,0.006412468413041122,0.2117165019903274,0.0036214476500852034,0.0036214476500852034,131.7439274634358,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5882834980096723,False,False,22.05,21.75,22.05,18.7,32.0,16.2,0,91.68278995748682,2.500971130779133,0.965,s4_narrow_passage_easy,M6,17
False,15.8,1.1024837583420841,0.2026640911791619,True,99.8539173880882,1097.2917286508114,0.042381695267810715,75.00882596753412,0.007788132395522149,0.20800467552574228,0.0050936422956360874,0.0050936422956360874,131.66352145918611,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5919953244742575,False,False,22.35,21.75,22.35,18.650000000000002,32.0,16.25,0,91.21259271093543,2.506166842072611,0.965,s4_narrow_passage_easy,M6,18
False,15.3,1.082804429796198,0.20286351763533497,True,100.0277180277069,1055.5194653675624,0.0405616224648986,74.86088039673525,0.006272529718773623,0.21297330447040996,0.005294343491909683,0.005294343491909683,131.1827693440245,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5870266955295897,False,False,23.150000000000002,21.900000000000002,23.150000000000002,18.45,32.0,16.75,0,89.06337369370048,2.520803944410809,1.0,s4_narrow_passage_easy,M6,19
False,15.75,1.091566076083911,0.20536083366941255,True,99.66084784496759,1080.5805872414091,0.041341653666146644,76.95164957731852,0.007766532780799981,0.20780836357334032,0.0039781602171643496,0.0039781602171643496,131.47818024973026,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5921916364266595,False,False,22.150000000000002,22.0,22.150000000000002,18.650000000000002,32.0,16.3,0,91.38983926077579,2.5061164114202383,0.96,s4_narrow_passage_easy,M6,20
False,15.75,0.9601666059208998,0.20554836355720285,True,99.33596329126334,1063.1279112774964,0.05096203848153926,74.41269768971443,0.007757019858720785,0.2080392136407079,0.0045944991886153076,0.0045944991886153076,131.23853694024007,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5919607863592917,False,False,22.25,22.25,22.25,18.75,32.0,16.3,0,92.43346974046602,2.4986246897392164,0.955,s4_narrow_passage_easy,M6,21
False,15.350000000000001,1.0889246775048913,0.20858147947180344,True,98.82112584566528,949.9473813482914,0.037961518460738426,75.1215982724488,0.007594228422501757,0.20731876424937448,0.004382520694156129,0.004382520694156129,129.65281615987067,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5926812357506255,False,False,22.900000000000002,22.05,22.900000000000002,18.5,32.0,16.7,0,86.89859471853822,2.5202861237982845,1.0,s4_narrow_passage_easy,M6,22
False,15.700000000000001,1.102758049308291,0.20496411480823637,True,99.79077213581915,1090.0207080487696,0.04160166406656266,73.81310368049529,0.006276241242218607,0.21269212997288023,0.00512811845769434,0.00512811845769434,131.60598583506317,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5873078700271197,False,False,21.950000000000003,21.75,21.950000000000003,18.6,32.0,16.35,0,90.6961761681745,2.5101615511890385,0.97,s4_narrow_passage_easy,M6,23
False,15.700000000000001,1.0812741936682073,0.20151615479686508,True,99.93248322209826,1106.6910127112367,0.0421216848673947,73.43221817773457,0.0062818989644975705,0.21388388509256262,0.003987140428757096,0.003987140428757096,131.72192619827646,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.586116114907437,False,False,22.3,21.700000000000003,22.3,18.6,32.0,16.35,0,91.23357454219403,2.5090420243739784,0.97,s4_narrow_passage_easy,M6,24
False,15.75,1.0388089533348919,0.19977182754339307,True,99.80775253147999,1097.3026654020812,0.047061882475299015,77.23168949397076,0.007361907542856319,0.20775080830112527,0.0021343867245133836,0.0021343867245133836,131.42342202750925,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5922491916988744,False,False,22.0,21.700000000000003,22.0,18.650000000000002,32.0,16.3,0,91.23996825576411,2.5056031085735855,0.97,s4_narrow_passage_easy,M6,25
False,15.700000000000001,1.1026544118449246,0.20432749233116126,True,99.97153039423803,1094.287936849457,0.04342173686947478,73.38015240647287,0.006256680004470407,0.21249614936822825,0.004402867530038013,0.004402867530038013,131.70990256453297,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5875038506317716,False,False,22.35,21.85,22.35,18.6,32.0,16.35,0,90.85214142478566,2.509751781337954,0.965,s4_narrow_passage_easy,M6,26
False,15.75,1.0919326911339011,0.20181206019868325,True,99.6120267188127,1104.098090158724,0.0421216848673947,73.0333413437467,0.006163122678574912,0.2136404596593999,0.0036840160817889055,0.0036840160817889055,131.54639042946445,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5863595403406,False,False,22.25,21.900000000000002,22.25,18.650000000000002,32.0,16.3,0,91.7538233345102,2.506282603731377,0.96,s4_narrow_passage_easy,M6,27
False,15.8,1.0620321430376847,0.19904903584282335,True,99.48762873588949,1091.7724620000224,0.042381695267810715,73.27520228961518,0.006554452891714488,0.21127697183960084,0.000679478700436224,0.000679478700436224,131.23346458467267,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.588723028160399,False,False,21.950000000000003,21.75,21.950000000000003,18.7,32.0,16.25,0,91.81079010084875,2.5020297193686547,0.97,s4_narrow_passage_easy,M6,28
False,15.5,1.0304392903500736,0.20388618546526138,True,99.13089834067713,1010.4327284598788,0.041341653666146644,76.11876021232077,0.0063312003498552675,0.21326920701468274,0.004852309886818936,0.004852309886818936,130.31996642314692,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.586730792985317,False,False,23.05,22.1,23.05,18.6,32.0,16.55,0,89.90946959927416,2.5140290323145247,0.995,s4_narrow_passage_easy,M6,29
False,15.65,1.123922388578717,0.20508714236541462,True,99.73938942117935,1065.733479891465,0.0405616224648986,75.38457633616373,0.007755787479768549,0.2080432425537069,0.004327633697325755,0.004327633697325755,131.26223096688497,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.591956757446293,False,False,22.200000000000003,22.05,22.200000000000003,18.6,32.0,16.400000000000002,0,89.90646062066294,2.5104411771981305,0.985,s4_narrow_passage_easy,M6,30
False,15.65,1.1180190103568908,0.20497556742034378,True,99.68047136423192,1097.1542355949548,0.042381695267810715,75.57435262917679,0.007787181663412024,0.20790447107996368,0.005078746929634484,0.005078746929634484,131.44261856653415,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5920955289200363,False,False,22.3,21.700000000000003,22.3,18.55,32.0,16.400000000000002,0,90.22076569806705,2.514153926078016,0.97,s4_narrow_passage_easy,M6,31
False,15.65,1.0366782941434658,0.20454292761693768,True,99.658109941096,1084.2139393341563,0.041341653666146644,74.85088904823192,0.0077633436365807384,0.20772238507039276,0.004625693060860454,0.004625693060860454,131.57378911764147,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.592277614929607,False,False,22.400000000000002,22.3,22.400000000000002,18.650000000000002,32.0,16.400000000000002,0,91.61667118344184,2.506148095274185,0.95,s4_narrow_passage_easy,M6,32
False,15.75,1.016092058059563,0.20380008035913236,True,99.27457450439252,1049.0953000492818,0.04342173686947478,73.0412744710958,0.0062441112781047815,0.21256579802585776,0.004136281863577129,0.004136281863577129,130.9374589494348,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587434201974142,False,False,23.25,21.950000000000003,23.25,18.650000000000002,32.0,16.3,0,91.28487905854648,2.5073785890900355,0.99,s4_narrow_passage_easy,M6,33
False,15.65,1.0881062898417433,0.2056200641964828,True,99.56103549098691,1081.4753414448458,0.04160166406656266,74.16781082615132,0.006283708168638963,0.21259088308706095,0.00505944323343201,0.00505944323343201,131.24067558609914,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587409116912939,False,False,22.85,21.75,22.85,18.55,32.0,16.400000000000002,0,89.83373071909291,2.513485843350653,0.985,s4_narrow_passage_easy,M6,34
False,15.75,1.124691906746627,0.20154869972702746,True,99.82578229540167,1107.541589426281,0.0421216848673947,74.01297835998336,0.006274903995290648,0.21256825931083947,0.0044075342684273666,0.0044075342684273666,131.63391336708523,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5874317406891603,False,False,22.3,21.700000000000003,22.3,18.650000000000002,32.0,16.3,0,91.23396312852702,2.508504127006626,0.965,s4_narrow_passage_easy,M6,35
False,15.450000000000001,1.0470282450518411,0.20322509616236875,True,99.53850432827757,1048.9417409518103,0.040821632865314615,73.40408469943314,0.006253025709282429,0.2124635650635571,0.003996276071953951,0.003996276071953951,131.03853637226814,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587536434936443,False,False,23.25,21.900000000000002,23.25,18.6,32.0,16.6,0,90.63190247168257,2.5109470883353118,0.99,s4_narrow_passage_easy,M6,36
False,15.8,1.1196764131309926,0.20455277987436826,True,99.92699977556723,1078.8811872197903,0.041081643265730626,74.17350140635396,0.007729870718386866,0.20778056063996997,0.004799401960975888,0.004799401960975888,131.67457268669244,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5922194393600297,False,False,22.25,22.150000000000002,22.25,18.7,32.0,16.25,0,91.61634926876195,2.5040745531321638,0.96,s4_narrow_passage_easy,M6,37
False,15.65,0.9910591039304246,0.20175135340664038,True,99.09123746548246,1057.8780735560176,0.045761830473218926,74.11633725861817,0.007822742749783234,0.2075361895155855,0.005277576161843624,0.005277576161843624,130.55127976712464,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.592463810484414,False,False,22.150000000000002,22.150000000000002,22.150000000000002,18.7,32.0,16.400000000000002,0,90.32896526653568,2.5040129643833997,0.97,s4_narrow_passage_easy,M6,38
False,15.75,1.1131807316307962,0.2054121139935382,True,99.7294436913565,1073.8121888224434,0.041081643265730626,73.33483165704935,0.006288670149113655,0.21232762386578918,0.004625341441865231,0.004625341441865231,131.40313325031016,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5876723761342104,False,False,22.25,22.150000000000002,22.25,18.650000000000002,32.0,16.3,0,91.27261494113093,2.5058074852265446,0.97,s4_narrow_passage_easy,M6,39
False,17.05,1.415459775804199,0.2066059519872922,True,94.0225825517414,890.0487813774805,0.030421216848673948,75.85297698478365,0.007749945099100489,0.20766232772144763,0.00497229189127556,0.00497229189127556,128.49943417735014,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.592337672278552,False,False,23.55,22.950000000000003,23.55,19.8,32.0,15.0,0,112.38048667302104,2.3655991968988155,0.85,s4_narrow_passage_easy,M7,10
False,16.95,1.3709939101218414,0.2073425791746798,True,94.00662119227405,912.8667082170882,0.03250130005200208,74.22850648088196,0.007789924642697763,0.20825406954425463,0.0049896231185376375,0.0049896231185376375,128.36692524612437,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5917459304557453,False,False,22.950000000000003,22.75,22.950000000000003,19.6,32.0,15.100000000000001,0,107.23082382724384,2.3939472085854825,0.87,s4_narrow_passage_easy,M7,11
False,17.0,1.338529595828958,0.20336735260651562,True,94.96117089369652,984.670640801938,0.036141445657826315,73.84024320862495,0.007741914764969205,0.20793168258866934,0.004725384149561061,0.004725384149561061,129.37850751942932,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5920683174113304,False,False,23.450000000000003,22.85,23.450000000000003,19.75,32.0,15.05,0,113.75007702827187,2.378832701477374,0.865,s4_narrow_passage_easy,M7,12
False,16.75,1.3463905245165884,0.20796896065272977,True,94.55745768645852,917.426227360133,0.03406136245449818,74.26994293235848,0.006268449133548851,0.21261015354382184,0.005222596520134247,0.005222596520134247,128.70628322992377,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587389846456178,False,False,22.75,22.650000000000002,22.75,19.55,32.0,15.3,0,104.83768406806286,2.4029880931667744,0.885,s4_narrow_passage_easy,M7,13
False,16.6,1.3510822944217757,0.2070302558549924,True,95.71057591336773,976.1503173764019,0.037961518460738426,73.87573408132593,0.007735915586809043,0.2077998508979314,0.004764145017465527,0.004764145017465527,129.6309909131603,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5922001491020685,False,False,23.200000000000003,22.8,23.200000000000003,19.5,32.0,15.450000000000001,0,107.58146247130037,2.415222421128638,0.885,s4_narrow_passage_easy,M7,14
False,17.0,1.3242299925593115,0.2070088949146741,True,94.59924628934358,891.6244421717366,0.03224128965158606,73.17058262249523,0.0060946588774540775,0.2147582515014956,0.0038879713681294046,0.0038879713681294046,128.8023940630775,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5852417484985044,False,False,22.8,22.8,22.8,19.700000000000003,32.0,15.05,0,108.55664248405952,2.386290011178303,0.875,s4_narrow_passage_easy,M7,15
False,16.8,1.431985803467589,0.20767766278407382,True,94.57542776633437,922.6391652875166,0.0327613104524181,74.6353748970052,0.0077815760747812004,0.20821334253041804,0.004916130585265542,0.004916130585265542,128.9647937341721,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.591786657469582,False,False,23.25,22.700000000000003,23.25,19.6,32.0,15.25,0,106.61934436034731,2.396438170159742,0.88,s4_narrow_passage_easy,M7,16
False,17.05,1.3749290937995382,0.16947009758361695,True,95.34862588149741,956.7524248885203,0.03224128965158606,73.74378993178654,0.006249612194767965,0.21299041055685575,0.004666314168646622,0.004666314168646622,129.47024111886472,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587009589443144,False,False,23.1,23.0,23.1,19.75,32.0,15.0,0,114.47305772705653,2.3771249078284398,0.865,s4_narrow_passage_easy,M7,17
False,17.0,1.341654424441955,0.20650793345204055,True,95.14058944505183,975.2278476671098,0.036661466458658344,76.87343225122595,0.007747420578749876,0.20767042433875962,0.004334788886607663,0.004334788886607663,129.49287850638888,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5923295756612403,False,False,23.450000000000003,22.85,23.450000000000003,19.75,32.0,15.05,0,112.97405727033835,2.3794071432107553,0.865,s4_narrow_passage_easy,M7,18
False,16.7,1.3136125616155243,0.19709188857068644,True,96.00068318580963,987.1937834400483,0.03406136245449818,78.89740411147979,0.007834007739623734,0.20769018283469828,0.0033307799577625263,0.0033307799577625263,129.957516618291,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5923098171653014,False,False,23.1,22.85,23.1,19.5,32.0,15.350000000000001,0,107.9736458518602,2.4092207123168485,0.88,s4_narrow_passage_easy,M7,19
False,16.95,1.3220954354807124,0.1776182393071581,True,94.94811672106819,956.2601417285882,0.033281331253250133,74.05795006669089,0.0075260954950278035,0.20748549667621807,0.0038063976385354155,0.0038063976385354155,128.86410004226354,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5925145033237817,False,False,23.150000000000002,22.950000000000003,23.150000000000002,19.700000000000003,32.0,15.100000000000001,0,112.0037422867,2.3868571496875903,0.875,s4_narrow_passage_easy,M7,20
False,17.05,1.3122469496589177,0.2083754381816084,True,94.22287114270772,894.6170435298982,0.03224128965158606,79.32328173422822,0.007849131269372542,0.20707694697797327,0.004297086435383224,0.004297086435383224,128.62600419911496,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5929230530220266,False,False,23.3,23.05,23.3,19.75,32.0,15.0,0,110.31316771630424,2.3707825290758278,0.85,s4_narrow_passage_easy,M7,21
False,16.8,1.4200074880898366,0.20445720761930164,True,95.28777022488362,943.3830812853342,0.031201248049921998,80.1917620625556,0.007918513025506663,0.20707539809222164,0.0038278671529169924,0.0038278671529169924,129.38748680884194,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5929246019077783,False,False,23.1,23.0,23.1,19.650000000000002,32.0,15.25,0,109.96217309581873,2.3942264957831036,0.86,s4_narrow_passage_easy,M7,22
False,16.75,1.3056447557710293,0.20848697879384454,True,95.17729346833626,956.3142789898626,0.03718148725949038,75.5230111467368,0.007478245168804093,0.20783490472683044,0.0028971541808521578,0.0028971541808521578,129.16914231201952,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5921650952731694,False,False,23.05,22.75,23.05,19.55,32.0,15.3,0,107.82269376680742,2.408872767548386,0.895,s4_narrow_passage_easy,M7,23
False,16.85,1.3391570628253757,0.19954659324177637,True,95.41432831498844,1003.2605001982984,0.035101404056162244,78.78770133045239,0.00785500994013318,0.20781358702597355,0.0033551396342636117,0.0033551396342636117,129.70031664893835,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5921864129740264,False,False,23.150000000000002,22.75,23.150000000000002,19.75,32.0,15.200000000000001,0,111.57407062167323,2.383064089376019,0.87,s4_narrow_passage_easy,M7,24
False,16.85,1.427554213896713,0.2079779701015508,True,94.35671564325555,893.3516405271838,0.0327613104524181,74.51262377967647,0.0062599082882561115,0.2127282328518941,0.005354839165952284,0.005354839165952284,128.47385734999364,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587271767148106,False,False,23.450000000000003,22.75,23.450000000000003,19.650000000000002,32.0,15.200000000000001,0,107.62982731649215,2.3919195677302354,0.87,s4_narrow_passage_easy,M7,25
False,16.900000000000002,1.3571206195093848,0.20432997063509106,True,95.27167209389235,968.4082536549729,0.038221528861154444,74.26009924850072,0.006362977281482403,0.21278177601793946,0.0045579480172166014,0.0045579480172166014,129.24845400523583,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5872182239820605,False,False,23.55,23.0,23.55,19.650000000000002,32.0,15.15,0,110.87737620366111,2.3884599048795225,0.865,s4_narrow_passage_easy,M7,26
False,16.85,1.442592736976275,0.20575098525024055,True,94.95957750934707,975.6082030829407,0.036141445657826315,73.86976288489093,0.006303079139085531,0.2129921453757083,0.004680217095688342,0.004680217095688342,129.36998147630356,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5870078546242916,False,False,23.400000000000002,22.900000000000002,23.400000000000002,19.700000000000003,32.0,15.200000000000001,0,111.88500197909208,2.387297374070885,0.86,s4_narrow_passage_easy,M7,27
False,16.900000000000002,1.3330890100558275,0.20675849149157635,True,94.39575275275638,901.5551224298819,0.031721268850754034,74.80175248967006,0.007769209007164488,0.20816400867540122,0.004819006571712997,0.004819006571712997,128.63980299791072,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5918359913245985,False,False,23.1,22.85,23.1,19.650000000000002,32.0,15.15,0,108.2381329067214,2.3926129587766862,0.875,s4_narrow_passage_easy,M7,28
False,16.900000000000002,1.364929149710251,0.20513569597599332,True,95.06043087797453,972.226627235108,0.03562142485699428,76.2022877725725,0.007827490626664338,0.20786276165826323,0.004472670414471263,0.004472670414471263,129.51603097996014,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5921372383417367,False,False,23.6,23.1,23.6,19.75,32.0,15.15,0,113.6873042564795,2.3773803097266355,0.85,s4_narrow_passage_easy,M7,29
False,16.85,1.4260729084573813,0.20404023802541457,True,94.26298676917611,898.1590931285518,0.036401456058242326,75.85470543651589,0.0074965343286099335,0.2073233908429508,0.0036936615680799125,0.0036936615680799125,128.21735863527078,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5926766091570492,False,False,24.35,23.3,24.35,19.75,32.0,15.200000000000001,0,112.61668697345071,2.383913749394568,0.875,s4_narrow_passage_easy,M7,30
False,16.8,1.4120834726102647,0.2067789041629738,True,94.1839597212833,908.5843171262055,0.031981279251170044,73.22362551153552,0.006289436834457786,0.21243224224880328,0.004786265343339993,0.004786265343339993,128.47865098779602,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5875677577511964,False,False,23.150000000000002,23.05,23.150000000000002,19.6,32.0,15.25,0,107.02055777055448,2.400039186637689,0.86,s4_narrow_passage_easy,M7,31
False,16.75,1.3437940467971026,0.20858449379649285,True,95.05568048546905,934.6124766612471,0.033021320852834116,73.6963101589073,0.006304442294038345,0.2132794683419349,0.004131723927820774,0.004131723927820774,129.3648132228352,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.586720531658065,False,False,23.400000000000002,22.700000000000003,23.400000000000002,19.6,32.0,15.3,0,106.67271501297004,2.397827710823816,0.87,s4_narrow_passage_easy,M7,32
False,16.95,1.3645408604070006,0.20207469156374677,True,94.77176711199054,945.3808582882377,0.036401456058242326,73.66358882363782,0.006471682483460721,0.2114094461663103,0.0031639267301067325,0.0031639267301067325,128.98380035552395,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5885905538336895,False,False,23.450000000000003,22.85,23.450000000000003,19.700000000000003,32.0,15.100000000000001,0,111.83409556894392,2.3830723464640067,0.875,s4_narrow_passage_easy,M7,33
False,16.85,1.4538647008997927,0.20202744663833327,True,94.12536462084213,920.6841957699212,0.0343213728549142,78.53165762535167,0.007809100133472576,0.20771890417828975,0.0034177581608663844,0.0034177581608663844,128.42861856681225,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.59228109582171,False,False,23.05,23.05,23.05,19.700000000000003,32.0,15.200000000000001,0,112.85760022338076,2.3880170386544184,0.89,s4_narrow_passage_easy,M7,34
False,16.85,1.3385712549757436,0.1987804442488161,True,94.8986329933021,951.0684911380606,0.03692147685907436,73.22695418393697,0.006482490664564368,0.2117930718475166,0.001029080797005569,0.001029080797005569,129.08225523605114,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5882069281524833,False,False,23.35,22.75,23.35,19.6,32.0,15.200000000000001,0,109.4919878699233,2.397260178728273,0.885,s4_narrow_passage_easy,M7,35
False,16.85,1.4283661878854064,0.19938178042296725,True,95.2497735346801,980.6986556028297,0.033541341653666144,75.893501344354,0.006320246587713993,0.21315173024891698,0.005052795386586661,0.005052795386586661,129.62713014687384,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5868482697510826,False,False,23.05,22.85,23.05,19.8,32.0,15.200000000000001,0,113.8455828264186,2.3747621845976226,0.855,s4_narrow_passage_easy,M7,36
False,16.95,1.4586150540340213,0.20388473222177883,True,95.14659273033953,950.3052421990882,0.03250130005200208,74.38416435327026,0.007767381591291354,0.2080361729032153,0.0049151825997651765,0.0049151825997651765,129.4539501438932,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5919638270967846,False,False,23.200000000000003,23.1,23.200000000000003,19.75,32.0,15.100000000000001,0,113.32801386719831,2.380032928182331,0.875,s4_narrow_passage_easy,M7,37
False,16.85,1.2895293573871216,0.19958743308164514,True,95.79379619252833,1000.9940003607035,0.03406136245449818,73.40285355275208,0.006243291792902959,0.212519066115105,0.003934405000374101,0.003934405000374101,129.73697608134268,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587480933884895,False,False,22.85,22.650000000000002,22.85,19.55,32.0,15.200000000000001,0,108.55437895971825,2.3983313004331968,0.885,s4_narrow_passage_easy,M7,38
False,16.95,1.4339953157051264,0.20115465201781474,True,95.06048373627965,947.5333477252696,0.0327613104524181,74.12029874940156,0.006268076441783072,0.21229538548852708,0.005074985790971113,0.005074985790971113,129.35245365011752,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587704614511473,False,False,23.3,23.200000000000003,23.3,19.700000000000003,32.0,15.100000000000001,0,113.12642838816872,2.380921930103785,0.855,s4_narrow_passage_easy,M7,39
True,16.85,0.5753281915443866,0.34973215451688855,False,94.18448924446587,810.9802563482883,0.05846858094049105,72.1865080827342,0.09204684710023708,0.7158605529498806,0.006264771978711374,0.006264771978711374,123.95299755456618,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.084139447050119,False,True,22.900000000000002,22.55,22.900000000000002,19.55,40.0,23.200000000000003,0,72.31473884027616,2.0872096306610457,1.0,s4_narrow_passage_medium,M4,10
True,16.85,0.6888012820023104,0.36742291665964244,False,93.58154243183337,813.8642247775737,0.06117353308364544,72.17424948334632,0.0920637241096288,0.7158482245082674,0.00620945450227726,0.00620945450227726,123.38867441721794,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.0841517754917325,False,True,22.8,22.8,22.8,19.55,40.0,23.200000000000003,0,72.31614530457385,2.087209982750054,1.0,s4_narrow_passage_medium,M4,11
True,16.900000000000002,0.7096522019819587,0.3730228413882271,False,94.46580866281901,849.1731188785817,0.06928838951310862,72.18610088673502,0.09207734055474336,0.7158380576129785,0.006197788132889908,0.006197788132889908,124.00734512405064,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.0841619423870212,False,True,22.8,22.6,22.8,19.55,40.0,23.150000000000002,0,72.31970114137668,2.0872097866924593,1.0,s4_narrow_passage_medium,M4,12
True,16.650000000000002,0.6077154913616487,0.35168332394155366,False,93.96895064296046,810.5138450016327,0.05659592176446109,72.22145051780926,0.10055295313518568,0.7097128189850864,8.786622186594406e-05,8.786622186594406e-05,123.5800643563175,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.0902871810149133,False,True,22.950000000000003,22.650000000000002,22.950000000000003,19.400000000000002,40.0,23.400000000000002,0,72.29779129242698,2.087211526526397,1.0,s4_narrow_passage_medium,M4,13
True,16.650000000000002,0.6303106789886821,0.34079181746501713,False,94.14799852789605,808.8479875589819,0.05264253017062006,72.17039664848048,0.0920841393492,0.7158329986530196,0.00625185784344384,0.00625185784344384,123.64539130391336,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.08416700134698,False,True,23.3,22.700000000000003,23.3,19.400000000000002,40.0,23.400000000000002,0,72.30212448922148,2.087209038931282,1.0,s4_narrow_passage_medium,M4,14
