success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,80.0,inf,0.10886046916838343,True,29.057867113411362,0.3483478324129462,0.04538829897980429,275.4222292794922,0.18406075762264382,1.7758706931914816,1.5971140007446438,1.5971140007446438,34.912678257806405,1425,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293068085182,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.4222300668079,1.0241293051956393,0.0,s2_same_side_expansion,M4,11
False,80.0,inf,0.06698194901752456,True,28.781936919903877,0.48156649554395015,0.0443472829481574,275.42222898945516,0.18406075711460665,1.7758706925973946,1.5971139997301744,1.5971139997301744,34.39904806735832,1414,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293074026052,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222899089063,1.024129307399418,0.0,s2_same_side_expansion,M4,12
False,80.0,inf,0.18378466024182613,True,28.384166725838767,0.20782056892098702,0.04143243805954612,275.4222415029876,0.1840607790308891,1.775870718215461,1.5971140434812852,1.5971140434812852,36.143282385826865,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241292817845389,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.422275389954,1.0241292125381114,0.0,s2_same_side_expansion,M4,13
False,80.0,inf,0.07035116277636057,True,28.729283033740327,0.27862175055087646,0.04382677493233396,275.4222295170107,0.18406075803865574,1.7758706936778357,1.597114001575211,1.597114001575211,35.50061466838613,1408,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293063221641,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.42223094765785,1.0241293033934895,0.0,s2_same_side_expansion,M4,14
False,80.0,inf,0.16225189478583918,True,28.993308050211905,0.33484341640587517,0.04465958775765147,275.42222949297417,0.18406075799659274,1.7758706936287878,1.5971140014913767,1.5971140014913767,35.45294393210861,1402,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024129306371212,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42223085880045,1.0241293035733354,0.0,s2_same_side_expansion,M4,15
False,80.0,inf,0.10934231557803108,True,29.04526343525354,0.29135706252778687,0.04413907974182803,275.42222910386835,0.18406075731501467,1.7758706928317476,1.5971140001303614,1.5971140001303614,35.25554541720671,1389,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293071682522,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.4222294153063,1.0241293065299737,0.0,s2_same_side_expansion,M4,16
False,80.0,inf,0.12331512120823006,True,29.053129898158808,0.24168130623814127,0.04257755569435769,275.4222290635297,0.18406075724433898,1.7758706927490413,1.5971139999891653,1.5971139999891653,34.872621048852146,1422,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293072509585,False,False,80.0,80.0,80.0,3.9000000000000004,80.0,0.0,0,275.4222292655324,1.024129306837666,0.0,s2_same_side_expansion,M4,17
False,80.0,inf,0.021691608482567265,True,28.49411236074945,0.19793877307081598,0.04299396210701645,275.4222292873319,0.18406075763637694,1.775870693207544,1.59711400077207,1.59711400077207,34.29605972378596,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293067924557,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.4222300958971,1.0241293051360185,0.0,s2_same_side_expansion,M4,18
False,80.0,inf,0.04747638471644208,True,28.77243475899262,0.43920427834467834,0.04216114928169894,275.4222337132488,0.18406076538909585,1.775870702273681,1.5971140162531712,1.5971140162531712,37.0108423375541,1416,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241292977263188,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.42224651549043,1.0241292715060257,0.0,s2_same_side_expansion,M4,19
False,80.0,inf,0.05943613317631296,True,28.91349233176669,0.44617687750355234,0.044243181344992714,275.4222290973581,0.18406075730360646,1.7758706928183903,1.5971140001075614,1.5971140001075614,34.45833390276123,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293071816095,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222293911183,1.024129306579774,0.0,s2_same_side_expansion,M4,20
False,80.0,inf,0.028199479191523342,True,29.113339793422398,0.6928554352804994,0.045075994170310225,275.4222291872703,0.1840607574611012,1.7758706930025665,1.5971140004220585,1.5971140004220585,34.72353137357843,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293069974333,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.42222972467135,1.024129305896527,0.0,s2_same_side_expansion,M4,21
False,80.0,inf,0.037282944988910736,True,28.771630345117007,0.2398399917037947,0.04351447012283989,275.4222292803031,0.1840607576240453,1.7758706931930555,1.597114000747369,1.597114000747369,35.04524513178366,1418,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293068069444,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.4222300696713,1.024129305190768,0.0,s2_same_side_expansion,M4,22
False,80.0,inf,0.1216483075646998,True,28.446187891471233,0.45928321500440716,0.04268165729752238,275.42222911903957,0.18406075734158478,1.775870692862803,1.5971140001834003,1.5971140001834003,34.10229770360497,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293071371969,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222947155204,1.0241293064150043,0.0,s2_same_side_expansion,M4,23
False,80.0,inf,0.1301416448451098,True,28.879010497103714,0.2799803936140642,0.04268165729752238,275.4222298933742,0.18406075869795924,1.7758706944489802,1.5971140028919155,1.5971140028919155,35.403148703436734,1417,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293055510197,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42223234423204,1.0241293005307726,0.0,s2_same_side_expansion,M4,24
False,80.0,inf,0.04802983115229163,True,28.358902793566315,0.1837118196181661,0.04059962523422861,275.42222915198596,0.18406075739929348,1.7758706929302814,1.597114000298629,1.597114000298629,34.15289180405906,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293070697184,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222959376033,1.0241293061647767,0.0,s2_same_side_expansion,M4,25
False,80.0,inf,0.12061740093103797,True,28.69323174786754,0.35805124519657766,0.0434103685196752,275.4222330118389,0.18406076416049624,1.775870700837064,1.5971140137999724,1.5971140137999724,35.71732549997095,1415,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241292991629358,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.4222439136117,1.0241292768331058,0.0,s2_same_side_expansion,M4,26
False,80.0,inf,0.10781179018613853,True,28.942281162071136,0.28482743724152493,0.04413907974182803,275.422229230926,0.18406075753757298,1.7758706930920012,1.5971140005747715,1.5971140005747715,34.91610778856051,1418,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293069079986,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222988664207,1.024129305564636,0.0,s2_same_side_expansion,M4,27
False,80.0,inf,0.139394877913289,True,28.868944458456493,0.44205061288177927,0.04445138455132209,275.4222290359931,0.1840607571961174,1.7758706926926948,1.5971139998929227,1.5971139998929227,34.282336984133266,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024129307307305,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222291634788,1.0241293070460538,0.0,s2_same_side_expansion,M4,28
False,80.0,inf,0.14106573679899803,True,29.210260967493724,0.35159706466138724,0.043930876535498646,275.42223265595317,0.18406076353709977,1.7758707001080414,1.597114012555121,1.597114012555121,36.581574514041264,1419,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241292998919584,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.42224259328395,1.0241292795375276,0.0,s2_same_side_expansion,M4,29
False,80.0,inf,0.14879732539476095,True,28.82943725489887,0.42353718270891755,0.04413907974182803,275.4222290291934,0.18406075718420511,1.775870692678758,1.5971139998691277,1.5971139998691277,34.170610949130506,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293073212419,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222913824014,1.0241293070978557,0.0,s2_same_side_expansion,M4,30
False,80.0,inf,0.12165193108566674,True,28.830095613838683,0.3035420590958109,0.045075994170310225,275.4222297110838,0.1840607583786514,1.7758706940755886,1.5971140022543147,1.5971140022543147,35.22045970473138,1410,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293059244112,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.4222316679877,1.0241293019156865,0.0,s2_same_side_expansion,M4,31
False,80.0,inf,0.09310385799307096,True,29.098136055678353,0.4976077737949002,0.04413907974182803,275.4222292528277,0.1840607575757072,1.7758706931358024,1.5971140006500215,1.5971140006500215,36.02264050380831,1427,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293068641975,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222299661254,1.0241293054139737,0.0,s2_same_side_expansion,M4,32
False,80.0,inf,0.054980368012870026,True,29.045007662555193,0.37263900726281807,0.04497189256714553,275.42222913401247,0.18406075736776742,1.7758706928932668,1.5971140002355086,1.5971140002355086,35.4119774010235,1421,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024129307106733,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222295267545,1.0241293063042876,0.0,s2_same_side_expansion,M4,33
False,80.0,inf,0.08464871369206313,True,28.572296865530383,0.4422443017377686,0.0434103685196752,275.42222931765554,0.18406075768949284,1.775870693269656,1.5971140008781328,1.5971140008781328,34.35971399530198,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293067303439,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.42223020838685,1.0241293049056406,0.0,s2_same_side_expansion,M4,34
False,80.0,inf,0.11836032499188659,True,29.112515248999514,0.7948678187594435,0.04538829897980429,275.422229002815,0.18406075713800388,1.7758706926247427,1.5971139997768835,1.5971139997768835,34.36791683461159,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024129307375257,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.422229040417,1.0241293072980835,0.0,s2_same_side_expansion,M4,35
False,80.0,inf,0.13328448124034395,True,28.862989790214186,0.24978071014888667,0.0443472829481574,275.42222904455537,0.18406075721111628,1.775870692710237,1.5971139999228767,1.5971139999228767,34.26905633709476,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293072897628,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222919524795,1.0241293069809299,0.0,s2_same_side_expansion,M4,36
False,80.0,inf,0.08413300268617195,True,28.958276230621937,0.4420434662742072,0.043930876535498646,275.42222921872496,0.18406075751619974,1.7758706930670012,1.5971140005320856,1.5971140005320856,34.666796237561954,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293069329986,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222298413669,1.0241293056574585,0.0,s2_same_side_expansion,M4,37
False,80.0,inf,0.20683935065568831,True,28.540214037968163,0.42488559428267153,0.04320216531334582,275.4222290048693,0.18406075714160017,1.775870692628942,1.597113999784058,1.597113999784058,33.78512668460269,1431,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293073710578,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.42222904802287,1.024129307282596,0.0,s2_same_side_expansion,M4,38
False,80.0,inf,0.01668166184111462,True,29.260004497168378,0.33933378912079604,0.044867790963980844,275.42222940973875,0.18406075785079112,1.7758706934582806,1.5971140012002247,1.5971140012002247,35.45763794256304,1415,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293065417192,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222305499997,1.024129304205917,0.0,s2_same_side_expansion,M4,39
False,80.0,inf,0.0722115376917673,True,29.15074108126781,0.3668997510021402,0.042265250884863624,275.42223091779044,0.18406076049240963,1.7758706965474975,1.5971140064752556,1.5971140064752556,35.90594410251437,1422,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293034525023,False,False,80.0,80.0,80.0,3.9000000000000004,80.0,0.0,0,275.4222361448164,1.0241292927455439,0.0,s2_same_side_expansion,M5,10
False,80.0,inf,0.10886046916838343,True,29.057867113411362,0.3483478324129462,0.04538829897980429,275.4222292794922,0.18406075762264382,1.7758706931914816,1.5971140007446438,1.5971140007446438,34.912678257806405,1425,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293068085182,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.4222300668079,1.0241293051956393,0.0,s2_same_side_expansion,M5,11
False,80.0,inf,0.06698194901752456,True,28.781936919903877,0.48156649554395015,0.0443472829481574,275.42222898945516,0.18406075711460665,1.7758706925973946,1.5971139997301744,1.5971139997301744,34.39904806735832,1414,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293074026052,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222899089063,1.024129307399418,0.0,s2_same_side_expansion,M5,12
False,80.0,inf,0.18378466024182613,True,28.384166725838767,0.20782056892098702,0.04143243805954612,275.4222415029876,0.1840607790308891,1.775870718215461,1.5971140434812852,1.5971140434812852,36.143282385826865,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241292817845389,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.422275389954,1.0241292125381114,0.0,s2_same_side_expansion,M5,13
False,80.0,inf,0.07035116277636057,True,28.729283033740327,0.27862175055087646,0.04382677493233396,275.4222295170107,0.18406075803865574,1.7758706936778357,1.597114001575211,1.597114001575211,35.50061466838613,1408,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293063221641,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.42223094765785,1.0241293033934895,0.0,s2_same_side_expansion,M5,14
False,80.0,inf,0.16225189478583918,True,28.993308050211905,0.33484341640587517,0.04465958775765147,275.42222949297417,0.18406075799659274,1.7758706936287878,1.5971140014913767,1.5971140014913767,35.45294393210861,1402,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024129306371212,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42223085880045,1.0241293035733354,0.0,s2_same_side_expansion,M5,15
False,80.0,inf,0.10934231557803108,True,29.04526343525354,0.29135706252778687,0.04413907974182803,275.42222910386835,0.18406075731501467,1.7758706928317476,1.5971140001303614,1.5971140001303614,35.25554541720671,1389,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293071682522,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.4222294153063,1.0241293065299737,0.0,s2_same_side_expansion,M5,16
False,80.0,inf,0.12331512120823006,True,29.053129898158808,0.24168130623814127,0.04257755569435769,275.4222290635297,0.18406075724433898,1.7758706927490413,1.5971139999891653,1.5971139999891653,34.872621048852146,1422,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293072509585,False,False,80.0,80.0,80.0,3.9000000000000004,80.0,0.0,0,275.4222292655324,1.024129306837666,0.0,s2_same_side_expansion,M5,17
False,80.0,inf,0.021691608482567265,True,28.49411236074945,0.19793877307081598,0.04299396210701645,275.4222292873319,0.18406075763637694,1.775870693207544,1.59711400077207,1.59711400077207,34.29605972378596,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293067924557,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.4222300958971,1.0241293051360185,0.0,s2_same_side_expansion,M5,18
False,80.0,inf,0.04747638471644208,True,28.77243475899262,0.43920427834467834,0.04216114928169894,275.4222337132488,0.18406076538909585,1.775870702273681,1.5971140162531712,1.5971140162531712,37.0108423375541,1416,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241292977263188,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.42224651549043,1.0241292715060257,0.0,s2_same_side_expansion,M5,19
False,80.0,inf,0.05943613317631296,True,28.91349233176669,0.44617687750355234,0.044243181344992714,275.4222290973581,0.18406075730360646,1.7758706928183903,1.5971140001075614,1.5971140001075614,34.45833390276123,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293071816095,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222293911183,1.024129306579774,0.0,s2_same_side_expansion,M5,20
False,80.0,inf,0.028199479191523342,True,29.113339793422398,0.6928554352804994,0.045075994170310225,275.4222291872703,0.1840607574611012,1.7758706930025665,1.5971140004220585,1.5971140004220585,34.72353137357843,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293069974333,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.42222972467135,1.024129305896527,0.0,s2_same_side_expansion,M5,21
False,80.0,inf,0.037282944988910736,True,28.771630345117007,0.2398399917037947,0.04351447012283989,275.4222292803031,0.1840607576240453,1.7758706931930555,1.597114000747369,1.597114000747369,35.04524513178366,1418,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293068069444,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.4222300696713,1.024129305190768,0.0,s2_same_side_expansion,M5,22
False,80.0,inf,0.1216483075646998,True,28.446187891471233,0.45928321500440716,0.04268165729752238,275.42222911903957,0.18406075734158478,1.775870692862803,1.5971140001834003,1.5971140001834003,34.10229770360497,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293071371969,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222947155204,1.0241293064150043,0.0,s2_same_side_expansion,M5,23
False,80.0,inf,0.1301416448451098,True,28.879010497103714,0.2799803936140642,0.04268165729752238,275.4222298933742,0.18406075869795924,1.7758706944489802,1.5971140028919155,1.5971140028919155,35.403148703436734,1417,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293055510197,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42223234423204,1.0241293005307726,0.0,s2_same_side_expansion,M5,24
False,80.0,inf,0.04802983115229163,True,28.358902793566315,0.1837118196181661,0.04059962523422861,275.42222915198596,0.18406075739929348,1.7758706929302814,1.597114000298629,1.597114000298629,34.15289180405906,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293070697184,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222959376033,1.0241293061647767,0.0,s2_same_side_expansion,M5,25
False,80.0,inf,0.12061740093103797,True,28.69323174786754,0.35805124519657766,0.0434103685196752,275.4222330118389,0.18406076416049624,1.775870700837064,1.5971140137999724,1.5971140137999724,35.71732549997095,1415,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241292991629358,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.4222439136117,1.0241292768331058,0.0,s2_same_side_expansion,M5,26
False,80.0,inf,0.10781179018613853,True,28.942281162071136,0.28482743724152493,0.04413907974182803,275.422229230926,0.18406075753757298,1.7758706930920012,1.5971140005747715,1.5971140005747715,34.91610778856051,1418,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293069079986,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222988664207,1.024129305564636,0.0,s2_same_side_expansion,M5,27
False,80.0,inf,0.139394877913289,True,28.868944458456493,0.44205061288177927,0.04445138455132209,275.4222290359931,0.1840607571961174,1.7758706926926948,1.5971139998929227,1.5971139998929227,34.282336984133266,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024129307307305,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222291634788,1.0241293070460538,0.0,s2_same_side_expansion,M5,28
False,80.0,inf,0.14106573679899803,True,29.210260967493724,0.35159706466138724,0.043930876535498646,275.42223265595317,0.18406076353709977,1.7758707001080414,1.597114012555121,1.597114012555121,36.581574514041264,1419,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241292998919584,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.42224259328395,1.0241292795375276,0.0,s2_same_side_expansion,M5,29
False,80.0,inf,0.14879732539476095,True,28.82943725489887,0.42353718270891755,0.04413907974182803,275.4222290291934,0.18406075718420511,1.775870692678758,1.5971139998691277,1.5971139998691277,34.170610949130506,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293073212419,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222913824014,1.0241293070978557,0.0,s2_same_side_expansion,M5,30
False,80.0,inf,0.12165193108566674,True,28.830095613838683,0.3035420590958109,0.045075994170310225,275.4222297110838,0.1840607583786514,1.7758706940755886,1.5971140022543147,1.5971140022543147,35.22045970473138,1410,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293059244112,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.4222316679877,1.0241293019156865,0.0,s2_same_side_expansion,M5,31
False,80.0,inf,0.09310385799307096,True,29.098136055678353,0.4976077737949002,0.04413907974182803,275.4222292528277,0.1840607575757072,1.7758706931358024,1.5971140006500215,1.5971140006500215,36.02264050380831,1427,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293068641975,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222299661254,1.0241293054139737,0.0,s2_same_side_expansion,M5,32
False,80.0,inf,0.054980368012870026,True,29.045007662555193,0.37263900726281807,0.04497189256714553,275.42222913401247,0.18406075736776742,1.7758706928932668,1.5971140002355086,1.5971140002355086,35.4119774010235,1421,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024129307106733,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222295267545,1.0241293063042876,0.0,s2_same_side_expansion,M5,33
False,80.0,inf,0.08464871369206313,True,28.572296865530383,0.4422443017377686,0.0434103685196752,275.42222931765554,0.18406075768949284,1.775870693269656,1.5971140008781328,1.5971140008781328,34.35971399530198,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293067303439,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.42223020838685,1.0241293049056406,0.0,s2_same_side_expansion,M5,34
False,80.0,inf,0.11836032499188659,True,29.112515248999514,0.7948678187594435,0.04538829897980429,275.422229002815,0.18406075713800388,1.7758706926247427,1.5971139997768835,1.5971139997768835,34.36791683461159,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024129307375257,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.422229040417,1.0241293072980835,0.0,s2_same_side_expansion,M5,35
False,80.0,inf,0.13328448124034395,True,28.862989790214186,0.24978071014888667,0.0443472829481574,275.42222904455537,0.18406075721111628,1.775870692710237,1.5971139999228767,1.5971139999228767,34.26905633709476,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293072897628,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,275.42222919524795,1.0241293069809299,0.0,s2_same_side_expansion,M5,36
False,80.0,inf,0.08413300268617195,True,28.958276230621937,0.4420434662742072,0.043930876535498646,275.42222921872496,0.18406075751619974,1.7758706930670012,1.5971140005320856,1.5971140005320856,34.666796237561954,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293069329986,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222298413669,1.0241293056574585,0.0,s2_same_side_expansion,M5,37
False,80.0,inf,0.20683935065568831,True,28.540214037968163,0.42488559428267153,0.04320216531334582,275.4222290048693,0.18406075714160017,1.775870692628942,1.597113999784058,1.597113999784058,33.78512668460269,1431,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293073710578,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,275.42222904802287,1.024129307282596,0.0,s2_same_side_expansion,M5,38
False,80.0,inf,0.01668166184111462,True,29.260004497168378,0.33933378912079604,0.044867790963980844,275.42222940973875,0.18406075785079112,1.7758706934582806,1.5971140012002247,1.5971140012002247,35.45763794256304,1415,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293065417192,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,275.4222305499997,1.024129304205917,0.0,s2_same_side_expansion,M5,39
False,80.0,inf,0.0722115376917673,True,29.15042796002177,0.36661907196554094,0.042265250884863624,274.1065043405042,0.15909395565003412,1.7754390268046365,1.5905562897379915,1.5905562897379915,35.95784361304012,1421,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609731953633,False,False,80.0,80.0,80.0,3.9000000000000004,80.0,0.0,0,274.10651924020857,1.0245609441212737,0.0,s2_same_side_expansion,M6,10
False,80.0,inf,0.10886046916838343,True,29.041670160738153,0.34685043050537623,0.0452841973766396,274.1064988138258,0.15909394450042597,1.775439016017908,1.5905562696782674,1.5905562696782674,35.00380239751846,1422,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609839820917,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.1065023948066,1.0245609769917094,0.0,s2_same_side_expansion,M6,11
False,80.0,inf,0.06698194901752456,True,28.77964419718525,0.48017082545122747,0.044243181344992714,274.10649707440604,0.15909394099131166,1.775439012623013,1.5905562633648518,1.5905562633648518,34.454926624935126,1413,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609873769868,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.106497093127,1.0245609873373163,0.0,s2_same_side_expansion,M6,12
False,80.0,inf,0.18378466024182613,True,28.373331260826525,0.20732694896100395,0.04143243805954612,274.10656454959286,0.15909407710132675,1.7754391442762225,1.5905565082169104,1.5905565082169104,36.1723148002062,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245608557237773,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.1067027231118,1.0245605864372422,0.0,s2_same_side_expansion,M6,13
False,80.0,inf,0.07035116277636057,True,28.726455014428634,0.278153398573469,0.04382677493233396,274.1064996983614,0.15909394628399084,1.775439017741652,1.5905562728852547,1.5905562728852547,35.5316321010248,1423,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024560982258348,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.10650508792133,1.024560971758963,0.0,s2_same_side_expansion,M6,14
False,80.0,inf,0.16225189478583918,True,28.98407528670147,0.3308855341704998,0.04445138455132209,274.1064975158335,0.15909394188191855,1.7754390134847773,1.5905562649673533,1.5905562649673533,35.297698159164526,1383,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609865152225,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10649843880356,1.0245609847093515,0.0,s2_same_side_expansion,M6,15
False,80.0,inf,0.10934231557803108,True,29.032908428769236,0.28933117831382094,0.04403497813866333,274.1064973415165,0.15909394153021106,1.7754390131444397,1.590556264334495,1.590556264334495,35.06523818350746,1397,0.0,False,False,False,False,True,False,False,True,False,False,False,1.02456098685556,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10649790736545,1.024560985747387,0.0,s2_same_side_expansion,M6,16
False,80.0,inf,0.12331512120823006,True,29.050665134204475,0.24057885254427225,0.042473454091193005,274.10649752190756,0.15909394189376513,1.7754390134954454,1.5905562649878167,1.5905562649878167,34.91154247656752,1421,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609865045544,False,False,80.0,80.0,80.0,3.9000000000000004,80.0,0.0,0,274.10649845599875,1.024560984685806,0.0,s2_same_side_expansion,M6,17
