scene,method,seed,success,collisions,no_collision,completion_time,min_obs_distance,min_agent_distance,queue_stability,corridor_activation,queue_activation,queue_mode,env_pressure,env_pressure_peak,env_anisotropy,form_anisotropy,tensor_axis_alignment,xi_axis_alignment,mode_entropy,dominant_mode_switches,progress,caution,reshape,spacing,xi_feedback_crowding_mean,xi_feedback_crowding_peak,xi_feedback_slot_order_readiness,xi_feedback_lateral_order_readiness,xi_feedback_forward_room_mean,xi_feedback_obstacle_block_mean,xi_feedback_release_ready,guard_release_signal,queue_guard_decay,directional_release_signal,passage_push_strength,nav_scale,safe_scale,directional_scale,guard_scale,forward_speed_along_axis,magnetic_drive_intent,magnetic_release_intent,magnetic_queue_scale,magnetic_effective_drive,magnetic_transport_release_proxy,spring_chain_storage,spring_head_release,spring_rear_support,spring_link_compression,spring_transport_hold,spring_recover_state,effective_lane_count,entry_flux,entry_flux_peak,risk_load,risk_load_peak,unified_r_peak,unified_r_late,unified_e,unified_e_peak,late_progress,late_caution,late_nav_scale,late_guard_scale,late_forward_speed_along_axis,late_magnetic_drive_intent,late_magnetic_release_intent,late_magnetic_queue_scale,late_magnetic_effective_drive,late_magnetic_transport_release_proxy,late_spring_chain_storage,late_spring_head_release,late_spring_rear_support,late_spring_transport_hold,late_spring_recover_state,late_effective_lane_count,late_entry_flux,late_risk_load,late_xi_feedback_release_ready,late_guard_release_signal,late_queue_guard_decay,late_directional_release_signal,late_passage_push_strength,mode_weight_encircle,mode_weight_corridor,mode_weight_queue,mode_weight_recover,post_exit_available,post_exit_steps,post_exit_agents_past_exit_ratio,post_exit_progress,post_exit_caution,post_exit_nav_scale,post_exit_guard_scale,post_exit_forward_speed_along_axis,post_exit_guard_over_nav_rate,post_exit_caution_over_progress_rate,post_exit_mode_weight_encircle,post_exit_mode_weight_corridor,post_exit_mode_weight_queue,post_exit_mode_weight_recover
c_geo_directional_passage_lite,M59,10,0.0,0.0,1.0,42.0,1.6978047225036343,0.4462749543560545,0.9999206349206349,0.11585248862640148,0.0,0.11585248862640148,0.008505869094153254,0.17895741743051566,0.01299528284862439,0.9098315514164841,0.9945198890325414,1.0,1.2808323555181984,3.0,0.4022445456504087,0.09498117646239698,0.27910698593308286,0.1643852026560478,0.01801989756958922,0.09730008310773851,0.7019367399638529,0.7327569387500499,0.502224771287089,0.5163462774600344,0.568386899975726,0.31036823511035355,0.9681853507469683,0.41070147897945675,0.012941168134026296,0.7775002815001885,1.0717819973989764,0.9350962613161271,1.0904118614608265,0.03883714248870695,0.05146092200623655,0.025655970626767652,0.8847720078466076,0.1596397842295147,0.08144957423926183,0.24655141223644128,0.4776124156337801,0.10644975349462078,0.08665577567024832,0.19305291082649714,0.024154015728971898,1.5992146990057086,0.09350504857881926,0.14404775061119146,0.08647371143439317,0.3716091844204132,-0.5529946721169126,-0.7100072969801066,0.24471699783911957,0.30739984585097974,0.4540886035559165,0.12057090890814644,0.7839075260642043,1.0906984789291867,0.08419228534777319,0.12453901091541415,0.05868845216521633,0.8107671770524976,0.28204957816744824,0.10545499831989372,0.30702193869259875,0.5691206636918715,0.1264075115521434,0.3013331079126459,0.03997157326042679,1.0315235102608244,0.04241456115245575,0.10287187299253236,0.65431320058017,0.4158250641042699,0.9193131044448051,0.4940238878861847,0.030222442571832597,0.38590125437739053,0.12331838850867488,0.20719507145127963,0.28358528566265495,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M59,11,0.0,0.0,1.0,42.0,1.6783033640608473,0.4069460436448807,1.0,0.12450208764086067,0.0,0.12450208764086067,0.008989162836718351,0.18199018827348526,0.021446189563324076,0.9106648627133256,0.9958891756501823,1.0,1.2831557053416227,3.0,0.405266439877666,0.0958712064039664,0.27978556690361983,0.16284352677717204,0.018543597239558368,0.10374749278030868,0.6999754527867568,0.7328136444831984,0.5107020227142679,0.5173114569737077,0.569415733581266,0.3122218843022533,0.9666268461145836,0.4119090065581914,0.013525024647594327,0.7784957503352732,1.0713759153326052,0.9354906257470257,1.0895639397274446,0.0380168044575481,0.05378186334504578,0.026674322843106897,0.8799051679426585,0.16175634794897942,0.08055738590396322,0.2503101621126998,0.45349206035926104,0.10863868113389726,0.0918088368281043,0.18966266973376664,0.02380562070083117,1.574501508459909,0.09246723706045076,0.16302923607234732,0.08952506345338372,0.36717786401014163,-0.5557822542859374,-0.698183072270099,0.24700605775567433,0.3082521110210926,0.45503786450101524,0.12189956588533021,0.7838193222605127,1.0906862960545824,0.07907458113677289,0.12821753330823782,0.05964923754889604,0.8053458724646969,0.28450048364838904,0.10484227717303496,0.312226925301041,0.5650470901536422,0.12968782445154742,0.3021043210635162,0.04001124341079036,1.0440587666568844,0.04000501414023905,0.10662781910950721,0.6500749896132161,0.4158889044476822,0.9164441821042274,0.4929785532306102,0.031082753619860005,0.38189909978703857,0.12570489396784174,0.20811638907399635,0.2842796171711233,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M59,12,0.0,0.0,1.0,42.0,1.6704783700686288,0.40181415364139317,0.9998412698412699,0.13371743054674748,0.0,0.13371743054674748,0.009458220768196112,0.18499506747842123,0.014379733780684089,0.8728787458217182,0.9963001466056013,1.0,1.2800073927457867,3.0,0.4024750119903853,0.09740008173126209,0.28198833950226726,0.16583552944456104,0.0225204744349514,0.1020054977920293,0.7037264296486241,0.7213989298360588,0.5030666418077863,0.5182485877641059,0.5664173898977245,0.31197784810703744,0.9657902434138274,0.41165786905275814,0.013793090558331772,0.7765180737314125,1.0726524475652857,0.9366347609491464,1.0912095411945086,0.03757586550348322,0.05484645781823242,0.027045518679839974,0.87878637721157,0.16386344542778544,0.0814877656145885,0.25115332318801714,0.47719341100825907,0.10889584532024713,0.09293100704150582,0.18944234871782095,0.023819592929654968,1.6336732164491814,0.09134962064145409,0.1417777319558322,0.09045996246008228,0.3700570372034159,-0.5542578804832108,-0.6875217641781656,0.24789805113033409,0.30869199116905854,0.45566397162884353,0.1229665808456089,0.7837069670709483,1.090690197812244,0.07112256779678952,0.13092377480450637,0.060200179116956645,0.8000430103435121,0.2858754867864485,0.10440709989023367,0.31748118902701145,0.5646898065030025,0.1329928163540244,0.3066589322372288,0.04051264581295235,1.0360278923980242,0.036875909965765806,0.11030480430677528,0.6471503045368138,0.4160617553639264,0.9143985418668161,0.49187000187040564,0.03162980071063581,0.3862010805139565,0.12721349539143034,0.20894860796572726,0.2776368161288859,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M59,13,0.0,0.0,1.0,42.0,1.6867534703450935,0.48103445012437746,0.9999206349206349,0.12658051592536704,0.0,0.12658051592536704,0.009101648326529752,0.18019203391239091,0.017614134812445784,0.877026927055912,0.9957642947616409,1.0,1.2780314448495416,3.0,0.4022389454442415,0.09662226734125981,0.2848335761094288,0.16524590051520185,0.021291765207677952,0.09803652652859149,0.6911747995995584,0.7214683178672286,0.5034109841073446,0.5175368108870361,0.5627220119595421,0.30996401575622373,0.9664730004285579,0.4097169260368274,0.013512448447813644,0.7768303993711849,1.0723294052815096,0.937837335983369,1.090885245283361,0.03822910820414597,0.05361436641004319,0.026372447180450183,0.8811580635449404,0.16145752667152724,0.08106951810319955,0.24985271404327802,0.4781229933617036,0.10825163300462692,0.09129394987421874,0.18013302805871134,0.02266317391678505,1.7311557583300452,0.09252646315224212,0.151111574631404,0.08737989016897613,0.3674760191760697,-0.5369021325491634,-0.6673102622584794,0.24763560307895754,0.3076043002339761,0.4563576906125419,0.12207531551243901,0.784161855814302,1.090582686261327,0.07591106531771442,0.12973553722762718,0.059731017544139814,0.8032492421146329,0.2844519101279889,0.10427162218705847,0.3147157249300587,0.5640099892038913,0.13116724947558267,0.3005885310864011,0.03973638152724808,1.0610477334975768,0.03753076734930557,0.10812732758190459,0.6474478704494017,0.4169597555183697,0.9149852468775334,0.49271140740563435,0.0313875238611375,0.38918907445638895,0.1267290358885497,0.2073414138187177,0.2767404758363436,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M59,14,0.0,0.0,1.0,42.0,1.6890249805828903,0.43413113267240006,1.0,0.13703809780837897,0.0,0.13703809780837897,0.00979982904305075,0.1796744876698775,0.025703036517908916,0.9163420927829378,0.9943611035748045,1.0,1.284655533514866,3.0,0.4059874628870612,0.09733256316604211,0.2851471792863305,0.1637768646508146,0.019798134161915674,0.10389937421395774,0.6948469063851622,0.7258099114315563,0.5072844335056321,0.5189334655497968,0.5653248709619723,0.3143677980529889,0.9642008181359252,0.4127792470510901,0.014289079775051308,0.7780306655350103,1.0719217871026914,0.9380494869954529,1.090077275557948,0.03977468515527183,0.05701535496637842,0.02778386190585797,0.8776606614517503,0.16555598069467117,0.08080392159991882,0.25243260956163066,0.4549418362492185,0.10839303294462178,0.0931070677940419,0.18528764386587412,0.0233221625941756,1.6189743491791677,0.09135076413357615,0.16971042329483765,0.08901079665251793,0.35452378972398324,-0.5215000503328435,-0.6291379565297485,0.25007001602536805,0.30741605012738155,0.4578396625712594,0.12287355889807658,0.7843832827872145,1.0904901124069826,0.06142838084767218,0.13247169240877968,0.05944548129234998,0.7965140829717919,0.28319302980017486,0.10301213255878612,0.32182956182338035,0.5606015429793034,0.1355058720186788,0.3064484649141943,0.04016716048299094,1.051992019306557,0.030878642939397367,0.11291199525488352,0.6431420618595671,0.4180380033078859,0.9126242918646239,0.4904368280415037,0.03169183561182842,0.37551426022304774,0.12864416743186657,0.20848270241337552,0.2873588699317101,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M59,15,0.0,0.0,1.0,42.0,1.6781816374953524,0.35550799895078394,1.0,0.10868454378391236,0.0,0.10868454378391236,0.008105472856284499,0.1817151465582599,0.021356732015692652,0.8825886745713094,0.995224012683805,1.0,1.2745787777623263,3.0,0.39750075017020703,0.09514730699228954,0.28922465019827887,0.1660500822527855,0.020820177970712797,0.09681376895172658,0.6863553835895674,0.7128608237211299,0.4992963077982842,0.5155443919485745,0.5585530824752807,0.30294330963761873,0.9695601009847762,0.40491517158827667,0.012573016081664392,0.7757733361186437,1.0723896248373184,0.9396658232884546,1.091327545239032,0.03904717916301042,0.04950183080490171,0.024900319955706723,0.8868189866118305,0.15614248474335363,0.08002388953101462,0.24357840786222346,0.4441541874003839,0.10538231697926907,0.08499663485959719,0.18024531866272966,0.022547063269584167,1.6366603315358639,0.09393050905685217,0.1515442596090466,0.08555441017038985,0.3661192906809879,-0.5821287260900858,-0.7719243965390928,0.24664839177850523,0.3099263068575636,0.45154980531721073,0.11996015392367337,0.7833485498705625,1.0908395821260068,0.09980670999257055,0.1212860410500724,0.058511213318909294,0.8189157148461823,0.2828829795409019,0.10679001313064365,0.29887483146220245,0.5673068597153113,0.12165725177931822,0.29529595080244425,0.0393991470891339,1.0344323731383387,0.047811535237781644,0.09738609370155761,0.657288147574953,0.4127190358831756,0.922013097692302,0.49451498990826986,0.02975769618244933,0.39811007790265135,0.12339166238419241,0.2040093782676908,0.2744888814454654,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M59,16,0.0,0.0,1.0,42.0,1.6813908952638421,0.44112958641219285,1.0,0.12684684663685913,0.0,0.12684684663685913,0.009097252194174586,0.1823424125041032,0.014698851202933533,0.8984711974382982,0.9952444349986242,1.0,1.2812588734673616,3.0,0.4027503588628057,0.09612472869386803,0.2774276230158218,0.16509986917989097,0.019178589801424475,0.09755646888330154,0.7000045512371389,0.7362646061581029,0.5007606010421907,0.5175277020052719,0.5683299817021433,0.31237747643252706,0.9664818268361719,0.4120690481432926,0.013515518080589,0.7771264467882671,1.072203663517042,0.9344549032265067,1.09080492804894,0.03906353960111768,0.05388798512056876,0.02661355326225125,0.8820790309317137,0.16325635385745685,0.0820236492220864,0.2486143482696162,0.47888435517528943,0.10678833056421598,0.0887177535690912,0.1913861400095344,0.02400336421736176,1.5948083913518303,0.09260789355514164,0.14278119579853588,0.08644255925206727,0.35160288681298574,-0.5369640826410675,-0.6783650376580658,0.24764381897335438,0.3078740599310339,0.4557970074151246,0.12201035559506107,0.7840059558744724,1.0906412963143297,0.07533096033342437,0.1290248558172606,0.05957722161937949,0.8034324957837078,0.2843603654935183,0.10461748981356545,0.31447428421486395,0.5662833802178449,0.13101793689940364,0.3054878241506666,0.04036943008644187,1.0330407594679683,0.038962839881324464,0.10801023907693375,0.649811603100581,0.4170792701783923,0.9157745330088599,0.49292493503559875,0.031132792755488574,0.38438560295594926,0.12554700802005456,0.2084305018481857,0.2816368871758105,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M59,17,0.0,0.0,1.0,42.0,1.710460105599108,0.44205537493756714,1.0,0.11569382762686048,0.0,0.11569382762686048,0.008564073892611155,0.1759658983053578,0.02197880509663863,0.9047770868311032,0.99530627975426,1.0,1.281234449135391,3.0,0.4010009789320494,0.09571978097637028,0.2804619748206211,0.1663035535327248,0.02107010305303616,0.09807440101217978,0.7007755236327847,0.7294779278207895,0.49731649538793465,0.5164638727561675,0.5665245084181844,0.3110959020794532,0.967510790328319,0.4109967394992442,0.013132730966644704,0.7764292334291023,1.0725642108829092,0.9357798667669166,1.0914669544429987,0.039706066869981106,0.05235671594190648,0.02591940798592647,0.8842906858773224,0.16001036771933697,0.08069330756670459,0.24730403903032008,0.4543400054950046,0.10678134255453765,0.08701242338668941,0.18579308977492134,0.02330117300464631,1.6169778287505467,0.09306143739631141,0.16373246828120358,0.08687604515863116,0.3585085672677873,-0.52076118615962,-0.6645385275749638,0.24796211400226348,0.3069732290040484,0.4556307461873435,0.12027375134161525,0.7844375411133577,1.0905697972631363,0.07872066607722365,0.12492300786660131,0.05802457564830778,0.8091711814558227,0.2803061547959487,0.1048853463028067,0.30932368517429315,0.5699288848757502,0.1276249171252436,0.3018774590399909,0.039828445434360274,1.0373245011718233,0.03964503585472472,0.10405034739620543,0.6535676061215961,0.41808868123605014,0.9187130254653761,0.49380307005893237,0.030055256259748163,0.3854925456064433,0.1250647760895096,0.2072213639384131,0.28222131436563397,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M61,10,0.0,0.0,1.0,42.0,1.8403006491556475,0.4462749543560545,0.9999206349206349,0.10112196937008228,0.0,0.10112196937008228,0.008306467037316889,0.14658009148790652,0.011636329679679593,0.9110949404146058,0.9945109232371567,1.0,1.2802935685309962,3.0,0.40047077490244226,0.09485260956671908,0.2812707184815324,0.16450405344130253,0.017924957587198122,0.09730641974415423,0.6880061024550521,0.7348882761678586,0.5022755326151152,0.5159603062143532,0.5647990970317561,0.3070338773048532,0.9703965839146987,0.4092944839915666,0.012515916146393954,0.7770533253015399,1.0718043101394636,0.9360570842733617,1.0904772293927165,0.03127865115579344,0.04879974860389793,0.025364376760810197,0.8861464527447175,0.15089825241507085,0.08315558581727116,0.24398654863066457,0.4746061413243341,0.1047387005259168,0.08399338176989961,0.19127397764533943,0.02410165502955806,1.599849804868248,0.08858889515001186,0.1451099235277198,0.0852117565523897,0.3716092558904137,-0.7726422237105288,-0.8313758921427202,0.2428348827295523,0.30479869248679675,0.44683683347517006,0.11655312013172447,0.7829591838017066,1.090954864979284,0.05315012245375539,0.10936242295772004,0.055182674876150854,0.8208801364712599,0.24330312997549977,0.10360465662429309,0.29477962118975887,0.5745722820274002,0.11891491409108443,0.29598939513178085,0.039746789864942816,1.0303638247574343,0.022435970636136053,0.09682968571905674,0.6626779940975602,0.4076015163519766,0.9311851380512248,0.4932286490932799,0.027164127900097885,0.390090465854396,0.12118385866295922,0.20628201470673793,0.2824436607759068,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M61,11,0.0,0.0,1.0,42.0,1.8345685743862754,0.4069460436448807,1.0,0.10970709507397461,0.0,0.10970709507397461,0.00886222737569225,0.14820960166552166,0.01986749324987154,0.9137402271302458,0.9959090115134246,1.0,1.2845917192628458,3.0,0.4039919480262913,0.09588631982315872,0.2791641481222494,0.16306107897784994,0.0185436757216269,0.10389698746123689,0.6933899042020576,0.7378498875850424,0.5106306133851075,0.5170711866707127,0.5687208963091412,0.31050390749014517,0.9688237488920074,0.41209833052118194,0.013153455574735592,0.7781080833574281,1.0714543256157214,0.935212498637328,1.0896835934378175,0.029825618682235273,0.051281245157652006,0.026609297113449868,0.8805994486054878,0.15336744577072295,0.08264338328971643,0.24824419004732964,0.45350467925385185,0.10708141704384472,0.08937310931129049,0.19100591066754335,0.024158157158978306,1.5540991481585342,0.0873622797871288,0.17895832734254213,0.0884366131207244,0.36717786400731106,-0.7828642044764273,-0.8280120278001041,0.24560836736386968,0.30571297196282143,0.4469482370887116,0.11755687243309537,0.7827232008695519,1.0909785072063123,0.044270695815472244,0.11138352919775173,0.05571259253874426,0.8157031978196847,0.24301572102876917,0.10257278444389152,0.29927713474461215,0.5695947973213035,0.12172828702793281,0.2951543311895373,0.03956748572785904,1.050796639026622,0.018766061413993878,0.10041972691180688,0.6581890737555004,0.40648658584927944,0.929627264397585,0.4914670379017027,0.027680979367013473,0.3838853030153097,0.12365407349497547,0.20812979699967143,0.2843308264900433,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M61,12,0.0,0.0,1.0,42.0,1.8276568156600397,0.40181415364139317,0.9998412698412699,0.1197958316375719,0.0,0.1197958316375719,0.00940735529472575,0.14912998847370731,0.012904382433126521,0.8751438513202499,0.996241078490339,1.0,1.2815805507254392,3.0,0.40140926112789427,0.09753168544752357,0.28185283775089925,0.16600599865848353,0.022448314592619156,0.10221509292610133,0.6987655297419353,0.7245875676749444,0.5031755839264281,0.5181610720684553,0.565753979179282,0.3104924066051798,0.967859568598968,0.4121280659064581,0.01350296502342443,0.7761675943225477,1.072731852347598,0.9365869455326571,1.0913032992621658,0.029288936893006972,0.052594103017455936,0.027192217225239488,0.8790226174631478,0.15549913547680386,0.08348181412761378,0.24965255573425885,0.47722814773327005,0.10761400818039579,0.09129789120296453,0.18880591474285108,0.023994220012684694,1.6318489007199795,0.08597257077684105,0.1580888158541427,0.08966761210923452,0.3700570372034459,-0.7942148598207444,-0.8250370634721611,0.24602162745275055,0.3062459403171378,0.44723317142878816,0.11841493651410011,0.7825694334176972,1.090997729736787,0.03416847856767796,0.11355326061912874,0.05625529952571616,0.8101976487290872,0.24310609431469912,0.10187039782979043,0.30439703296500586,0.569979304357342,0.1249247292224784,0.3010800737677032,0.04028748404083941,1.0349239422986722,0.01403015910837036,0.10429313677512903,0.6557387225618991,0.4062148624954488,0.9281057391285567,0.49026088440258814,0.02813392110675452,0.3875749443296165,0.1254111721755141,0.2091214391372234,0.27789244435764604,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M61,13,0.0,0.0,1.0,42.0,1.8379058787434532,0.48103445012437746,0.9999206349206349,0.11050105661407843,0.0,0.11050105661407843,0.008903777864699078,0.1470385129326081,0.011651538172232889,0.8805645466506569,0.9959052616546735,1.0,1.275997172542851,3.0,0.3995323647650522,0.09653130875047303,0.29089391635888484,0.16546413921430825,0.02141806922985877,0.09786794117186871,0.667252683442434,0.7205817548238562,0.5034144575120569,0.517154758638692,0.5553943692719737,0.30450409904156445,0.9692335206496341,0.40659245188841503,0.01297188795164358,0.7761110222393524,1.0723921450375788,0.9405553932365454,1.0910052765678695,0.029718262132670332,0.05023464010232687,0.025906449437701304,0.8833608918947388,0.1510124265202909,0.08224973248315161,0.24646653807388538,0.47361150251917267,0.10610477337094887,0.08799258138455893,0.17810734371779402,0.022581995404183496,1.7266954539562562,0.0874896702222866,0.15584135173638103,0.08587957162774516,0.36746965298885,-0.7624190261368484,-0.8039020066617454,0.24513090237097718,0.3057162678617156,0.44770963674141884,0.11742310677205751,0.7829842902531599,1.0909101274384976,0.042605799186412656,0.11153475596102506,0.05555899474018289,0.8153167443064869,0.2422105096284937,0.10227226397186491,0.30011545791024913,0.5700115164481048,0.12215851281123694,0.2935436728834282,0.03932723207868496,1.0635414544405513,0.017781945574445932,0.10080689549474957,0.6569774558551156,0.40733061287927025,0.9293012424651966,0.4915735686942696,0.02770392403201197,0.39521623241807613,0.12326005398807287,0.20576990398004927,0.27575380961380175,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M61,14,0.0,0.0,1.0,42.0,1.8469260254555322,0.43413113267240006,1.0,0.1192445150666921,0.0,0.1192445150666921,0.009608834555388341,0.14536062157504054,0.021553386918979275,0.9186268199713399,0.99449236526242,1.0,1.2869616879102026,3.0,0.4047783774943771,0.09724517539715952,0.28308650538820934,0.1640131259716443,0.0196671487928527,0.10405047037192836,0.6934019515631176,0.7312522569511459,0.5071896435884962,0.5185655289188362,0.5662751048695669,0.3131774244180497,0.9669136465262064,0.41381297198062583,0.013826337978232992,0.7776793627328111,1.0719913703996495,0.9371134449644102,1.0902072192844043,0.030922509035586822,0.05392532586175234,0.027707515333260595,0.8786392695322536,0.15611544445206887,0.08284464144446124,0.24993664357467504,0.456548636318808,0.1064792848898515,0.08993777503823239,0.1860327401409315,0.023649583593615867,1.6011308124581856,0.08608005099357378,0.18341377278858317,0.08763042409347331,0.3545237896268363,-0.7572671578419541,-0.7822831768093196,0.2484017147371585,0.3047214002555293,0.448247695900243,0.11774244768960192,0.7830669441000028,1.0908588412465388,0.027948515955412086,0.11243285151091491,0.0549855457268926,0.8101368749603285,0.2390042749296806,0.10080487653816561,0.30505958935142385,0.5666070368944585,0.12514782691946363,0.29727011746252724,0.03953764971420249,1.0592607307361415,0.011551489727840243,0.10451333865126958,0.6534479663957096,0.40721052889313236,0.9284323791106545,0.48910364801045847,0.02769259613583007,0.37743332246316985,0.12604207997819977,0.2090066052460043,0.28751799231262604,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M61,15,0.0,0.0,1.0,42.0,1.827427562680148,0.35550799895078394,1.0,0.10035570149579046,0.0,0.10035570149579046,0.00830991579806574,0.14972070563465106,0.024185413336355148,0.8858513376483674,0.995022500330086,1.0,1.2771810918232762,3.0,0.3974155137781591,0.09566854114868759,0.2878225972220487,0.16620096186170547,0.020829729711301606,0.09764032881129851,0.6798594101723399,0.7201370885656776,0.4995048995601762,0.5159659607587558,0.5584027948661594,0.3026988275985371,0.9706082608368508,0.4060077819786864,0.012543125927793875,0.7755764545988563,1.0725206178239,0.9390870228647907,1.091410529023938,0.0317699436045248,0.04857472481328065,0.025340867648345027,0.8858239788849634,0.15024896072210403,0.08238622912261141,0.24310479611091262,0.4454369327065374,0.10472292285566341,0.0842325453000904,0.1823137354123771,0.023007887576498052,1.6171906530467226,0.0891451952408254,0.15866726622105531,0.08537405616722783,0.36611929068107546,-0.7964253230599181,-0.8687443894919474,0.24576346536301044,0.30758669553059753,0.44550535164373367,0.11681355774695053,0.7825067345640725,1.0910547255018925,0.061388044308562664,0.10894195407170684,0.055589085414644725,0.8235496949838808,0.2455927602754038,0.10445486119098475,0.2919384396636585,0.570941373945288,0.1173598786868144,0.29273201025593276,0.039453007144919824,1.0358862801148174,0.025850829337940355,0.09505291342354234,0.6626985908851474,0.40547830999856393,0.9316558283580189,0.4931443058283237,0.027266524886373135,0.3971836106620139,0.12282666855468867,0.20463077010583283,0.27535895067746463,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M61,16,0.0,0.0,1.0,42.0,1.835178872693369,0.44112958641219285,1.0,0.10910243321120527,0.0,0.10910243321120527,0.00879102529927869,0.14759799679204877,0.013178812724063065,0.8997714864237326,0.9951856688007873,1.0,1.280775952209951,3.0,0.400673559964081,0.09586945340830011,0.27934586063100547,0.16526231314118722,0.019125734495308477,0.09751622133978269,0.6868748419930846,0.7383737267528525,0.5008024695566118,0.5169290288729146,0.5650112382197404,0.30871294011279515,0.9691572702966637,0.41063174027293015,0.01298507994043944,0.7766223326965891,1.0722222276106605,0.9352925826247825,1.090894272227653,0.030949943810198888,0.05066425196198187,0.02622868999149504,0.8838793468128374,0.15350914821401543,0.08366594075562307,0.24546671587279367,0.47603359637086634,0.10471312852214947,0.08540041556556434,0.18926940265700612,0.023928518528270937,1.5955662456921647,0.08731874787103616,0.15804171607243234,0.0849286418842126,0.35160288679843243,-0.772716837042108,-0.8176220406450704,0.24563752182498938,0.3053641372958512,0.44749571792012544,0.11738836430017247,0.7829199600137724,1.0909459437172289,0.0444916352159958,0.11165246900586416,0.05573711243346163,0.8156156295237408,0.2433011336661836,0.10272213558910494,0.2996662926965135,0.5724526682600111,0.12191510043598285,0.29864453733027957,0.040024470588048894,1.0322871506004367,0.01874748022050209,0.1005094044794188,0.6595916320232917,0.40772284450839147,0.9294649070742215,0.4921799282349398,0.027664215589854872,0.3892545646303335,0.12300644692253512,0.2074284168098376,0.2803105716372938,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M61,17,0.0,0.0,1.0,42.0,1.8534235207462157,0.44205537493756714,1.0,0.10254623242192326,0.0,0.10254623242192326,0.008543934554825432,0.14307004249691324,0.02244098052885076,0.907685572247614,0.9951434264476009,1.0,1.283281407987043,3.0,0.40026118673685435,0.09590339774035765,0.2789453116554303,0.16649740840472121,0.0211133969892058,0.09845391972927088,0.6952243387444244,0.7360865237770102,0.4973677533759731,0.5164366324697393,0.5665299689749204,0.31032160704681566,0.9692830314127819,0.4119306938540262,0.012900244726587162,0.7761402247277078,1.072659602602706,0.9351157300189794,1.0915735746225967,0.03196605327156095,0.050429094015508984,0.026076562939951774,0.8844290554200875,0.15239898396280827,0.082902442271036,0.2458866939560372,0.45521454011920026,0.10554180140575081,0.08515872266989931,0.18707329493934438,0.023680762733886057,1.5991544843972338,0.08807919777421089,0.17446831816275932,0.08601987388984825,0.35850856725966945,-0.7447513191344659,-0.788335708652705,0.2467132647824074,0.30417379554147506,0.4481058222135608,0.11624588845932267,0.7834172672181894,1.0908374797373452,0.043309587897994245,0.1093494027550843,0.05436952502676301,0.8182679896156608,0.2399589220614764,0.10250579993033497,0.29765126534194775,0.5741098949475225,0.12046841493730169,0.2963919430319642,0.03957178625239246,1.0394618212353692,0.0180112463170047,0.09858130803436713,0.6611102256037097,0.4092386254053465,0.9308727912772419,0.4923885124801117,0.02694125635082599,0.38617626121979615,0.1237226039609893,0.20759445146342964,0.2825066833557849,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M62,10,0.0,0.0,1.0,42.0,0.7358706414465819,0.4462749543560545,0.9999206349206349,0.45323539983030975,0.0,0.45323539983030975,0.0801216519079187,0.3578587032528946,0.15311158988959686,0.9123345377207185,0.9917539808652215,1.0,1.2214688232482669,4.0,0.4659090757896827,0.15571927966625726,0.3096915923598524,0.15358573717299207,0.02190781828146044,0.11906054337049607,0.5505102581309521,0.7459008500084112,0.5041078020689287,0.5553684765161778,0.5211570016095797,0.41414261358270454,0.8487540934895421,0.46436128931455317,0.030656583610365863,0.7814717278789588,1.0771128999604858,0.9549331445285593,1.0844721554451457,0.21759382704825483,0.23491449468307546,0.04981152118693748,0.8040725366999986,0.3538694756862471,0.17153738272213764,0.3124711874409474,0.48153918364845055,0.13659023898352501,0.18205755994051304,0.32234140523550964,0.05790008073148556,1.5871929906101554,0.25880159858342994,0.7835528280316062,0.18707560291818004,0.4686844395330876,6.386877929399144,3.1357223496750595,0.24770750660514992,0.32566128510997294,0.6062895680590371,0.29464827138223937,0.7902334096139774,1.0690743433512406,0.5621834346466292,0.6522523251745026,0.0898766037699428,0.6609567359646332,0.6781767132486523,0.25734144654777996,0.4320030581912852,0.5424145272999924,0.17897496682405997,0.667751610953444,0.15198645812556852,1.1907547537735432,0.5487679770346583,0.38283657156329143,0.5083200078785225,0.69105221049936,0.582832271676155,0.6189966985083561,0.060372429866729575,0.269866993375182,0.2581585691688399,0.1934803328690963,0.2784941045868818,0.0,0.0,,,,,,,,,,,,
