source_run,scene,method,success_rate,completion_time_mean,completion_time_std,collision_rate,obs_collision_rate,agent_collision_rate,min_obs_distance_mean,min_agent_distance_mean,gmax_mean,radius_var_mean,control_cost_mean,control_smoothness_mean,input_sat_mean,stall_steps_mean,inside_any_rate,inside_final_rate,gmax_success_rate,radius_success_rate,sigma_success_rate,no_collision_rate,dwell_success_rate,dwell_geom_success_rate,dwell_success_no_collision_rate,radius_error_final_mean,success_geom_final_rate,success_no_collision_rate,gmax_reach_time_mean,time_to_inside_mean,time_to_gmax_mean,time_to_radius_mean,time_to_full_geom_mean,success_hold_time_mean,post_success_violation_count_mean,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate_mean,t_pred,split,current_center_error_mean,predicted_center_error_mean
outputs/group_E_validation_v1,e1_tracking_single_obstacle,M7,0.0,15.363333333333337,0.0392457626382448,1.0,1.0,1.0,-0.2100394839279117,0.3865640810582582,273.5286162285137,0.1617727497186427,99.81693786836514,0.1160150266046792,0.2078496203771736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.919370649789794,0.0,0.0,68.0,68.0,68.0,14.443333333333332,68.0,52.68666666666668,0.0,273.5091170429948,0.9178283472644838,0.0,,,,
outputs/group_E_validation_v1,e1_tracking_single_obstacle,M9,0.0,15.381666666666668,0.0382445248128524,1.0,1.0,1.0,-0.2052417663487595,0.4216051244009246,89.35368414064791,0.0254367753683103,107.3516513931432,0.0957240964215598,0.2148052902277736,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.312078503267592,0.0,0.0,22.313333333333336,20.061666666666667,22.313333333333336,14.506666666666666,68.0,52.66833333333334,0.0,86.71844590155054,1.3120593826896574,1.0,,,,
outputs/group_E_validation_v1,e2_tracking_sparse_obstacles,M4,0.0,15.761666666666668,0.0739096994863389,1.0,1.0,1.0,-0.3758790033692241,0.3717302019123928,277.59489384719285,0.2080349754338488,105.56333709807215,2.470686540825631,0.2161234039178364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9077903025698532,0.0,0.0,70.0,70.0,70.0,14.913333333333334,70.0,54.28833333333333,0.0,277.37500998807224,0.9063691173576636,0.0,,,,
outputs/group_E_validation_v1,e2_tracking_sparse_obstacles,M6,0.0,15.76,0.0747409318683666,1.0,1.0,1.0,-0.3744136426227708,0.3710220229306213,275.11553860256123,0.1650794172261124,105.51780644678811,2.2694377058378863,0.2161075422317392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9074630649202876,0.0,0.0,70.0,70.0,70.0,14.913333333333334,70.0,54.29,0.0,275.2696317013364,0.9060588784154876,0.0,,,,
outputs/group_E_validation_v1,e2_tracking_sparse_obstacles,M7,0.0,15.816666666666666,0.0461133037377415,1.0,1.0,1.0,-0.141986240526159,0.2679309667761755,275.1149441738162,0.1654555432879813,106.50894712747886,1.258220395509208,0.2169006265366008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9062770755341424,0.0,0.0,70.0,70.0,70.0,14.943333333333332,70.0,54.23333333333333,0.0,275.30873635815084,0.9047058925180752,0.0,,,,
outputs/group_E_validation_v1,e2_tracking_sparse_obstacles,M9,0.0,15.851666666666668,0.0359197701142068,1.0,1.0,1.0,-0.3253508960080774,0.309664780822772,95.83486793436032,0.0309657952937394,113.54828421012697,0.9092791729726878,0.222246014751368,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3099533074287386,0.0,0.0,22.975,20.64,22.975,15.03,70.0,54.19833333333334,0.0,94.12112123247158,1.3098428415549377,1.0,,,,
outputs/group_E_validation_v1,s5_dense_tracking_easy,M4,0.0,17.288333333333334,0.0597167644302923,1.0,1.0,1.0,-0.3852078969987187,0.4123314018793688,271.62428449091874,0.2721369428631013,120.19584747464228,2.4435829587270708,0.2159523280775779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8646280640464555,0.0,0.0,75.0,75.0,75.0,16.255000000000003,75.0,57.76166666666667,0.0,274.02943664765337,0.8695584195957764,0.0,,,,
outputs/group_E_validation_v1,s5_dense_tracking_easy,M6,0.0,17.276666666666667,0.0653021271942346,1.0,1.0,1.0,-0.3825589942103932,0.4117677279551743,270.3210833053504,0.2246556477277219,120.1053814406653,2.3162730593701597,0.2157413576134428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.87183145333794,0.0,0.0,75.0,75.0,75.0,16.255000000000003,75.0,57.77333333333333,0.0,269.2485817594072,0.8699397107430513,0.0,,,,
outputs/group_E_validation_v1,s5_dense_tracking_easy,M7,0.0,17.335,0.0457692864944057,1.0,1.0,1.0,-0.1039965864719379,0.2905506946013536,269.313563674852,0.2221804875031296,121.09074152306816,0.5014345312329841,0.2169775705085498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8688120734716102,0.0,0.0,75.0,75.0,75.0,16.308333333333334,75.0,57.715,0.0,268.42688020311795,0.8671059766120208,0.0,,,,
outputs/group_E_validation_v1,s5_dense_tracking_easy,M9,0.0,17.19,0.0443341543437929,1.0,1.0,1.0,-0.6032632016498566,0.3261383611403594,102.44123219918318,0.0517519645508387,130.76330301673775,0.6232066460012192,0.2211488637204826,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2799490528719653,0.0,0.0,23.305000000000003,21.578333333333333,23.305000000000003,16.27166666666667,75.0,57.86000000000001,0.0,103.34541139079604,1.2785528051812045,1.0,,,,
outputs/group_E_validation_v1,s5_dense_tracking_hard,M4,0.0,18.905000000000005,0.0355983339400918,1.0,1.0,1.0,-1.1229048837139004,0.3696299104912409,202.88619819670555,0.216492179306634,192.58847414981244,638.2367364896272,0.285850173958102,0.0,0.5,0.1333333333333333,0.0333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.2249189917928918,0.0,0.0,73.48,58.27166666666667,73.48,18.15833333333333,75.0,27.331666666666667,1.0,196.9180086681823,1.2624584030505197,0.0983333333333333,,,,
outputs/group_E_validation_v1,s5_dense_tracking_hard,M6,0.0,18.9,0.0393919298579165,1.0,1.0,1.0,-1.1227913543190506,0.3692984455515004,216.83461477425675,0.1556406799582369,192.6612263831764,689.3685101667187,0.2881227329928196,0.0,1.0,0.1,0.0333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.1307396201973776,0.0,0.0,54.41166666666666,36.03,54.41166666666666,18.15666666666667,75.0,27.331666666666667,1.0333333333333334,212.0248944672827,1.1666498599037916,0.0446666666666666,,,,
outputs/group_E_validation_v1,s5_dense_tracking_hard,M7,0.0,18.881666666666668,0.0425143653882763,1.0,1.0,1.0,-1.0461521057337946,0.2851812945099306,258.6910488329204,0.2003772391557753,197.19969764092036,880.2353265184173,0.2958398104967059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9704846317445338,0.0,0.0,41.45666666666667,35.059999999999995,41.45666666666667,18.19833333333333,75.0,26.941666666666663,1.9666666666666663,246.81151876906785,1.034810215292188,0.0,,,,
outputs/group_E_validation_v1,s5_dense_tracking_hard,M9,0.0,18.918333333333337,0.038244524812852,1.0,1.0,1.0,-1.0961242304896952,0.3449467053809857,111.80124388056876,0.115840419558806,201.51386204914928,634.239439481813,0.2977089347842179,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2218200632530754,0.0,0.0,23.53166666666667,22.53333333333333,23.53166666666667,18.185,72.74833333333332,28.130000000000003,1.0,106.80676929622724,1.2516908157828106,1.0,,,,
outputs/group_E_validation_v1,s5_dense_tracking_medium,M4,0.0,18.55333333333333,0.0434172485455305,1.0,1.0,1.0,-0.6975429712883294,0.3870156973971904,205.32985025290824,0.1850994131537137,147.24990074348472,19.954560628006316,0.23217854763491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2847611127017662,0.0,0.0,75.0,75.0,75.0,17.62166666666667,75.0,56.49666666666667,0.0,270.7858657488598,0.8359811239991931,0.0,,,,
outputs/group_E_validation_v1,s5_dense_tracking_medium,M6,0.0,18.543333333333337,0.0430183067152082,1.0,1.0,1.0,-0.6956724738333876,0.386788148605803,209.081727169442,0.1253327885403796,146.8404647499911,22.37818381240268,0.2320193944777555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2489151290351166,0.0,0.0,75.0,75.0,75.0,17.618333333333336,75.0,56.50666666666667,0.0,271.3651085376951,0.8299885029760535,0.0,,,,
outputs/group_E_validation_v1,s5_dense_tracking_medium,M7,0.0,18.56833333333333,0.0404358438920769,1.0,1.0,1.0,-0.6194718737569601,0.2772448730572112,219.0757765494104,0.1242446921890145,146.5636783823816,7.911874002753764,0.2340476719224221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.203925495558859,0.0,0.0,75.0,75.0,75.0,17.645,75.0,56.48166666666667,0.0,273.89314120248315,0.7826229964087424,0.0,,,,
outputs/group_E_validation_v1,s5_dense_tracking_medium,M9,0.0,18.55666666666667,0.0365148371670115,1.0,1.0,1.0,-0.8716308094345044,0.3242201606176071,67.86347265235138,0.0135913034982336,169.35565804795814,482.24555047653,0.2514064697609001,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.345013169196877,0.0,0.0,23.99666666666667,22.703333333333333,23.99666666666667,17.666666666666668,64.27666666666667,56.49333333333333,0.0,120.706991958146,1.0788661329475466,0.9665,,,,
outputs/group_F_validation_v1,a3_multi_agent_safety_crossing,M10,0.0,28.0,0.0,1.0,0.0,1.0,inf,0.0006706124900159,118.89488682040223,0.0595212276128572,49.75332871832288,1677.0694888235037,0.0234303822539116,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2516010780668141,1.0,0.0,0.0,0.0,0.0,4.6433333333333335,4.6433333333333335,0.0,0.0,119.21237457608724,0.2498525870400517,0.9966666666666666,,,,
outputs/group_F_validation_v1,a3_multi_agent_safety_crossing,M7,0.0,28.0,0.0,1.0,0.0,1.0,inf,0.4676310278068992,69.66569017156121,0.0301414974349219,36.41964577551405,1155.1215473442185,0.0227173697761933,120.2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4289032884780563,1.0,0.0,0.0,0.0,0.0,4.655,4.655,0.0,0.0,69.65194468884697,0.4290473308420276,1.0,,,,
outputs/group_F_validation_v1,b3_moving_target_open_encirclement,M10,0.9666666666666668,15.111666666666668,0.0408600077078438,0.0333333333333333,0.0,0.0333333333333333,inf,0.4710550769685511,272.2849924621596,0.1597197782660663,97.12619547817155,0.0678999283047112,0.2135408660005124,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666668,1.0,1.0,0.9666666666666668,0.930045599534618,0.0,0.9666666666666668,65.0,65.0,65.0,14.205000000000002,65.0,49.93833333333334,0.0,272.2845984745593,0.9280886443483616,0.0,,,,
outputs/group_F_validation_v1,b3_moving_target_open_encirclement,M7,0.9666666666666668,15.111666666666668,0.0408600077078438,0.0333333333333333,0.0,0.0333333333333333,inf,0.4711591634378411,272.2846039508023,0.1597202719433632,97.12620038128604,0.0679024377544759,0.2135451362200017,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666668,1.0,1.0,0.9666666666666668,0.930044318475881,0.0,0.9666666666666668,65.0,65.0,65.0,14.205000000000002,65.0,49.93833333333334,0.0,272.2842516030853,0.9280873668492424,0.0,,,,
outputs/group_F_validation_v1,d2_fast_target_single_obstacle,M10,0.0,15.675,0.1072782395905856,1.0,0.0,1.0,0.4195216351597586,0.3242493567610423,296.4323583919178,0.2899232093391646,195.14737725966816,0.1319188668135104,0.2320427421593116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.397480908864961,0.0,0.0,60.0,60.0,60.0,13.321666666666667,60.0,44.375,0.0,296.6633931749675,0.3974557921697422,0.0,,,,
outputs/group_F_validation_v1,d2_fast_target_single_obstacle,M7,0.0,15.658333333333331,0.0965645516930418,1.0,0.0333333333333333,1.0,0.4050150837340783,0.4076845104944477,296.51628273802623,0.2900222775749827,195.02686286963308,0.1280573122979247,0.2315801646775835,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3975127684731095,0.0,0.0,60.0,60.0,60.0,13.338333333333336,60.0,44.391666666666666,0.0,296.7139749083479,0.3974989838395183,0.0,,,,
outputs/group_F_validation_v1,s4_narrow_passage_easy,M10,0.0,16.901666666666667,0.1102374657300082,1.0,0.0,1.0,1.4374232349149711,0.0008278216436581,130.30178045837417,0.0007785530033056,95.4024769453283,771.6927287112497,0.000693361067776,0.0,1.0,0.9666666666666668,0.7,0.0,1.0,0.0,1.0,1.0,0.0,2.76525921096652,0.0,0.0,23.410000000000004,23.00333333333333,23.410000000000004,19.71333333333333,32.0,15.148333333333335,0.0,151.7013643226883,2.486327880847978,0.8088333333333334,,,,
outputs/group_F_validation_v1,s4_narrow_passage_easy,M7,0.0,16.878333333333334,0.1088207426136602,1.0,0.0,1.0,1.3727579519236854,0.2024934654786475,75.2305293252535,0.0071198589028764,94.8855515816892,943.9201969750052,0.0341480325879701,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.5900881722493883,0.0,0.0,23.25333333333333,22.89333333333333,23.25333333333333,19.668333333333337,32.0,15.171666666666669,0.0,110.32396064573464,2.3890240755541923,0.8704999999999999,,,,
outputs/group_F_validation_v1,s6_fast_target,M10,0.0,27.385,0.1857649608770588,1.0,0.0,1.0,inf,0.4417754364551342,305.4080542868245,0.3106002553246852,274.8747316756457,0.0219809627599828,0.3551669904709039,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1963158100510287,0.0,0.0,60.0,60.0,60.0,21.89,60.0,32.665,0.0,305.52136468356133,0.1962999192738686,0.0,,,,
outputs/group_F_validation_v1,s6_fast_target,M7,0.0,27.398333333333333,0.1759130532361098,1.0,0.0,1.0,inf,0.5255401420618045,305.51223411718297,0.3109622757596622,274.8693186931872,0.0244664082011139,0.3532380423720973,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1963116870530367,0.0,0.0,60.0,60.0,60.0,21.94333333333333,60.0,32.65166666666667,0.0,305.6310120835582,0.1963019861546999,0.0,,,,
