success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
True,12.8,0.6417342459950817,inf,False,12.510627314850339,1.0857506138291704,0.3152639087018545,0.0,0.0,9.98083727531039e-10,9.98083727531039e-10,9.98083727531039e-10,13.263595453380615,389,1.0,False,False,True,True,True,True,False,False,True,True,True,9.98083727531039e-10,False,True,0.0,35.0,0.0,13.100000000000001,35.0,22.25,0,0.0,3.037517199182737e-07,0.0,s1_single_obstacle,M1,21
True,13.05,0.6377144123895917,inf,False,12.683026683831514,1.8396811514963474,0.3209700427960057,0.0,0.0,9.780222772258295e-10,9.780222772258295e-10,9.780222772258295e-10,13.467908091265862,384,1.0,False,False,True,True,True,True,False,False,True,True,True,9.780222772258295e-10,False,True,0.0,35.0,0.0,13.4,35.0,22.0,0,0.0,3.962906626270612e-07,0.0,s1_single_obstacle,M1,22
True,12.65,0.6442525849406027,inf,False,12.436501460420336,0.8404635916816797,0.3152639087018545,0.0,0.0,9.968749640671398e-10,9.968749640671398e-10,9.968749640671398e-10,13.157690705047385,392,1.0,False,False,True,True,True,True,False,False,True,True,True,9.968749640671398e-10,False,True,0.0,35.0,0.0,12.950000000000001,35.0,22.400000000000002,0,0.0,2.599243177905915e-07,0.0,s1_single_obstacle,M1,23
True,12.700000000000001,0.6378065175385912,inf,False,12.426439872490304,1.3749050617343976,0.31383737517831667,0.0,0.0,9.97619285367456e-10,9.97619285367456e-10,9.97619285367456e-10,13.173620632263653,391,1.0,False,False,True,True,True,True,False,False,True,True,True,9.97619285367456e-10,False,True,0.0,35.0,0.0,13.0,35.0,22.35,0,0.0,2.7396742094659206e-07,0.0,s1_single_obstacle,M1,24
True,12.700000000000001,0.6430617862747892,inf,False,12.461148430996184,0.9004331170808955,0.3166904422253923,0.0,0.0,9.881890481315371e-10,9.881890481315371e-10,9.881890481315371e-10,13.185880954220531,391,1.0,False,False,True,True,True,True,False,False,True,True,True,9.881890481315371e-10,False,True,0.0,35.0,0.0,13.0,35.0,22.35,0,0.0,2.687771214414528e-07,0.0,s1_single_obstacle,M1,25
True,13.350000000000001,0.6441153414323064,inf,False,12.741323860282773,1.196115369963408,0.3209700427960057,0.0,0.0,9.81503118038481e-10,9.81503118038481e-10,9.81503118038481e-10,13.58460846018168,378,1.0,False,False,True,True,True,True,False,False,True,True,True,9.81503118038481e-10,False,True,0.0,35.0,0.0,13.700000000000001,35.0,21.700000000000003,0,0.0,5.42678312151013e-07,0.0,s1_single_obstacle,M1,26
True,12.600000000000001,0.6436924864612825,inf,False,12.395223360369974,0.7248089249098555,0.3152639087018545,0.0,0.0,9.841261745907747e-10,9.841261745907747e-10,9.841261745907747e-10,13.12319285376013,392,1.0,False,False,True,True,True,True,False,False,True,True,True,9.841261745907747e-10,False,True,0.0,35.0,0.0,12.950000000000001,35.0,22.450000000000003,0,0.0,2.532648755568153e-07,0.0,s1_single_obstacle,M1,27
True,12.9,0.6396307332946947,inf,False,12.628331980981896,0.9749353832601894,0.3209700427960057,0.0,0.0,9.769043815954313e-10,9.769043815954313e-10,9.769043815954313e-10,13.377747248899354,387,1.0,False,False,True,True,True,True,False,False,True,True,True,9.769043815954313e-10,False,True,0.0,35.0,0.0,13.25,35.0,22.150000000000002,0,0.0,3.391079306935701e-07,0.0,s1_single_obstacle,M1,28
True,12.850000000000001,0.645172265552701,inf,False,12.571946950001935,0.9315225492826668,0.3181169757489301,0.0,0.0,9.853165522118406e-10,9.853165522118406e-10,9.853165522118406e-10,13.3297226626609,387,1.0,False,False,True,True,True,True,False,False,True,True,True,9.853165522118406e-10,False,True,0.0,35.0,0.0,13.200000000000001,35.0,22.200000000000003,0,0.0,3.278478325633694e-07,0.0,s1_single_obstacle,M1,29
True,12.65,0.6382154801233622,inf,False,12.393166053856564,1.121180751595605,0.31383737517831667,0.0,0.0,9.949173593606398e-10,9.949173593606398e-10,9.949173593606398e-10,13.131330280600384,392,1.0,False,False,True,True,True,True,False,False,True,True,True,9.949173593606398e-10,False,True,0.0,35.0,0.0,12.950000000000001,35.0,22.400000000000002,0,0.0,2.588984214441326e-07,0.0,s1_single_obstacle,M1,30
True,12.8,0.6395173393046898,inf,False,12.552173643956838,1.1418627868233489,0.3195435092724679,0.0,0.0,9.75346543561786e-10,9.75346543561786e-10,9.75346543561786e-10,13.291109891857491,389,1.0,False,False,True,True,True,True,False,False,True,True,True,9.75346543561786e-10,False,True,0.0,35.0,0.0,13.15,35.0,22.25,0,0.0,3.051418437407253e-07,0.0,s1_single_obstacle,M1,31
True,12.75,0.6456820453523593,inf,False,12.465322503958571,0.8617965330860027,0.3152639087018545,0.0,0.0,9.783010146774272e-10,9.783010146774272e-10,9.783010146774272e-10,13.220266744400213,390,1.0,False,False,True,True,True,True,False,False,True,True,True,9.783010146774272e-10,False,True,0.0,35.0,0.0,13.100000000000001,35.0,22.3,0,0.0,2.91716965370617e-07,0.0,s1_single_obstacle,M1,32
True,12.9,0.6446035207884715,inf,False,12.527913438992858,0.870229399867794,0.3152639087018545,0.0,0.0,9.984837869508193e-10,9.984837869508193e-10,9.984837869508193e-10,13.309521299598568,387,1.0,False,False,True,True,True,True,False,False,True,True,True,9.984837869508193e-10,False,True,0.0,35.0,0.0,13.200000000000001,35.0,22.150000000000002,0,0.0,3.367408105348112e-07,0.0,s1_single_obstacle,M1,33
True,13.100000000000001,0.6407557911129373,inf,False,12.600234901070557,2.144898553350488,0.3166904422253923,0.0,0.0,9.845636136073327e-10,9.845636136073327e-10,9.845636136073327e-10,13.428185755901222,382,1.0,False,False,True,True,True,True,False,False,True,True,True,9.845636136073327e-10,False,True,0.0,35.0,0.0,13.450000000000001,35.0,21.950000000000003,0,0.0,4.2277790835144595e-07,0.0,s1_single_obstacle,M1,34
True,12.950000000000001,0.645878774307657,inf,False,12.635239409385667,0.9414366619048481,0.3195435092724679,0.0,0.0,9.933412708247227e-10,9.933412708247227e-10,9.933412708247227e-10,13.394123085893927,386,1.0,False,False,True,True,True,True,False,False,True,True,True,9.933412708247227e-10,False,True,0.0,35.0,0.0,13.25,35.0,22.1,0,0.0,3.507527922104101e-07,0.0,s1_single_obstacle,M1,35
True,12.950000000000001,0.6451834817659874,inf,False,12.636219819490034,0.8813201683884627,0.3195435092724679,0.0,0.0,9.793347547172107e-10,9.793347547172107e-10,9.793347547172107e-10,13.402334173198422,386,1.0,False,False,True,True,True,True,False,False,True,True,True,9.793347547172107e-10,False,True,0.0,35.0,0.0,13.3,35.0,22.1,0,0.0,3.5871580412638044e-07,0.0,s1_single_obstacle,M1,36
True,12.9,0.6411281822624297,inf,False,12.493191985697452,0.9471463393827884,0.31383737517831667,0.0,0.0,9.971358642289784e-10,9.971358642289784e-10,9.971358642289784e-10,13.284697233262786,387,1.0,False,False,True,True,True,True,False,False,True,True,True,9.971358642289784e-10,False,True,0.0,35.0,0.0,13.200000000000001,35.0,22.150000000000002,0,0.0,3.3582758763030315e-07,0.0,s1_single_obstacle,M1,37
True,12.8,0.6395019011731,inf,False,12.445907001746235,1.1404365761365491,0.3152639087018545,0.0,0.0,9.754831024231404e-10,9.754831024231404e-10,9.754831024231404e-10,13.22416689879516,389,1.0,False,False,True,True,True,True,False,False,True,True,True,9.754831024231404e-10,False,True,0.0,35.0,0.0,13.15,35.0,22.25,0,0.0,3.0522784530990257e-07,0.0,s1_single_obstacle,M1,38
True,12.75,0.6395158545403994,inf,False,12.519278800199881,1.182523737563428,0.3181169757489301,0.0,0.0,9.84094670287648e-10,9.84094670287648e-10,9.84094670287648e-10,13.258443530769215,389,1.0,False,False,True,True,True,True,False,False,True,True,True,9.84094670287648e-10,False,True,0.0,35.0,0.0,13.100000000000001,35.0,22.3,0,0.0,2.952286151545724e-07,0.0,s1_single_obstacle,M1,39
True,24.8,1.1897770507841803,inf,False,14.82378760154662,426.9194736730456,0.0,0.0,0.0,0.004106968213902548,0.004106968213902548,0.004106968213902548,21.086612250280254,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.004106968213902548,False,True,0.0,35.0,0.0,25.05,35.0,10.25,0,0.0,0.04069304768240323,0.0,s1_single_obstacle,M2,10
True,22.150000000000002,1.1994162473408911,inf,False,16.26793385010749,549.8847076871401,0.0,0.0,0.0,0.0012169155732272682,0.0012169155732272682,0.0012169155732272682,22.81051086064099,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.0012169155732272682,False,True,0.0,35.0,0.0,22.450000000000003,35.0,12.9,0,0.0,0.01903985387985427,0.0,s1_single_obstacle,M2,11
True,23.1,1.194575647417326,inf,False,15.732786461597826,505.8028769587469,0.0,0.0,0.0,0.02002299592206421,0.02002299592206421,0.02002299592206421,22.1848115002298,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02002299592206421,False,True,0.0,35.0,0.0,23.35,35.0,11.950000000000001,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,12
False,35.0,1.1850403431758942,inf,False,3.7087550720735063,0.01493190324244403,0.0,0.0,0.0,7.078333947457827,7.078333947457827,7.078333947457827,6.663238198042436,374,1.0,False,False,True,False,True,True,False,False,False,False,False,7.078333947457827,False,True,0.0,35.0,0.0,35.0,35.0,0.0,0,0.0,8.017624121963802,0.0,s1_single_obstacle,M2,13
True,22.400000000000002,1.1975329071118486,inf,False,16.095001318398058,538.2842207827833,0.0,0.0,0.0,0.015914814763797074,0.015914814763797074,0.015914814763797074,22.607437041636377,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.015914814763797074,False,True,0.0,35.0,0.0,22.650000000000002,35.0,12.65,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,14
True,24.35,1.1909102972705163,inf,False,15.09899239169132,447.80038669741276,0.0,0.0,0.0,0.026410594195872123,0.026410594195872123,0.026410594195872123,21.42400210136315,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.026410594195872123,False,True,0.0,35.0,0.0,24.6,35.0,10.700000000000001,0,0.0,0.022817100985143158,0.0,s1_single_obstacle,M2,15
True,23.8,1.1922025272310637,inf,False,15.356851604364124,473.3214953379102,0.0,0.0,0.0,0.027503959725654448,0.027503959725654448,0.027503959725654448,21.736502205744394,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.027503959725654448,False,True,0.0,35.0,0.0,24.05,35.0,11.25,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,16
True,22.3,1.1978217415572021,inf,False,16.120986325770854,542.9244273413168,0.0,0.0,0.0,0.027848470685027164,0.027848470685027164,0.027848470685027164,22.63873713450109,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.027848470685027164,False,True,0.0,35.0,0.0,22.55,35.0,12.75,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,17
True,23.950000000000003,1.1917515322794987,inf,False,15.273402972300785,466.361193505483,0.0,0.0,0.0,0.030965599498412467,0.030965599498412467,0.030965599498412467,21.63550015652502,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.030965599498412467,False,True,0.0,35.0,0.0,24.200000000000003,35.0,11.100000000000001,0,0.0,0.019039853879854275,0.0,s1_single_obstacle,M2,18
True,22.400000000000002,1.198288880773271,inf,False,16.164416949305213,538.2842179231038,0.0,0.0,0.0,0.013918933520448446,0.013918933520448446,0.013918933520448446,22.6901140387515,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.013918933520448446,False,True,0.0,35.0,0.0,22.650000000000002,35.0,12.65,0,0.0,0.019039853879854265,0.0,s1_single_obstacle,M2,19
True,22.8,1.1962246418928015,inf,False,15.93915865087046,519.7234585954949,0.0,0.0,0.0,0.005860660307768207,0.005860660307768208,0.005860660307768208,22.428664715877055,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.005860660307768207,False,True,0.0,35.0,0.0,23.05,35.0,12.25,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,20
True,23.200000000000003,1.1939153661888802,inf,False,15.64958324847995,501.16266514621867,0.0,0.0,0.0,0.024033308565269935,0.024033308565269935,0.024033308565269935,22.08313549588574,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.024033308565269935,False,True,0.0,35.0,0.0,23.450000000000003,35.0,11.850000000000001,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,21
True,24.55,1.1903727189634354,inf,False,14.981468153246901,438.51997157308745,0.0,0.0,0.0,0.02799987785989274,0.02799987785989274,0.02799987785989274,21.278686224494493,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02799987785989274,False,True,0.0,35.0,0.0,24.8,35.0,10.5,0,0.0,0.029063772314772186,0.0,s1_single_obstacle,M2,22
True,21.950000000000003,1.2005214564927886,inf,False,16.369153025565826,559.1650763972361,0.0,0.0,0.0,0.0267000664458707,0.0267000664458707,0.0267000664458707,22.92546969146516,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.0267000664458707,False,True,0.0,35.0,0.0,22.200000000000003,35.0,13.100000000000001,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,23
True,22.900000000000002,1.194782112356818,inf,False,15.768864559806714,515.0832662002653,0.0,0.0,0.0,0.014037975860615068,0.014037975860615068,0.014037975860615068,22.225297448058782,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.014037975860615068,False,True,0.0,35.0,0.0,23.150000000000002,35.0,12.15,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,24
True,22.1,1.1994660394687449,inf,False,16.278853237649937,552.2047937893806,0.0,0.0,0.0,0.031443532770765975,0.031443532770765975,0.031443532770765975,22.82131563400246,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.031443532770765975,False,True,0.0,35.0,0.0,22.400000000000002,35.0,12.950000000000001,0,0.0,0.01903985387985426,0.0,s1_single_obstacle,M2,25
True,27.200000000000003,1.186756482282577,inf,False,13.482204273960997,315.55460948686823,0.0,0.0,0.0,0.00352657983307019,0.00352657983307019,0.00352657983307019,19.41714762632182,32,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00352657983307019,False,True,0.0,35.0,0.0,27.450000000000003,35.0,7.8500000000000005,0,0.0,0.39791906040274744,0.0,s1_single_obstacle,M2,26
True,22.1,1.19894965457827,inf,False,16.225992289729106,552.2048206974686,0.0,0.0,0.0,0.03117621976771908,0.031176219767719077,0.031176219767719077,22.761886638983345,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.03117621976771908,False,True,0.0,35.0,0.0,22.400000000000002,35.0,12.950000000000001,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,27
True,23.200000000000003,1.1946448620904038,inf,False,15.746592507630053,501.16266159409287,0.0,0.0,0.0,0.019440832715840847,0.019440832715840847,0.019440832715840847,22.20002126204162,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.019440832715840847,False,True,0.0,35.0,0.0,23.450000000000003,35.0,11.850000000000001,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,28
True,23.400000000000002,1.1934321767685292,inf,False,15.56973095997793,491.8822793381034,0.0,0.0,0.0,0.03442690598719297,0.03442690598719297,0.03442690598719297,21.98997885713969,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.03442690598719297,False,True,0.0,35.0,0.0,23.700000000000003,35.0,11.65,0,0.0,0.019039853879854275,0.0,s1_single_obstacle,M2,29
True,22.5,1.196413203263179,inf,False,15.970015677224083,533.644049298207,0.0,0.0,0.0,0.03699564968763861,0.03699564968763861,0.03699564968763861,22.4622119018367,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.03699564968763861,False,True,0.0,35.0,0.0,22.8,35.0,12.55,0,0.0,0.019039853879854275,0.0,s1_single_obstacle,M2,30
True,22.75,1.1964296234731848,inf,False,15.96612054441843,522.0435491734004,0.0,0.0,0.0,0.02904956866503417,0.02904956866503417,0.02904956866503417,22.459368398361413,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02904956866503417,False,True,0.0,35.0,0.0,23.0,35.0,12.3,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,31
True,23.200000000000003,1.1938462422124503,inf,False,15.632203450660406,501.1626817559362,0.0,0.0,0.0,0.0019235530413972827,0.0019235530413972827,0.0019235530413972827,22.06455176930679,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.0019235530413972827,False,True,0.0,35.0,0.0,23.450000000000003,35.0,11.850000000000001,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,32
True,24.200000000000003,1.1908206036488873,inf,False,15.078162411736091,454.7606980053086,0.0,0.0,0.0,0.007522013513035782,0.007522013513035782,0.007522013513035782,21.39896196644636,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.007522013513035782,False,True,0.0,35.0,0.0,24.450000000000003,35.0,10.850000000000001,0,0.0,0.019951888305309154,0.0,s1_single_obstacle,M2,33
True,25.950000000000003,1.1877525432243097,inf,False,14.074319271528223,373.55717537186865,0.0,0.0,0.0,0.009417606066693715,0.009417606066693715,0.009417606066693715,20.16379085475681,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.009417606066693715,False,True,0.0,35.0,0.0,26.200000000000003,35.0,9.1,0,0.0,0.1619533982140749,0.0,s1_single_obstacle,M2,34
True,23.5,1.1934044888932624,inf,False,15.55979759734047,487.242086179188,0.0,0.0,0.0,0.032957634386776256,0.032957634386776256,0.032957634386776256,21.979731037687717,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.032957634386776256,False,True,0.0,35.0,0.0,23.8,35.0,11.55,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,35
True,23.8,1.1923888508643405,inf,False,15.396316631519419,473.3214800479374,0.0,0.0,0.0,0.014630849156468857,0.014630849156468857,0.014630849156468857,21.782287109066758,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.014630849156468857,False,True,0.0,35.0,0.0,24.05,35.0,11.25,0,0.0,0.019039853879854275,0.0,s1_single_obstacle,M2,36
True,24.55,1.1898259119505812,inf,False,14.840026779910293,438.51998134220145,0.0,0.0,0.0,0.025025733866790325,0.025025733866790325,0.025025733866790325,21.105769599120322,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.025025733866790325,False,True,0.0,35.0,0.0,24.8,35.0,10.5,0,0.0,0.029212479514427344,0.0,s1_single_obstacle,M2,37
True,23.950000000000003,1.1911655151317468,inf,False,15.155540426793312,466.3612016500617,0.0,0.0,0.0,0.02467486568227354,0.02467486568227354,0.02467486568227354,21.49243597246376,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02467486568227354,False,True,0.0,35.0,0.0,24.200000000000003,35.0,11.100000000000001,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M2,38
True,22.700000000000003,1.1963224990920618,inf,False,15.955364820695202,524.3636508233893,0.0,0.0,0.0,0.027477232244695157,0.027477232244695157,0.027477232244695157,22.44630799060983,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.027477232244695157,False,True,0.0,35.0,0.0,22.950000000000003,35.0,12.350000000000001,0,0.0,0.019039853879854275,0.0,s1_single_obstacle,M2,39
True,16.75,1.2601457326287702,inf,False,20.757303352658624,800.4651277498194,0.0,0.0,0.0,0.00592186847364341,0.00592186847364341,0.00592186847364341,26.877567460476918,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00592186847364341,False,True,0.0,35.0,0.0,17.05,35.0,18.3,0,0.0,0.019039853879854275,0.0,s1_single_obstacle,M3,10
True,16.45,1.2723605766062698,inf,False,20.802329910581605,814.3844656132896,0.0,0.0,0.0,0.01945287334299077,0.01945287334299077,0.01945287334299077,26.913395343987776,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.01945287334299077,False,True,0.0,35.0,0.0,16.7,35.0,18.6,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,11
True,16.55,1.2665334063154994,inf,False,20.782672028119045,809.7448550861194,0.0,0.0,0.0,0.021863469149926464,0.021863469149926464,0.021863469149926464,26.897733197519166,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.021863469149926464,False,True,0.0,35.0,0.0,16.8,35.0,18.5,0,0.0,0.01903985387985426,0.0,s1_single_obstacle,M3,12
True,16.650000000000002,1.2504516393020988,inf,False,20.714805321535426,805.1063692479507,0.0,0.0,0.0,0.020240992235499633,0.020240992235499633,0.020240992235499633,26.843245292821198,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.020240992235499633,False,True,0.0,35.0,0.0,16.900000000000002,35.0,18.400000000000002,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,13
True,16.400000000000002,1.2703592060799505,inf,False,20.793846220687694,816.7047357936787,0.0,0.0,0.0,0.02128582184507788,0.021285821845077876,0.021285821845077876,26.90688608384456,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02128582184507788,False,True,0.0,35.0,0.0,16.650000000000002,35.0,18.650000000000002,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,14
True,16.75,1.2616822227315847,inf,False,20.764381409186463,800.4649561081695,0.0,0.0,0.0,0.00013293725615917768,0.00013293725615917768,0.00013293725615917768,26.883128826673037,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013293725615917768,False,True,0.0,35.0,0.0,17.05,35.0,18.3,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,15
True,16.650000000000002,1.263413941525645,inf,False,20.77150224002303,805.1049960100034,0.0,0.0,0.0,0.010939951785419053,0.010939951785419053,0.010939951785419053,26.888769762300477,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.010939951785419053,False,True,0.0,35.0,0.0,16.900000000000002,35.0,18.400000000000002,0,0.0,0.019039853879854265,0.0,s1_single_obstacle,M3,16
True,16.35,1.270620033147376,inf,False,20.79547524545321,819.0248282364139,0.0,0.0,0.0,0.011457349352959535,0.011457349352959535,0.011457349352959535,26.908089082389917,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.011457349352959535,False,True,0.0,35.0,0.0,16.6,35.0,18.7,0,0.0,0.019039853879854265,0.0,s1_single_obstacle,M3,17
True,16.650000000000002,1.2628304670357964,inf,False,20.769035890008038,805.1050417193993,0.0,0.0,0.0,0.019277422651253227,0.019277422651253227,0.019277422651253227,26.886829718569125,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.019277422651253227,False,True,0.0,35.0,0.0,16.900000000000002,35.0,18.400000000000002,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,18
True,16.5,1.2711007480543985,inf,False,20.797760058220547,812.0644766358828,0.0,0.0,0.0,0.02633707008682632,0.02633707008682632,0.02633707008682632,26.909822769745208,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02633707008682632,False,True,0.0,35.0,0.0,16.75,35.0,18.55,0,0.0,0.019039853879854275,0.0,s1_single_obstacle,M3,19
True,16.55,1.268534908004602,inf,False,20.79007999189724,809.744655898497,0.0,0.0,0.0,0.017917765952167722,0.017917765952167722,0.017917765952167722,26.903592085269118,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.017917765952167722,False,True,0.0,35.0,0.0,16.8,35.0,18.5,0,0.0,0.01903985387985426,0.0,s1_single_obstacle,M3,20
True,16.5,1.26591260898951,inf,False,20.77852365579223,812.0649774627294,0.0,0.0,0.0,0.03194864690162472,0.03194864690162472,0.03194864690162472,26.894653278906034,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.03194864690162472,False,True,0.0,35.0,0.0,16.8,35.0,18.55,0,0.0,0.019039853879854265,0.0,s1_single_obstacle,M3,21
True,16.8,1.2610619650050654,inf,False,20.760601641209174,798.1449069702019,0.0,0.0,0.0,0.003915340358023925,0.003915340358023925,0.003915340358023925,26.880259300495457,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.003915340358023925,False,True,0.0,35.0,0.0,17.05,35.0,18.25,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,22
True,16.35,1.2737556751892565,inf,False,20.805589966999506,819.0245097916937,0.0,0.0,0.0,0.004537181971968812,0.004537181971968812,0.004537181971968812,26.916123647788368,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.004537181971968812,False,True,0.0,35.0,0.0,16.650000000000002,35.0,18.7,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,23
True,16.400000000000002,1.266977627218608,inf,False,20.782687429597612,816.705094878879,0.0,0.0,0.0,0.013469785525887836,0.013469785525887836,0.013469785525887836,26.897925504850114,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.013469785525887836,False,True,0.0,35.0,0.0,16.650000000000002,35.0,18.650000000000002,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,24
True,16.400000000000002,1.2725769988399933,inf,False,20.801620839957554,816.7045189972806,0.0,0.0,0.0,0.024479056886380104,0.024479056886380104,0.024479056886380104,26.912998449470365,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.024479056886380104,False,True,0.0,35.0,0.0,16.650000000000002,35.0,18.650000000000002,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,25
True,16.95,1.2550048427200973,inf,False,20.73669703515789,791.1852622569827,0.0,0.0,0.0,0.01821052323396785,0.01821052323396785,0.01821052323396785,26.86084682166766,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.01821052323396785,False,True,0.0,35.0,0.0,17.2,35.0,18.1,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,26
True,16.35,1.2718337009787963,inf,False,20.800503219254075,819.0247187430358,0.0,0.0,0.0,0.03621294767905328,0.03621294767905328,0.03621294767905328,26.911961429235333,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.03621294767905328,False,True,0.0,35.0,0.0,16.6,35.0,18.7,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,27
True,16.650000000000002,1.2667169096410449,inf,False,20.782520065419494,805.1046209134137,0.0,0.0,0.0,0.006862578677023434,0.006862578677023434,0.006862578677023434,26.897704328501426,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.006862578677023434,False,True,0.0,35.0,0.0,16.95,35.0,18.400000000000002,0,0.0,0.019039853879854265,0.0,s1_single_obstacle,M3,28
True,16.6,1.2651468918163427,inf,False,20.777012651456506,807.4248812786061,0.0,0.0,0.0,0.024025329118790552,0.024025329118790552,0.024025329118790552,26.893292602468996,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.024025329118790552,False,True,0.0,35.0,0.0,16.85,35.0,18.45,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,29
True,16.35,1.268959383202485,inf,False,20.789704502140427,819.0249822839216,0.0,0.0,0.0,0.028603875401459762,0.028603875401459762,0.028603875401459762,26.9035171728721,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.028603875401459762,False,True,0.0,35.0,0.0,16.6,35.0,18.7,0,0.0,0.019039853879854265,0.0,s1_single_obstacle,M3,30
True,16.55,1.2688643093463274,inf,False,20.790519399282672,809.7446185118412,0.0,0.0,0.0,0.021560581355427273,0.021560581355427273,0.021560581355427273,26.904019623956465,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.021560581355427273,False,True,0.0,35.0,0.0,16.8,35.0,18.5,0,0.0,0.019039853879854268,0.0,s1_single_obstacle,M3,31
