success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,15.850000000000001,-0.38774109920441874,0.3544622473958222,True,106.02698149109972,3.249527145951588,0.21686890316440638,279.2211563087083,0.21166730333452644,2.0906743876424643,1.872970188457884,1.9668723790575398,150.00488091423045,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9093256123575357,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,278.9641230731865,0.9081740692945324,0.0,e2_tracking_sparse_obstacles,M4,15
False,15.8,-0.3569342829208105,0.37833714485535364,True,105.91395682735191,3.7456645534005744,0.21627408993576017,278.0672240208873,0.20895311730020324,2.0906980615128794,1.8717597094878335,1.965858553707761,150.2793597316998,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9093019384871206,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,277.9292004196759,0.9081208347845261,0.0,e2_tracking_sparse_obstacles,M4,16
False,15.8,-0.39499195975435875,0.3547754240274679,True,105.8067585222251,1.158957316016617,0.2174637163930526,277.6407126022578,0.20799669775254562,2.0913916058731616,1.8721070158837285,1.9668221642867274,149.71026570368755,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9086083941268384,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,277.46622468746506,0.9073215450050057,0.0,e2_tracking_sparse_obstacles,M4,17
False,15.700000000000001,-0.34242859186787966,0.3827354845945032,True,105.2541111697127,1.2082227158235306,0.2160361646443017,277.35499284246094,0.20742647349110407,2.0929967979180213,1.873701485766191,1.9695998602370703,149.41035299759702,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9070032020819787,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,277.1325174847518,0.9054278731304768,0.0,e2_tracking_sparse_obstacles,M4,18
False,15.700000000000001,-0.4111081075768867,0.37139833166422637,True,105.23668675571184,2.7577148167856094,0.21567927670711395,277.5624926856985,0.20783124208853965,2.0917509367917213,1.872446541555347,1.9674316265610263,149.20863046898313,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9082490632082787,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,277.3780596388884,0.9068973457562123,0.0,e2_tracking_sparse_obstacles,M4,19
False,15.850000000000001,-0.3794912449376424,0.36476469698749153,True,106.06834861179794,2.995947621325797,0.21674994051867713,279.05821844726813,0.21127910329743502,2.0907750179848996,1.8729204534683215,1.9668906419972771,150.44990249798124,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9092249820151004,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,278.8407441693744,0.9080449375240129,0.0,e2_tracking_sparse_obstacles,M4,20
False,15.850000000000001,-0.39825110613613873,0.3760667295820687,True,106.00917036793993,3.3055155998142274,0.2172257911015941,277.57116675764155,0.20785021714551574,2.0921254181503746,1.8728988193962675,1.9681225271031297,150.40070546975286,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9078745818496254,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,277.4000530331554,0.9064286711534245,0.0,e2_tracking_sparse_obstacles,M4,21
False,15.75,-0.2997943853786139,0.3971925318104271,True,105.33378744899255,1.8695925009182222,0.21710682845586485,277.67421972295807,0.20806910479413795,2.091257103435965,1.8719848449419583,1.9665975657213608,149.27833313768596,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9087428965640352,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,277.503359987989,0.9074803805370766,0.0,e2_tracking_sparse_obstacles,M4,22
False,15.65,-0.3865656651820479,0.3723916759685778,True,105.02492167942074,2.4997977527131,0.2157982393528432,277.5563160508655,0.2078183829401119,2.0917659423184696,1.872457592853264,1.9674554030363691,149.03753725077993,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9082340576815304,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.400000000000006,0,277.37054166247566,0.9068806621707859,0.0,e2_tracking_sparse_obstacles,M4,23
False,15.700000000000001,-0.39740943892587216,0.37376207032716235,True,105.09071253391808,1.5921314910419988,0.21567927670711395,277.60791321396795,0.20792670457333615,2.0913952661739956,1.8720754685423941,1.966808279695429,148.95800318595602,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9086047338260044,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,277.4253662139017,0.9073261919332524,0.0,e2_tracking_sparse_obstacles,M4,24
False,15.65,-0.42830019847473805,0.37031434423551,True,105.16635079847248,1.5386948847073418,0.21591720199857245,277.66648058086827,0.20805258344072886,2.0911874611286283,1.8718940621914935,1.966465185783452,149.27668094665424,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9088125388713717,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.400000000000006,0,277.49171906279844,0.9075691369218128,0.0,e2_tracking_sparse_obstacles,M4,25
False,15.700000000000001,-0.2551937625785282,0.3704594562281598,True,105.24444624050369,1.641373594378971,0.2157982393528432,276.34105150815975,0.20626155160965456,2.096269809228804,1.8767709935751478,1.9751858401623925,149.50187400948448,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9037301907711961,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,275.7898050234239,0.9017740640388675,0.0,e2_tracking_sparse_obstacles,M4,26
False,15.8,-0.35539234404919107,0.35167348945290455,True,105.7992985925407,2.2437490922188608,0.21591720199857245,277.5257839485895,0.20775837229689872,2.092528534433434,1.8733268435980004,1.9688342562282986,150.3418129539256,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9074714655665659,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,277.3523650487852,0.9059426996995796,0.0,e2_tracking_sparse_obstacles,M4,27
False,15.8,-0.35743499160097797,0.3716298862923376,True,105.75495369576086,3.3561965396580504,0.21544135141565549,277.6037600041599,0.2079180364481743,2.091891918246262,1.8726580636432628,1.9677147457418123,150.08796499158024,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9081080817537379,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,277.43489808617903,0.9067090928979568,0.0,e2_tracking_sparse_obstacles,M4,28
False,15.700000000000001,-0.3901643830015035,0.369291261253776,True,105.33166924826281,2.464738633678051,0.21591720199857245,277.568294295033,0.2078433695616961,2.0917501649605024,1.8724519210652146,1.9674337020096397,149.28848726041764,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9082498350394976,False,False,70.0,70.0,70.0,14.9,70.0,54.35,0,277.38548792269006,0.9068964630332426,0.0,e2_tracking_sparse_obstacles,M4,29
False,15.850000000000001,-0.37297741252106764,0.37429880351898315,True,105.85683219778446,3.093683279929504,0.21591720199857245,277.53378365183306,0.2077739137603302,2.092371092074505,1.8731491253905432,1.9685504606141138,150.37773466263747,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9076289079254951,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.2,0,277.35846363319143,0.9061356407447935,0.0,e2_tracking_sparse_obstacles,M4,30
False,15.75,-0.35823357030776803,0.37082840416208124,True,105.57565979141899,3.422348404376161,0.21389483702117534,277.58410845982826,0.20787708107497957,2.0920727293616532,1.872850524142963,1.9680338157335253,149.9785118911699,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9079272706383468,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,277.41515654560754,0.9064900996782687,0.0,e2_tracking_sparse_obstacles,M4,31
False,15.850000000000001,-0.4244115110239989,0.40602675660776316,True,105.91871515454552,3.22864635856828,0.21663097787294788,278.3623168557534,0.20964649389586518,2.0902598244804156,1.8715682601892203,1.9653046691439726,149.94330326675836,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9097401755195844,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,278.20633439256284,0.9086635269472799,0.0,e2_tracking_sparse_obstacles,M4,32
False,15.700000000000001,-0.4513531192456695,0.35360833492845317,True,105.25608082988002,1.1786160259331413,0.21567927670711395,277.83005593686977,0.20841916558147155,2.0902898279769646,1.8710150412172188,1.9649361197755597,148.719150206475,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9097101720230354,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,277.65505076434476,0.9086556509850383,0.0,e2_tracking_sparse_obstacles,M4,33
False,15.75,-0.33626236379831376,0.3617619129684411,True,105.71682451158279,3.141737292107432,0.21544135141565549,277.48509412773944,0.2076759535025483,2.0925294630806146,1.8732844531208437,1.9688128327105825,150.20664804742955,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9074705369193854,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,277.2983679521625,0.9059562443858059,0.0,e2_tracking_sparse_obstacles,M4,34
False,15.850000000000001,-0.3252063214454385,0.37146527531800766,True,105.69641145343992,2.5266846559344187,0.2157982393528432,277.8671518873003,0.2084946153348152,2.091118211028053,1.8720337885277514,1.9664751042209443,150.13778851012918,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9088817889719469,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.2,0,277.7261252383396,0.9076155710347141,0.0,e2_tracking_sparse_obstacles,M4,35
False,15.75,-0.31959901703664595,0.380672974355886,True,105.50832939550381,1.2374806677687085,0.21698786581013563,277.4319199559711,0.2075704982601402,2.092587880749596,1.8732972452641794,1.9688905293154662,149.70029640020294,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9074121192504041,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,277.228207718155,0.9059039198925285,0.0,e2_tracking_sparse_obstacles,M4,36
False,15.9,-0.3511281950728478,0.39327925060456875,True,105.94672884426814,2.3114910749227238,0.21651201522721866,276.6872820015081,0.20654329310346153,2.096013310717274,1.8766980649689375,1.9748528615000625,150.71365663980345,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9039866892827262,False,False,70.0,70.0,70.0,15.0,70.0,54.150000000000006,0,276.24165540271827,0.9019755611101646,0.0,e2_tracking_sparse_obstacles,M4,37
False,15.700000000000001,-0.3837154034237849,0.362759096955036,True,105.13699060146581,2.2631069858466826,0.2160361646443017,277.49561920908934,0.2076944924202606,2.0920912934820337,1.8727770594015267,1.9680158618945909,149.28613544799748,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9079087065179663,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,277.3004252599887,0.9064969110362046,0.0,e2_tracking_sparse_obstacles,M4,38
False,15.850000000000001,-0.4011635000570837,0.3658964751017992,True,106.25459363729301,3.2228105001919864,0.21698786581013563,277.10373945465403,0.20702293141746966,2.094530408054172,1.8752758172967225,1.972297413225696,150.7885817134285,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.905469591945828,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,276.8068136862519,0.9036396281644437,0.0,e2_tracking_sparse_obstacles,M4,39
False,15.700000000000001,-0.34410401386785494,0.3702733854157317,True,105.45966551186666,2.3961170689425084,0.21663097787294788,275.298849635429,0.16450225448214656,2.0915610068051786,1.8634653669810375,1.958642915329145,149.4254928883843,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9084389931948214,False,False,70.0,70.0,70.0,14.9,70.0,54.35,0,275.31933717673405,0.9068925784639386,0.0,e2_tracking_sparse_obstacles,M6,10
False,15.65,-0.4363411394425824,0.354482362165925,True,105.0412945383132,2.179847506517839,0.21556031406138473,275.2868827120486,0.1643721546118386,2.0910582772368347,1.8628172380159234,1.9576732830803183,148.8327052931622,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9089417227631653,False,False,70.0,70.0,70.0,14.8,70.0,54.400000000000006,0,275.3271522854868,0.9074796802803557,0.0,e2_tracking_sparse_obstacles,M6,11
False,15.8,-0.42457871009740267,0.3678011584465462,True,105.91060166921609,2.485534323257274,0.21615512729003092,275.3442406311432,0.16468535985960714,2.092256006192933,1.8643759843946204,1.9599812955789084,150.49401830442685,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9077439938070668,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.37869448383634,0.9060435174722643,0.0,e2_tracking_sparse_obstacles,M6,12
False,15.65,-0.378870027171119,0.3886378595759179,True,104.9307718168059,1.23287571439364,0.21615512729003092,275.17021346506453,0.1637516857322804,2.0885611336783776,1.8595803915528275,1.9528536075405165,148.57967098379063,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9114388663216224,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.400000000000006,0,275.246452411303,0.9104273050117623,0.0,e2_tracking_sparse_obstacles,M6,13
False,15.75,-0.4190639033341521,0.3682411214271355,True,105.36955294026912,3.801750963207337,0.21544135141565549,275.32119786094256,0.16461693454592327,2.0919955991658608,1.864032061944132,1.9594801942140514,149.82150558360496,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9080044008341392,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,275.3422497791543,0.9063686887376954,0.0,e2_tracking_sparse_obstacles,M6,14
False,15.850000000000001,-0.38637836123781805,0.35305114243012836,True,106.01774826931303,2.511565412050272,0.21663097787294788,275.24448651280295,0.16406620791358237,2.0897932008659623,1.86118880283097,1.9552315964318836,150.08952777764026,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9102067991340377,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,275.32498578284316,0.9089491824023653,0.0,e2_tracking_sparse_obstacles,M6,15
False,15.8,-0.3556097268233279,0.37795969616289615,True,105.91196076443062,3.5891172408644874,0.21627408993576017,275.26360741772146,0.16415551645414858,2.090153797514375,1.8616571270751208,1.9559274013137344,150.34797270998172,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9098462024856251,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.34240223762276,0.908520830952146,0.0,e2_tracking_sparse_obstacles,M6,16
False,15.8,-0.39366704644502254,0.3541708936879527,True,105.74472893225987,1.394148383922157,0.2175826790387818,275.29122756607507,0.1644116740438829,2.091212552728743,1.8630162954070892,1.9579708542325083,149.68299550178176,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9087874472712572,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.3261032842199,0.9072991676488517,0.0,e2_tracking_sparse_obstacles,M6,17
False,15.700000000000001,-0.340950272207869,0.38099348474864964,True,105.2102862175056,1.1830991043247643,0.2160361646443017,275.30892058573676,0.16491828325732352,2.0930279514870445,1.8653587691224645,1.9614709042096943,149.3999499210475,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9069720485129555,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,275.2575933546201,0.9051789133446271,0.0,e2_tracking_sparse_obstacles,M6,18
False,15.700000000000001,-0.40976396523525416,0.37087674474975907,True,105.20140666880698,2.311555869039526,0.2157982393528432,275.3015787451862,0.16452847246816124,2.0916602003392684,1.8635936277833898,1.9588341592194143,149.23245559886328,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9083397996607316,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,275.3189511506125,0.9067757616998415,0.0,e2_tracking_sparse_obstacles,M6,19
False,15.850000000000001,-0.37818629496897865,0.3642816433299726,True,106.14757100848438,3.1266662288201874,0.21651201522721866,275.1355055949146,0.16600439339115716,2.0954388173655687,1.8685353365796453,1.9661289566715054,151.02216903579554,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9045611826344313,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,274.90094654272986,0.9024600678004124,0.0,e2_tracking_sparse_obstacles,M6,20
False,15.850000000000001,-0.39634507222414,0.37555875930191335,True,105.96532777845454,2.4907396027028734,0.21698786581013563,275.33080616122896,0.16462041765979174,2.092008740761076,1.8640533716433128,1.959505063046205,150.4262691646823,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9079912592389241,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,275.3638086404372,0.9063424704746381,0.0,e2_tracking_sparse_obstacles,M6,21
False,15.75,-0.29797262605455366,0.39686624966838663,True,105.33502842351356,1.7621277068228902,0.21698786581013563,275.28662543410724,0.1643491231707488,2.090964085379514,1.8626972543613045,1.957491434588001,149.32191819237616,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9090359146204858,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,275.33373830479786,0.9075861474504326,0.0,e2_tracking_sparse_obstacles,M6,22
False,15.65,-0.38521037074874104,0.3718798849618496,True,104.9912478412098,2.1160927645921936,0.21567927670711395,275.30049164691115,0.164539974206667,2.0917031130303694,1.863648118497696,1.95891700022661,149.0585337683788,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9082968869696306,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.400000000000006,0,275.31352809631693,0.9067277202551278,0.0,e2_tracking_sparse_obstacles,M6,23
False,15.700000000000001,-0.3956469793455019,0.37326881610993895,True,105.04781128621838,1.5150209010003384,0.21567927670711395,275.28543391982396,0.164401762945211,2.0911775530554335,1.8629685192112384,1.957903614754822,148.96614863341847,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9088224469445665,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,275.3147660899569,0.9073464652749172,0.0,e2_tracking_sparse_obstacles,M6,24
False,15.65,-0.4265427211249261,0.3697827312570789,True,105.10871339458498,1.21320957248523,0.2160361646443017,275.2767494185084,0.16429676670050028,2.090762069515895,1.862434387129139,1.9571019289147775,149.26457413835647,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.909237930484105,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.400000000000006,0,275.32534045832455,0.9078276393451615,0.0,e2_tracking_sparse_obstacles,M6,25
False,15.700000000000001,-0.2540419681971474,0.36881193761272224,True,105.09414114541602,1.543198215172948,0.21567927670711395,273.64257158307566,0.17083577107055295,2.1012160475509627,1.8774931524537177,1.975513345596195,148.9440726450118,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8987839524490373,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,277.56367734340915,0.9027365615211791,0.0,e2_tracking_sparse_obstacles,M6,26
False,15.8,-0.3540895517821644,0.3511436791520833,True,105.76396812037291,2.3030818037630363,0.2157982393528432,275.34752170678235,0.16474640932635728,2.092486766226702,1.864672900507773,1.9604261136512202,150.37420813054896,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9075132337732978,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.3714019493722,0.9057747440244185,0.0,e2_tracking_sparse_obstacles,M6,27
False,15.8,-0.3545216092733198,0.3706096166472996,True,105.71949617269263,3.3743022850155544,0.21567927670711395,275.32236323593946,0.16455127042695475,2.0917428737070396,1.8637095364175167,1.9589925956440684,150.12492554799607,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9082571262929604,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.3622590775484,0.9066561929564787,0.0,e2_tracking_sparse_obstacles,M6,28
False,15.700000000000001,-0.3888486531423001,0.36874955613694566,True,105.28711298640177,1.9977308550033515,0.21591720199857245,275.30315906481434,0.16452743364690678,2.0916563911677843,1.8635894762772778,1.9588267322770154,149.3049150950477,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9083436088322157,False,False,70.0,70.0,70.0,14.9,70.0,54.35,0,275.32291002677835,0.9067783256192042,0.0,e2_tracking_sparse_obstacles,M6,29
False,15.850000000000001,-0.37155737615597906,0.37318197166411216,True,105.78998078208836,3.1263483836637733,0.2160361646443017,275.33732666823585,0.16470646453053214,2.092334599310584,1.8644734856584335,1.960133196349617,150.3791362587591,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.907665400689416,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.2,0,275.3575937234192,0.9059610995406265,0.0,e2_tracking_sparse_obstacles,M6,30
False,15.75,-0.35710937503482015,0.370290314961786,True,105.5137822849576,3.327522788767621,0.21413276231263384,275.32978925788996,0.1645981794171755,2.091922887397059,1.8639431770292383,1.959339500223107,149.9845525635404,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9080771126029412,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,275.3672859916874,0.9064417420112926,0.0,e2_tracking_sparse_obstacles,M6,31
False,15.850000000000001,-0.42307797555810955,0.40579800585926484,True,105.92248737130595,2.466083199736542,0.21674994051867713,275.23132328414584,0.1640174355948727,2.089622117198792,1.8609620955331252,1.9549018398738944,150.04645783685515,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9103778828012081,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,275.30701115193665,0.9091618863378877,0.0,e2_tracking_sparse_obstacles,M6,32
False,15.700000000000001,-0.4500605824417173,0.35298007300664463,True,105.19056831299451,1.1686819145250393,0.21556031406138473,275.23092102347744,0.16406315310567945,2.0898551656462048,1.8612540247083704,1.955352626456732,148.73538310351807,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9101448343537952,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,275.28618389093896,0.908910025762737,0.0,e2_tracking_sparse_obstacles,M6,33
False,15.75,-0.33496412004991283,0.3612110178325264,True,105.65053850372263,2.4467084412969617,0.21544135141565549,275.33289299112886,0.1647678672702552,2.0925546516766222,1.8647543418528585,1.960557657114459,150.2020320805562,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9074453483233778,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,275.33412808626764,0.9057111421977158,0.0,e2_tracking_sparse_obstacles,M6,34
False,15.850000000000001,-0.3238323965254746,0.3709869818397134,True,105.6902891064324,3.145545419015921,0.2157982393528432,275.2921967637972,0.16428972090741542,2.090683475425369,1.8623464370707936,1.9569489881987774,150.17079324550124,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9093165245746309,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.2,0,275.3697642415671,0.9078879483976087,0.0,e2_tracking_sparse_obstacles,M6,35
False,15.75,-0.31949421806088785,0.37982422718244047,True,105.48675443718658,1.2382970990733138,0.21686890316440638,275.3153047331107,0.164792525690944,2.0926180904534304,1.8648304138747023,1.9606807045225931,149.70850460114633,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9073819095465696,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,275.29174677960697,0.9056532192187112,0.0,e2_tracking_sparse_obstacles,M6,36
False,15.9,-0.3493857179672545,0.39307023802759694,True,105.84899743558813,2.320381613764519,0.21639305258148941,273.59869752024554,0.1691668465406355,2.100589016080629,1.8753863837317055,1.9747198755294284,150.2608020506407,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8994109839193709,False,False,70.0,70.0,70.0,15.0,70.0,54.150000000000006,0,273.9122468174785,0.8974625024842176,0.0,e2_tracking_sparse_obstacles,M6,37
False,15.700000000000001,-0.38236102156215357,0.36057021181121285,True,105.00618638218403,1.8302506722563259,0.21591720199857245,273.6473520800808,0.16888081162049687,2.09975191214424,1.874240748030502,1.9732954263164797,148.8923792401117,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9002480878557599,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.35,0,273.67533769963285,0.8982664066545167,0.0,e2_tracking_sparse_obstacles,M6,38
False,15.850000000000001,-0.3998334826026399,0.3653069227445093,True,106.17617330104713,2.485530121138162,0.21710682845586485,275.0879208564691,0.16621764619162507,2.095739953283518,1.8689497619350006,1.9667144579390419,150.6534539456689,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9042600467164821,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,274.8313541814521,0.9021384191234936,0.0,e2_tracking_sparse_obstacles,M6,39
False,15.9,-0.12339376083792841,0.24855401637684385,True,106.83614254628657,1.2520338106470277,0.21686890316440638,275.34873966691,0.16519527000469458,2.0940274735068085,1.8666613194660977,1.9633947602567714,151.57436380942715,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9059725264931915,False,False,70.0,70.0,70.0,15.0,70.0,54.150000000000006,0,275.29587304547005,0.9039760842183938,0.0,e2_tracking_sparse_obstacles,M7,10
False,15.75,-0.22357942586775514,0.24598335989461562,True,106.25705790035305,1.2865593410749738,0.21615512729003092,275.27670955612695,0.16421735531651374,2.090400325578548,1.861977614104656,1.9564029654241064,150.65151193475253,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9095996744214521,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,275.354553231336,0.9082271456111404,0.0,e2_tracking_sparse_obstacles,M7,11
False,15.8,-0.1832056526288589,0.27810982089251124,True,106.6920459194932,1.1740390146649704,0.21710682845586485,275.3676346678683,0.16539272077608935,2.094711821637824,1.867552089908074,1.9647116765881683,151.7653608183538,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9052881783621758,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.3077829215773,0.9031577270187137,0.0,e2_tracking_sparse_obstacles,M7,12
False,15.75,-0.14929810781743458,0.2882084985747473,True,106.14984761966085,1.4981574681170549,0.21639305258148941,275.29118670112035,0.16427228898791602,2.0905995179147006,1.8622403711924134,1.956786774230758,150.40197889305793,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9094004820852994,False,False,70.0,70.0,70.0,14.850000000000001,70.0,54.300000000000004,0,275.37399800944695,0.9079810671636784,0.0,e2_tracking_sparse_obstacles,M7,13
False,15.75,-0.12135076531792632,0.2924609170429499,True,106.07403425127359,1.2064212650620092,0.21627408993576017,275.3241765286705,0.16447805508586086,2.0914397833474516,1.8633250993115982,1.9584075267344516,150.44061789558612,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9085602166525484,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,275.388890884287,0.906995582599846,0.0,e2_tracking_sparse_obstacles,M7,14
False,15.850000000000001,-0.14997196375888366,0.27589013947833707,True,106.61963005168016,1.2563789773365857,0.21698786581013563,275.3378435377361,0.16454289028925903,2.0916895988710413,1.863650819712539,1.9588888794751202,151.03237405704618,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9083104011289587,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,275.4033335097343,0.9066945292577426,0.0,e2_tracking_sparse_obstacles,M7,15
False,15.8,-0.11336758804102887,0.28721470502541796,True,106.52739001517571,1.4823651696446245,0.21651201522721866,275.2991917819826,0.16564102370369682,2.095216582200691,1.8682102870232788,1.9656870872166836,151.57340474587198,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.904783417799309,False,False,70.0,70.0,70.0,14.9,70.0,54.25,0,275.1680172217431,0.9026074490074387,0.0,e2_tracking_sparse_obstacles,M7,16
