success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,24.25,0.7496857899183524,0.21618507544272247,True,93.28725610263442,324.7679181892261,0.05846214823622672,99.9724407042367,0.5153326877508596,0.6033835036205702,0.30128467301932316,0.30128467301932316,124.09076949676702,0,0.0,0.3254192838610275,2.58408159009677,0.7430531370731973,7.375158471375791,0.9987301587301587,True,True,True,False,True,False,False,True,True,True,False,2.1966164963794297,False,False,41.6,32.300000000000004,41.6,27.1,42.0,17.8,0,171.31819672439244,0.6365951573715889,0.975,c_geo_directional_passage_lite,M42,33
False,25.450000000000003,0.7353332076348678,0.2257455992867209,True,86.91845306414642,213.8163591025061,0.053111375346809354,161.3554983683631,1.2837271960943084,1.0568486943261244,0.20369378096213822,0.20369378096213822,119.06573224350362,0,0.0,0.5687335988147192,4.71305027274421,0.7610068846214426,7.622747962766938,0.9985714285714286,True,True,False,False,False,False,False,True,True,True,False,1.7431513056738754,False,False,42.0,33.550000000000004,42.0,28.200000000000003,42.0,16.6,0,176.13465410676483,0.39367923859168596,0.85,c_geo_directional_passage_lite,M42,34
False,25.900000000000002,0.7611441921203195,0.2588943925938971,True,84.87196073939734,151.73999215453773,0.04974237019421324,165.9758073544392,1.717350684288243,1.356951542774772,0.037292902103450966,0.037292902103450966,116.35697501652785,0,0.0,2.5553289218875386,5.371205329352269,0.7742469123992883,7.699037535556486,0.9988095238095238,True,True,False,False,False,False,False,True,True,True,False,1.4430484572252278,False,False,42.0,33.95,42.0,28.75,42.0,16.150000000000002,0,177.258418399058,0.34045710155140396,0.81,c_geo_directional_passage_lite,M42,35
True,26.200000000000003,0.8593639870195049,0.40461230371302626,False,74.16536689138427,100.78969628913464,0.008323424494649227,177.07453143243328,3.6523486937092584,2.9458046732029017,0.7092322749724664,0.7092322749724664,106.4567580467927,0,0.0,0.4699913479657025,10.153684995778253,0.29908446529391364,8.46142338919219,1.0,True,True,False,True,False,True,False,False,True,True,True,0.1458046732029019,False,True,42.0,31.75,42.0,29.05,42.0,15.850000000000001,0,177.2037137683866,0.4279767597835459,1.0,c_geo_directional_passage_lite,M42,36
True,26.450000000000003,0.7597707466152941,0.35818665722931103,False,82.35526574024931,139.24075314422356,0.04597701149425287,170.82540449728717,2.1796447280496563,1.6959778091707645,0.19710084005601927,0.19710084005601927,114.37267895969163,0,0.0,1.392801853577521,6.636670830270404,0.6578667310026907,7.680996675218446,1.0,True,True,False,False,False,True,False,False,True,True,True,1.1040221908292354,False,True,42.0,34.45,42.0,29.25,42.0,15.600000000000001,0,178.6771969557931,0.26877490555688804,0.76,c_geo_directional_passage_lite,M42,37
False,25.450000000000003,0.7234913459333909,0.22707273823139626,True,88.06439148331684,215.8563945129556,0.057273087594133965,162.47610137130874,1.0966442073036855,0.966009336631163,0.20502861149236298,0.20502861149236298,120.18395324610012,0,0.0,0.4612519164738723,4.378718209907237,0.7085783623448466,7.568124545018613,0.9988095238095238,True,True,False,False,False,False,False,True,True,True,False,1.8339906633688368,False,False,42.0,33.800000000000004,42.0,28.25,42.0,16.6,0,176.7360937873977,0.43937525027230456,0.825,c_geo_directional_passage_lite,M42,38
True,25.400000000000002,0.8218352457529883,0.40937570018113373,False,81.19376672959059,88.22064945998119,0.016250495441934205,169.19635558382376,3.4340730493760376,2.0221124162774444,0.08669354918913595,0.08669354918913595,113.03590579305803,0,0.0,5.235476666418016,6.499355041216599,0.9994072098259998,8.511627923917626,0.9999206349206349,True,True,False,False,False,True,False,False,True,True,True,0.7778875837225554,False,True,42.0,33.300000000000004,42.0,28.1,42.0,16.650000000000002,0,175.23616607358954,0.29654304648834284,0.875,c_geo_directional_passage_lite,M42,39
True,34.25,0.306503859675874,0.3722399386308512,False,101.47526647063962,1568.7822093783848,0.11355529131985731,179.77268327205005,1.513546944863715,1.9121516214995544,1.335377000998311,1.335377000998311,141.6327113330528,0,0.0,0.020305504773333413,5.3886118304819455,0.42625035070150796,4.036565864221794,0.9999206349206349,True,True,False,False,False,True,False,False,True,True,True,0.8878483785004454,False,True,42.0,40.050000000000004,42.0,37.75,42.0,7.800000000000001,0,315.26592959363,1.2955251357747415,0.2,c_geo_directional_passage_lite,M43,10
True,33.85,0.3162587382413842,0.3720174244468886,False,102.4578245019553,1591.121380425912,0.11117717003567182,179.85177315979553,1.2933908803445568,1.8687254414077383,1.1159074512561733,1.1159074512561733,142.68596142458404,0,0.0,0.016153285878003083,5.506869557811202,0.37366504146375135,4.098353836384609,1.0,True,True,False,False,False,True,False,False,True,True,True,0.9312745585922615,False,True,42.0,39.75,42.0,37.4,42.0,8.200000000000001,0,308.8409056710559,1.1918242041858103,0.23,c_geo_directional_passage_lite,M43,11
True,34.75,0.3371568145812809,0.3772160693183015,False,101.10741131609349,1652.5607932818198,0.11474435196195006,179.80241170683493,1.8670095913343037,2.033023430024978,1.6736116529677945,1.6736116529677945,140.59389653784274,0,0.0,0.020023411515776503,5.236168939023218,0.49000811080046913,3.9208942258787363,0.9998412698412699,True,True,False,False,False,True,False,False,True,True,True,0.766976569975022,False,True,42.0,40.650000000000006,42.0,38.35,42.0,7.300000000000001,0,324.62279429329953,1.4579336585869596,0.14,c_geo_directional_passage_lite,M43,12
True,33.65,0.3188432318428769,0.37577794471644727,False,101.84251557688248,1531.7173994614307,0.10721363456202933,179.84862764612765,1.215991332942967,1.845935243860261,0.9998009355399621,0.9998009355399621,142.61678067592032,0,0.0,0.016277940047953805,5.571601382616039,0.3435781526270199,4.143129806313219,0.9999206349206349,True,True,False,False,False,True,False,False,True,True,True,0.9540647561397388,False,True,42.0,39.550000000000004,42.0,37.25,42.0,8.4,0,306.00471294125555,1.152168655079561,0.25,c_geo_directional_passage_lite,M43,13
True,32.1,0.3303117786628311,0.37925873010319466,False,104.3642969801087,1414.337183766244,0.09869203329369798,179.90023966557098,0.9123113936658291,1.7523638811301836,0.034483259684733945,0.034483259684733945,146.1691934869837,0,0.0,0.00493886886311793,5.8370602553144275,0.14535305926167774,4.502271452450092,1.0,True,True,False,False,False,True,False,False,True,True,True,1.0476361188698162,False,True,42.0,38.1,42.0,35.800000000000004,42.0,9.950000000000001,0,281.34024042924733,0.9018935145070073,0.395,c_geo_directional_passage_lite,M43,14
True,33.800000000000004,0.3615154785044321,0.35550799895078394,False,103.09871451418263,1584.5087868002731,0.11137534680935395,179.8790863650029,1.341968698845793,1.8828159809408034,1.1676952856025102,1.1676952856025102,143.3415606276073,0,0.0,0.009718825471981067,5.49760512443941,0.3784950979067775,4.067709078068914,1.0,True,True,False,False,False,True,False,False,True,True,True,0.9171840190591964,False,True,42.0,39.800000000000004,42.0,37.5,42.0,8.25,0,310.2829768278086,1.2058158560292616,0.225,c_geo_directional_passage_lite,M43,15
True,34.2,0.31281555988699083,0.37123377603392776,False,100.83485856558805,1568.6393363393831,0.10483551327784384,179.73315993291405,1.5358669742807083,1.915956178498858,1.3497150085797636,1.3497150085797636,141.06604508033172,0,0.0,0.02400709479468168,5.391037463983723,0.4239433213898871,4.030276883686927,1.0,True,True,False,False,False,True,False,False,True,True,True,0.8840438215011419,False,True,42.0,40.1,42.0,37.800000000000004,42.0,7.8500000000000005,0,315.4542570500538,1.2954443767044466,0.195,c_geo_directional_passage_lite,M43,16
True,34.0,0.3364199308151181,0.376560289241959,False,100.99196735659606,1471.4414969714765,0.10245739199365834,179.8266561322809,1.3904749067938207,1.889723934109476,1.225369018255493,1.225369018255493,141.4427144644369,0,0.0,0.012536769142283901,5.448748817214344,0.41021897002232094,4.057734663618621,1.0,True,True,False,False,False,True,False,False,True,True,True,0.9102760658905238,False,True,42.0,39.900000000000006,42.0,37.550000000000004,42.0,8.05,0,311.81835513193823,1.2369377648038886,0.215,c_geo_directional_passage_lite,M43,17
True,34.65,0.31933452419820374,0.3716008228015366,False,101.02240641832333,1627.980741285874,0.11355529131985731,179.9059708047607,1.8396417102869744,1.976741691839492,1.5813077226420338,1.5813077226420338,140.66691081664925,0,0.0,0.011719753181607805,5.274371001585431,0.47693939033307786,3.9523675040974395,1.0,True,True,False,False,False,True,False,False,True,True,True,0.8232583081605078,False,True,42.0,40.5,42.0,38.15,42.0,7.4,0,322.107839158426,1.4121025415088964,0.155,c_geo_directional_passage_lite,M43,18
True,34.15,0.6815709528120766,0.38848348183768655,False,95.82072088676378,1268.3645105871865,0.07372175980975029,179.44585612274162,1.5351514863211204,1.9160194159135038,1.3495440412555546,1.3495440412555546,137.32415187866116,0,0.0,0.06119029863377254,5.3903879826666055,0.3862667039451702,3.9613902398794534,1.0,True,True,False,False,False,True,False,False,True,True,True,0.883980584086496,False,True,42.0,40.050000000000004,42.0,37.800000000000004,42.0,7.9,0,314.60208524159884,1.304930782804494,0.2,c_geo_directional_passage_lite,M43,19
True,34.65,0.3313130721913058,0.3708456133395853,False,100.91481716788817,1606.3830242738256,0.11058263971462545,179.82906143720686,1.852951449435538,1.9940016003501053,1.6068676572219793,1.6068676572219793,140.61198735596525,0,0.0,0.01730211702150968,5.274326743352118,0.4751926313896115,3.9402495243667373,0.9999206349206349,True,True,False,False,False,True,False,False,True,True,True,0.8059983996498945,False,True,42.0,40.5,42.0,38.2,42.0,7.4,0,322.8276737587923,1.4228066147110803,0.155,c_geo_directional_passage_lite,M43,20
True,34.0,0.7066031549950225,0.3776329963341406,False,96.46324315986298,1261.163395794001,0.06896551724137931,179.4882936391385,1.4217216106065937,1.9023603648727987,1.2453408963401726,1.2453408963401726,137.94552384601536,0,0.0,0.05789997599216379,5.469747111815643,0.3780189677400949,3.998545627201106,1.0,True,True,False,False,False,True,False,False,True,True,True,0.8976396351272011,False,True,42.0,39.75,42.0,37.65,42.0,8.05,0,311.52078995428803,1.2602096931774565,0.225,c_geo_directional_passage_lite,M43,21
True,34.25,0.31504921416941833,0.3699957568082462,False,100.34654937257466,1531.4465521161692,0.10463733650416171,179.62156712645427,1.5568227052095194,1.9234202760283001,1.3655652343543982,1.3655652343543982,140.84574776865577,0,0.0,0.03455410533881496,5.39084216297873,0.4275615337861206,4.028338112187081,1.0,True,True,False,False,False,True,False,False,True,True,True,0.8765797239716997,False,True,42.0,39.95,42.0,37.85,42.0,7.800000000000001,0,316.09868816250366,1.3084638948008105,0.205,c_geo_directional_passage_lite,M43,22
True,33.6,0.3239791171471409,0.35050492528428234,False,101.77280698316426,1496.5601498094502,0.10800634165675783,179.9485025130717,1.2204611788106354,1.8478894415035454,1.0028952795320578,1.0028952795320578,142.7736336761707,0,0.0,0.006089797222926026,5.576342660260657,0.33748232615128565,4.145803367600508,1.0,True,True,False,False,False,True,False,False,True,True,True,0.9521105584964544,False,True,42.0,39.550000000000004,42.0,37.25,42.0,8.450000000000001,0,305.9746224940673,1.150022266285776,0.25,c_geo_directional_passage_lite,M43,23
True,34.800000000000004,0.33047441717049497,0.3692950828831988,False,100.84794019097394,1616.1527701264374,0.11078081648830757,179.7132923141324,1.892704496737286,2.051330047432691,1.6971355027718438,1.6971355027718438,140.23934043300395,0,0.0,0.027438670698491888,5.252863002300959,0.48954658603732165,3.9251528967043576,0.9999206349206349,True,True,False,False,False,True,False,False,True,True,True,0.7486699525673086,False,True,42.0,40.7,42.0,38.400000000000006,42.0,7.25,0,325.40338806919584,1.475886877413418,0.135,c_geo_directional_passage_lite,M43,24
True,33.75,0.32709249817459285,0.3739772879868388,False,103.10059658640269,1608.3446245393427,0.11613158937772493,179.91463691980584,1.2487247136601776,1.854780582475417,1.0621272398380617,1.0621272398380617,143.27115795876023,0,0.0,0.008613147528091388,5.52454299925833,0.365002926683504,4.109232765821774,1.0,True,True,False,False,False,True,False,False,True,True,True,0.9452194175245827,False,True,42.0,39.650000000000006,42.0,37.300000000000004,42.0,8.3,0,307.3786138625327,1.167319888644635,0.24,c_geo_directional_passage_lite,M43,25
True,33.4,0.3055576429586635,0.37196574797515947,False,103.1282208143009,1541.7079262985433,0.10919540229885058,179.7857640417114,1.1411604719286037,1.805178952676399,0.8317408257990696,0.8317408257990696,143.68410472789824,0,0.0,0.018716845558419612,5.634538031512072,0.30178655267241006,4.2107377965074315,1.0,True,True,False,False,False,True,False,False,True,True,True,0.9948210473236008,False,True,42.0,39.300000000000004,42.0,36.95,42.0,8.65,0,301.50975965256686,1.0930216350700053,0.275,c_geo_directional_passage_lite,M43,26
True,34.050000000000004,0.3454194233752692,0.3546927629879497,False,100.60205978710223,1479.9064742149076,0.10265556876734047,179.8749529312683,1.4504016165433005,1.9059178632313338,1.275705391740035,1.275705391740035,141.1094417954431,0,0.0,0.009702966857332226,5.441279644194658,0.4084637184760527,4.035836412187775,1.0,True,True,False,False,False,True,False,False,True,True,True,0.894082136768666,False,True,42.0,39.800000000000004,42.0,37.7,42.0,8.0,0,313.4154061661074,1.2588919750328835,0.22,c_geo_directional_passage_lite,M43,27
True,34.050000000000004,0.3443739981486351,0.3694462212367386,False,101.98425031520429,1565.870805269944,0.10325009908838684,179.80033802254135,1.4484067025793763,1.9058039391466577,1.2721103340315987,1.2721103340315987,142.15304157127642,0,0.0,0.015992901313721462,5.446212469919479,0.40619154587814704,4.044629892805908,1.0,True,True,False,False,False,True,False,False,True,True,True,0.8941960608533421,False,True,42.0,40.0,42.0,37.7,42.0,8.0,0,313.03164261727517,1.2561920136542368,0.205,c_geo_directional_passage_lite,M43,28
True,34.5,0.3260066542280331,0.3683002313184926,False,102.31125276231924,1651.194947075042,0.11652794292508918,179.81466702168794,1.7747335347636677,1.955936712475679,1.5154526627138856,1.5154526627138856,141.9111818450885,0,0.0,0.02134210892016743,5.321361087173816,0.4536402188841338,3.9829006914110083,1.0,True,True,False,False,False,True,False,False,True,True,True,0.8440632875243208,False,True,42.0,40.400000000000006,42.0,38.1,42.0,7.550000000000001,0,320.00545899100126,1.3759374613887452,0.165,c_geo_directional_passage_lite,M43,29
True,35.0,0.3432900724241117,0.37333314601000156,False,99.63021827858853,1593.9120365684043,0.10879904875148633,179.8911762173694,1.9352724960088505,2.1418787720218257,1.8608006368985084,1.8608006368985084,139.1486987581296,0,0.0,0.02066003664360495,5.122974643160802,0.5162245114499873,3.8444713287533716,1.0,True,True,False,False,False,True,False,False,True,True,True,0.6581212279781741,False,True,42.0,41.0,42.0,38.650000000000006,42.0,7.050000000000001,0,330.25549685944395,1.5618273987277944,0.105,c_geo_directional_passage_lite,M43,30
True,33.65,0.3294821104017367,0.37802335924230374,False,101.83193077509138,1486.0345008495594,0.09988109393579073,179.80765788324007,1.2136308149973107,1.8445420180118477,1.0000328112876957,1.0000328112876957,142.4375621611583,0,0.0,0.017849197661293344,5.565828934154306,0.3485993748379465,4.1349365492173265,1.0,True,True,False,False,False,True,False,False,True,True,True,0.9554579819881521,False,True,42.0,39.550000000000004,42.0,37.2,42.0,8.4,0,305.89920428812917,1.1469749499960848,0.25,c_geo_directional_passage_lite,M43,31
True,33.75,0.3376315357963837,0.35498380859212914,False,100.94394832485736,1540.4874210523983,0.10582639714625446,179.87463874033418,1.3067953561786199,1.8743312709646343,1.1262844134854948,1.1262844134854948,141.69711004729749,0,0.0,0.009548393349682526,5.516707649361299,0.3698497937779579,4.090418354746974,1.0,True,True,False,False,False,True,False,False,True,True,True,0.9256687290353656,False,True,42.0,39.75,42.0,37.45,42.0,8.3,0,309.2847725443942,1.1933187242983423,0.23,c_geo_directional_passage_lite,M43,32
True,34.1,0.3426309163922583,0.3744245850330533,False,102.00265427757779,1596.5698786065982,0.10959175584621482,179.77010770310832,1.4954002923256617,1.9154333162431378,1.3108640524445396,1.3108640524445396,142.0112128365354,0,0.0,0.019572815204661236,5.43505815236623,0.409435367146643,4.03383901239531,1.0,True,True,False,False,False,True,False,False,True,True,True,0.884566683756862,False,True,42.0,40.050000000000004,42.0,37.75,42.0,7.95,0,314.310330953071,1.2746991656141082,0.2,c_geo_directional_passage_lite,M43,33
True,34.300000000000004,0.33719644063882637,0.3728209271312827,False,100.93065849804546,1586.4446503516563,0.10840269520412207,179.75204736138068,1.6560312560451298,1.9342364549217983,1.4370153868677733,1.4370153868677733,140.7377116345417,0,0.0,0.022225465669097125,5.349779860852035,0.44431615815713554,3.986946361336626,1.0,True,True,False,False,False,True,False,False,True,True,True,0.8657635450782015,False,True,42.0,40.25,42.0,37.95,42.0,7.75,0,317.8553836665407,1.3315753517215123,0.18,c_geo_directional_passage_lite,M43,34
True,34.35,0.354289372372645,0.361974553885318,False,99.74571066506718,1532.0654027427577,0.10602457391993658,179.8877559902883,1.7398647479817695,1.9514584197066818,1.490787662033538,1.490787662033538,140.0790232218644,0,0.0,0.012586372068077726,5.340836697998634,0.44610461347638264,3.96833987511818,1.0,True,True,False,False,False,True,False,False,True,True,True,0.848541580293318,False,True,42.0,40.35,42.0,38.050000000000004,42.0,7.7,0,319.31289696914814,1.3557791411064506,0.17,c_geo_directional_passage_lite,M43,35
True,34.75,0.3216035309121905,0.3699380796596142,False,99.53380210596724,1580.544733210997,0.10007927070947285,179.64615018609976,1.8745363980246577,2.0306086778831287,1.6666596016561028,1.6666596016561028,139.56056446875024,0,0.0,0.03133338394797317,5.253115151735845,0.4831282322371926,3.9365727221736946,1.0,True,True,False,False,False,True,False,False,True,True,True,0.7693913221168711,False,True,42.0,40.650000000000006,42.0,38.35,42.0,7.300000000000001,0,324.5035904717512,1.4584214609717885,0.14,c_geo_directional_passage_lite,M43,36
True,34.4,0.353735054427911,0.37488470831652354,False,99.81318556639984,1538.6601107797735,0.1028537455410226,179.8073194021776,1.7820692784148537,1.9580409831184633,1.519616902074277,1.519616902074277,140.03824945152655,0,0.0,0.015055274727715135,5.323889698775301,0.45498853653196314,3.9561556072495683,1.0,True,True,False,False,False,True,False,False,True,True,True,0.8419590168815365,False,True,42.0,40.400000000000006,42.0,38.1,42.0,7.65,0,320.19363849851135,1.3705225624974313,0.165,c_geo_directional_passage_lite,M43,37
True,35.050000000000004,0.3370471464870215,0.3738243243594218,False,99.47858274998148,1596.5118927464273,0.10543004359889022,179.82082500277556,1.9504186688972007,2.1368170167586658,1.8426137478161242,1.8426137478161242,139.06868981747638,0,0.0,0.02242561822673808,5.1727435034199605,0.5087977004184758,3.8831440984336734,1.0,True,True,False,False,False,True,False,False,True,True,True,0.6631829832413341,False,True,42.0,40.95,42.0,38.650000000000006,42.0,7.0,0,329.56622787897476,1.560724597169578,0.11,c_geo_directional_passage_lite,M43,38
True,34.65,0.32717659834248125,0.38029476748515856,False,100.07109812833173,1573.4060592213723,0.10107015457788347,179.86510377037118,1.8394803437340357,1.9926262053053936,1.6095653956854266,1.6095653956854266,140.1720591696497,0,0.0,0.015184949287001193,5.252373685254447,0.48119600941941165,3.9339480053471463,1.0,True,True,False,False,False,True,False,False,True,True,True,0.8073737946946062,False,True,42.0,40.550000000000004,42.0,38.2,42.0,7.4,0,322.8565814946958,1.4219600130845151,0.15,c_geo_directional_passage_lite,M43,39
False,40.0,4.679454750698681,0.5119349925202663,False,14.994882848877632,0.0696347865695814,0.018102372034956304,358.4688323813523,3.4788686514625287,23.478663003783282,23.47793874975879,23.47793874975879,34.30474751359362,0,0.0,0.5669676650676103,5.468433320226901,0.5670988706328083,5.475418604938483,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,20.67866300378328,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.4328778008188,20.19149877773193,0.0,s4_narrow_passage_medium,M41,10
False,40.0,4.436915574608286,0.4504207589973919,False,13.725200454374633,0.06921793165606527,0.012484394506866416,358.0262739339012,4.349265584970069,21.66251454967276,21.661417626202876,21.661417626202876,24.39067604219523,600,0.0,0.6659242479863332,6.225674514154531,0.7620903564627585,6.386992553975202,1.0,False,False,False,False,False,True,False,False,False,False,False,18.86251454967276,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.7209390294207,18.72808802694916,0.0,s4_narrow_passage_medium,M41,11
False,40.0,4.564402132917766,0.47702568214395735,False,14.770354747229744,0.07212348207600817,0.011027881814398668,358.66203534921624,3.4704182077107597,23.56706296085704,23.566424500322192,23.566424500322192,34.939510928693,0,1.0,0.5261220269839673,5.461392132978771,0.6412143413817162,5.466821820475567,1.0,False,False,False,False,False,True,False,False,False,False,False,20.76706296085704,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.33013747576297,20.26912610755182,0.0,s4_narrow_passage_medium,M41,12
False,40.0,4.468767730069919,0.5536866703017159,False,15.160398815235775,0.16598254658630218,0.00686641697877653,357.9139906564166,3.578198803967815,23.705218930411224,23.70400677425436,23.70400677425436,35.8241995542658,0,0.0,0.7803117289048246,5.5459290689027885,0.8185276013462173,5.495456985067656,1.0,False,False,False,False,False,True,False,False,False,False,False,20.905218930411223,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.7704716150572,20.467609225090676,0.0,s4_narrow_passage_medium,M41,13
False,40.0,4.378082703920507,0.48892288836961445,False,13.03462967582294,0.08020952024732306,0.004161464835622139,357.47361101004776,3.6734583298136325,20.98839723330966,20.986876225754497,20.986876225754497,23.333221874164373,605,0.0,0.8238534392862209,5.621116141018441,0.8984348731255787,5.698186014515982,1.0,False,False,False,False,False,True,False,False,False,False,False,18.188397233309658,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.2058764732885,17.964037074836572,0.0,s4_narrow_passage_medium,M41,14
False,40.0,4.525038784147906,0.4404665065715842,False,13.963204592483534,0.06964297379318267,0.02039117769454848,358.0244979304995,4.260041211794365,21.67846277136509,21.677238754707897,21.677238754707897,24.58358500290779,552,0.0,0.6509732327045528,6.1489098661241695,0.7010239557175855,6.35329465706528,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,18.87846277136509,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.868698488212,18.73361359954492,0.0,s4_narrow_passage_medium,M41,15
False,40.0,4.625977536457454,0.5130519414378675,False,15.067310313943626,0.07555651381157134,0.008114856429463172,358.450952804457,3.4796895110594845,23.622854364610713,23.622042737346288,23.622042737346288,35.441222080034095,0,0.0,0.5733572834770958,5.470074419210245,0.5830876864832522,5.476406205946907,1.0,False,False,False,False,False,True,False,False,False,False,False,20.822854364610713,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.40659619783094,20.33838874252474,0.0,s4_narrow_passage_medium,M41,16
False,40.0,4.507785048624307,0.5257217067454545,False,13.632389300437067,0.07261117334856564,0.01768622555139409,357.97850035104324,4.280200474653383,21.702118831537522,21.700824631696012,21.700824631696012,24.24850004399636,549,0.0,0.6671389898182638,6.166279397518522,0.7316813190471353,6.3748806030133025,1.0,False,False,False,False,False,True,False,False,False,False,False,18.90211883153752,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.79033026807133,18.75872538084186,0.0,s4_narrow_passage_medium,M41,17
False,40.0,4.675827864885398,0.4698691286809491,False,15.071214191555852,0.07809082725886915,0.020183104452767373,358.3711791302828,3.476540828457406,23.613074102310552,23.612195192712683,23.612195192712683,35.36396432726218,0,0.0,0.6116215443771535,5.466386806876725,0.6724454776251421,5.471453152794079,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,20.81307410231055,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.2126088382292,20.32616909284367,0.0,s4_narrow_passage_medium,M41,18
False,40.0,4.6862809392451155,0.47248175301696455,False,15.360775868269016,0.07728890968240155,0.018518518518518517,358.4134476808617,3.4812752675078698,23.420412609445282,23.41966261911567,23.41966261911567,34.60425314890986,0,0.0,0.5849576240114258,5.470483769161585,0.583466330933646,5.476948791126654,1.0,False,False,False,False,False,True,False,False,False,False,False,20.62041260944528,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.3800724885719,20.1342928669485,0.0,s4_narrow_passage_medium,M41,19
False,40.0,4.603652036840261,0.5306344344806205,False,15.441011438832362,0.07876467662566776,0.007698709945900957,358.90278811376777,3.4592845448272858,23.768402993219926,23.767953980917238,23.767953980917238,36.04562540126771,0,1.0,0.43647714161440876,5.452561965020637,0.5352873686868704,5.462300634894203,1.0,False,False,False,False,False,True,False,False,False,False,False,20.968402993219925,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.6225584202615,20.469588697039562,0.0,s4_narrow_passage_medium,M41,20
False,40.0,4.375721408981994,0.46694557239410067,False,13.9270750264352,0.08298811660534111,0.012484394506866416,357.5221110996022,3.7505707991618813,20.993782445866724,20.992282862464,20.992282862464,24.024131067425806,657,0.0,0.805033204273424,5.6774557356491515,0.8702434290866121,5.7603496014349505,1.0,False,False,False,False,False,True,False,False,False,False,False,18.193782445866724,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.287254972282,17.99706458190359,0.0,s4_narrow_passage_medium,M41,21
False,40.0,4.640744023221223,0.48762900475941057,False,14.53833882469829,0.27203103728542966,0.014148980441115273,358.274903552256,3.5530933633775397,23.152421084436728,23.151422132417476,23.151422132417476,32.73320833594109,0,0.0,0.6243053999066217,5.527572897759837,0.6534857882508995,5.553845842443393,1.0,False,False,False,False,False,True,False,False,False,False,False,20.352421084436727,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.18176896481657,19.952183763487525,0.0,s4_narrow_passage_medium,M41,22
False,40.0,4.567661013096207,0.4240771371402804,False,15.360025435976773,0.07488818775711233,0.018726591760299626,358.09869098370075,3.487714316816572,23.55069977648385,23.549610113377526,23.549610113377526,34.928629377088434,0,0.0,0.7094545436498534,5.4757224970738285,0.7346179026274582,5.475354489472843,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,20.75069977648385,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.9888602346436,20.268063614408508,0.0,s4_narrow_passage_medium,M41,23
False,40.0,4.5030663934744295,0.5213019052658554,False,13.59870780736746,0.0714178913305496,0.004161464835622139,358.0493680718967,4.43348835923648,21.63302363342469,21.631856323425165,21.631856323425165,24.154454026784943,560,0.0,0.6504970989821225,6.299577783495515,0.7446607766744066,6.438031420592734,1.0,False,False,False,False,False,True,False,False,False,False,False,18.833023633424688,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.75247477813855,18.709058855886987,0.0,s4_narrow_passage_medium,M41,24
False,40.0,4.597733881513139,0.44275049986530995,False,15.473675451391106,0.07689044480860126,0.011652101539741989,358.6975386842388,3.4664629813405106,23.696952652341043,23.696377728817385,23.696377728817385,35.9902158558303,0,0.0,0.5144470017153311,5.458017907375218,0.623500286838869,5.4646720319634134,1.0,False,False,False,False,False,True,False,False,False,False,False,20.896952652341042,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.3841125835638,20.398664609722506,0.0,s4_narrow_passage_medium,M41,25
False,40.0,4.653543984144721,0.45511998786432273,False,14.624710303972154,0.08131329248119212,0.00478568456096546,358.1347357746231,3.6569872006367574,23.092457276854123,23.091419650372366,23.091419650372366,32.209553629295,0,0.0,0.673366981334562,5.607195047656425,0.7063465983805702,5.616249677452393,1.0,False,False,False,False,False,True,False,False,False,False,False,20.292457276854122,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.01327682162497,19.982749618124203,0.0,s4_narrow_passage_medium,M41,26
