success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
True,15.05,inf,0.4876051040278499,False,96.5878727775177,0.06234106842474956,0.2126569305662311,272.24856248189786,0.16172291033441302,2.072732142007728,1.838653685015473,1.9181759204875508,133.2290092694965,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.927267857992272,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.1556306823583,0.9251311640680348,0.0,b3_moving_target_open_encirclement,M7,13
True,15.100000000000001,inf,0.464131818596945,False,96.90604178135298,0.06152954469804521,0.21329746348962336,272.32303493338475,0.16028881049787805,2.0709578644115134,1.836026302622967,1.9146432902029218,133.34180432026602,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9290421355884866,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.2879425951756,0.9269776079364729,0.0,b3_moving_target_open_encirclement,M7,14
True,15.15,inf,0.46862449360074676,False,97.37503129945067,0.06482489610978892,0.21419420958237254,272.20806434972593,0.15781742539396085,2.066655685085727,1.8298995512673428,1.906155142386092,133.31165020895955,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9333443149142728,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.3296074874578,0.931780791618029,0.0,b3_moving_target_open_encirclement,M7,15
True,15.100000000000001,inf,0.4757770940111344,False,96.99369816799373,0.06476006623962353,0.21329746348962336,272.3414759621041,0.1608055109485831,2.0719108415864365,1.8373672040200757,1.9165178479640508,133.65077735098572,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9280891584135635,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.2950417009713,0.9259243581547679,0.0,b3_moving_target_open_encirclement,M7,16
True,15.200000000000001,inf,0.46463119266047037,False,97.71540347927699,0.06959149473331357,0.2145785293364079,272.2841877756249,0.15827155959694447,2.067804663122681,1.8314795517965095,1.9084022216689054,133.84598359335925,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.932195336877319,False,True,65.0,65.0,65.0,14.3,65.0,49.85,0,272.3950169628504,0.9304603177131873,0.0,b3_moving_target_open_encirclement,M7,17
True,15.100000000000001,inf,0.46177396102225227,False,97.00839290820053,0.06824125065174064,0.21342557007430182,272.9863675777067,0.14838830230211783,2.054729089973655,1.8100842297970647,1.8867611502653183,133.3088929162559,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9452709100263448,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.1736721246688,0.9436560365138317,0.0,b3_moving_target_open_encirclement,M7,18
True,15.100000000000001,inf,0.4711347601508049,False,97.24970382583612,0.08033176332473282,0.21342557007430182,272.3344853613849,0.16062083893997436,2.0715628378559283,1.8368789830083347,1.915833961113635,133.62623847263674,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9284371621440717,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.29128549255165,0.926309304165788,0.0,b3_moving_target_open_encirclement,M7,19
True,15.100000000000001,inf,0.467835990803632,False,97.38675664121104,0.0634145920399334,0.21380988982833718,272.2290645161867,0.15787668501165547,2.066875113035997,1.830194150577931,1.906580184757778,133.96565950653755,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.933124886964003,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3616674729421,0.9315112264196679,0.0,b3_moving_target_open_encirclement,M7,20
True,15.15,inf,0.474810077825241,False,97.25166181108064,0.061622428416287706,0.2145785293364079,272.3390425965977,0.160333374127818,2.071151846538351,1.8362817782032133,1.9150187516044836,133.7092617969477,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9288481534616491,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.30878414884245,0.9267504315972037,0.0,b3_moving_target_open_encirclement,M7,21
True,15.15,inf,0.4652272558996452,False,97.04626885441581,0.058837749925923014,0.214322316167051,272.3535533179009,0.15986751806509444,2.0705622278002234,1.8354082929776296,1.9138430777910278,133.5532297817657,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9294377721997766,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.3536724405774,0.9273763340337521,0.0,b3_moving_target_open_encirclement,M7,22
True,15.100000000000001,inf,0.4761746215998053,False,96.96288115508838,0.07006199629621022,0.21304125032026647,272.2911288988174,0.1610125734377159,2.0718500324493667,1.8373508123600963,1.9164226959989754,133.39577727676817,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9281499675506333,False,True,65.0,65.0,65.0,14.15,65.0,49.95,0,272.22077299603416,0.9260449414375054,0.0,b3_moving_target_open_encirclement,M7,23
True,15.100000000000001,inf,0.4712873084482994,False,97.11610671883885,0.06720244154908483,0.21342557007430182,272.32357522901214,0.1599376061884328,2.0704320406924928,1.8352660616573426,1.9136012555961681,133.3304828773331,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9295679593075072,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.30578577590785,0.9275471191546875,0.0,b3_moving_target_open_encirclement,M7,24
True,15.05,inf,0.4651607687232181,False,97.03860680034673,0.06633341715362856,0.2131693569049449,272.30202047115876,0.15931008942506925,2.0693513700505397,1.8337288200759112,1.9114684094082837,133.23778412745253,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9306486299494603,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.3144929436051,0.9287431398600434,0.0,b3_moving_target_open_encirclement,M7,25
False,15.100000000000001,inf,0.4485502681178224,True,97.18614406104484,0.07489107310904931,0.21329746348962336,271.89058706971656,0.16350970436306814,2.074940724012748,1.8418103595177917,1.9223662344199508,133.62454088517785,0,1.0,False,False,False,False,True,False,False,True,True,True,False,0.9250592759872518,False,False,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,271.79028376153724,0.9229248286527932,0.0,b3_moving_target_open_encirclement,M7,26
True,15.100000000000001,inf,0.47530420732298556,False,97.05158761660802,0.07005083014397755,0.21304125032026647,272.32406993998103,0.16096592104843135,2.072032813958486,1.837565764023143,1.916767158126385,133.5728871763843,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.927967186041514,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.26668401988337,0.9258108364877055,0.0,b3_moving_target_open_encirclement,M7,27
True,15.100000000000001,inf,0.47443675565905485,False,97.21886949591227,0.07321770377831152,0.21342557007430182,272.3429316870765,0.1602759677737851,2.0710943542321725,1.8361931753179692,1.9149028960641257,133.59485244426565,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9289056457678275,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3168642334716,0.9268087297828935,0.0,b3_moving_target_open_encirclement,M7,28
True,15.100000000000001,inf,0.4717456452157012,False,97.3091140019336,0.07823046149888442,0.21355367665898028,272.3247210846526,0.16063637775575537,2.071510550446399,1.8368181469008653,1.9157356422265213,133.64150020634654,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9284894495536009,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.2771432546066,0.9263764911235662,0.0,b3_moving_target_open_encirclement,M7,29
True,15.15,inf,0.47085029844995624,False,97.23873497811869,0.06269063330026999,0.21380988982833718,272.35054228311765,0.16030924830940754,2.0712052364270086,1.836341464029923,1.9151183645501821,133.69670632023855,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287947635729914,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.900000000000006,0,272.326153531129,0.9266810383020799,0.0,b3_moving_target_open_encirclement,M7,30
True,15.05,inf,0.4752189975409119,False,96.88582667863679,0.0765074780609843,0.21252882398155265,272.33542498972537,0.16041958426359323,2.0712562940057375,1.8364374385493205,1.9152273251270089,133.27651965436294,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287437059942625,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.3000861745411,0.9266408503873449,0.0,b3_moving_target_open_encirclement,M7,31
True,15.15,inf,0.477772331255083,False,97.04637775880224,0.05768671743501194,0.21368178324365872,272.0742800200801,0.16249241120495242,2.072939506478504,1.8391172097047435,1.9186256084030149,133.39032459839896,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9270604935214961,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,271.9447677657722,0.9250635579153124,0.0,b3_moving_target_open_encirclement,M7,32
True,15.100000000000001,inf,0.46960646169617953,False,97.25022969873527,0.0755719119104388,0.21355367665898028,272.28563129402005,0.15853831933900303,2.068162588977549,1.8320092488312443,1.9091137408854273,133.16381128496727,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.931837411022451,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3627737328108,0.9300610446517753,0.0,b3_moving_target_open_encirclement,M7,33
True,15.05,inf,0.46786318027315277,False,96.91281912863106,0.06750937411872791,0.2126569305662311,271.7632062273888,0.16334527896802162,2.0738950633422095,1.8404469484681165,1.92032164637148,133.1765481409654,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9261049366577905,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,271.6441740888812,0.9241692399632819,0.0,b3_moving_target_open_encirclement,M7,34
True,15.100000000000001,inf,0.46772381987681255,False,97.2179840595557,0.07194292072574698,0.21355367665898028,272.29574201013946,0.15831187437535002,2.0679453971433994,1.8316681586321228,1.9086760479262113,133.4413097033331,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9320546028566006,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.4094081841277,0.9302972831162648,0.0,b3_moving_target_open_encirclement,M7,35
True,15.15,inf,0.48555001057341945,False,97.09495626234273,0.063220232414606,0.21393799641301564,272.3467246953933,0.16034235445952918,2.071225895183266,1.8363769561874912,1.9151612328109606,133.63416878990319,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287741048167342,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.900000000000006,0,272.31934196195937,0.9266620112046834,0.0,b3_moving_target_open_encirclement,M7,36
True,15.200000000000001,inf,0.4710554873986544,False,97.213914962855,0.058928531442016034,0.2148347425057648,272.1522365279629,0.15757578796170835,2.0659390672351687,1.8289258016880066,1.9047569023360744,133.33493968042606,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9340609327648313,False,True,65.0,65.0,65.0,14.25,65.0,49.85,0,272.26841431666367,0.932609056063232,0.0,b3_moving_target_open_encirclement,M7,37
True,15.100000000000001,inf,0.47386156685833036,False,96.87763099255235,0.06311986600394952,0.21329746348962336,272.21553942271555,0.15786254268561314,2.0667691502723984,1.8300556703429691,1.9063772915194963,132.91799250981094,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9332308497276016,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.33530074083785,0.9316521141687116,0.0,b3_moving_target_open_encirclement,M7,38
True,15.15,inf,0.4704867068912714,False,97.24167986889854,0.06476198672517795,0.21393799641301564,272.3266658688888,0.15912630573170727,2.069282842798122,1.8335884286770028,1.9113186132081554,133.254744533406,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9307171572018782,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.36782170513163,0.9287971978814901,0.0,b3_moving_target_open_encirclement,M7,39
True,15.15,inf,0.4748197744633128,False,97.4078655300763,0.07666466727372045,0.21406610299769407,272.31052340036695,0.16070775815228178,2.0715116853400595,1.8368402374479937,1.9157451550347504,133.72467784538262,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9284883146599405,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.25519793920637,0.9263905148655147,0.0,b3_moving_target_open_encirclement,M10,10
True,15.05,inf,0.46603154999169205,False,96.92009801579434,0.07668175298658972,0.21252882398155265,272.2648503865038,0.16069430402667617,2.071130942376024,1.8363605638567753,1.915016304069327,133.04479347330832,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.928869057623976,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.1926637210854,0.9268535339158837,0.0,b3_moving_target_open_encirclement,M10,11
True,15.100000000000001,inf,0.4797233941808481,False,97.07375210747296,0.06630428214375356,0.21342557007430182,272.36987814483723,0.16024121361235516,2.0712525788836778,1.836380814814226,1.9152018726577102,133.63053882024357,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287474211163222,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3570961369709,0.9266099043217656,0.0,b3_moving_target_open_encirclement,M10,12
True,15.05,inf,0.4876051040278499,False,96.5878727775177,0.06234106842474956,0.2126569305662311,272.24856248189786,0.16172291033441302,2.072732142007728,1.838653685015473,1.9181759204875508,133.2290092694965,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.927267857992272,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.1556306823583,0.9251311640680348,0.0,b3_moving_target_open_encirclement,M10,13
True,15.100000000000001,inf,0.464131818596945,False,96.90604178135298,0.06152954469804521,0.21329746348962336,272.32303493338475,0.16028881049787805,2.0709578644115134,1.836026302622967,1.9146432902029218,133.34180432026602,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9290421355884866,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.2879425951756,0.9269776079364729,0.0,b3_moving_target_open_encirclement,M10,14
True,15.15,inf,0.46862449360074676,False,97.37503129945067,0.06482489610978892,0.21419420958237254,272.20806434972593,0.15781742539396085,2.066655685085727,1.8298995512673428,1.906155142386092,133.31165020895955,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9333443149142728,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.3296074874578,0.931780791618029,0.0,b3_moving_target_open_encirclement,M10,15
True,15.100000000000001,inf,0.4757770940111344,False,96.99369816799373,0.06476006623962353,0.21329746348962336,272.3414759621041,0.1608055109485831,2.0719108415864365,1.8373672040200757,1.9165178479640508,133.65077735098572,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9280891584135635,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.2950417009713,0.9259243581547679,0.0,b3_moving_target_open_encirclement,M10,16
True,15.200000000000001,inf,0.46463119266047037,False,97.71540347927699,0.06959149473331357,0.2145785293364079,272.2841877756249,0.15827155959694447,2.067804663122681,1.8314795517965095,1.9084022216689054,133.84598359335925,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.932195336877319,False,True,65.0,65.0,65.0,14.3,65.0,49.85,0,272.3950169628504,0.9304603177131873,0.0,b3_moving_target_open_encirclement,M10,17
True,15.100000000000001,inf,0.46177396102225227,False,97.00839290820053,0.06824125065174064,0.21342557007430182,272.9863675777067,0.14838830230211783,2.054729089973655,1.8100842297970647,1.8867611502653183,133.3088929162559,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9452709100263448,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,273.1736721246688,0.9436560365138317,0.0,b3_moving_target_open_encirclement,M10,18
True,15.100000000000001,inf,0.4711347601508049,False,97.24970382583612,0.08033176332473282,0.21342557007430182,272.3344853613849,0.16062083893997436,2.0715628378559283,1.8368789830083347,1.915833961113635,133.62623847263674,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9284371621440717,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.29128549255165,0.926309304165788,0.0,b3_moving_target_open_encirclement,M10,19
True,15.100000000000001,inf,0.467835990803632,False,97.38675664121104,0.0634145920399334,0.21380988982833718,272.2290645161867,0.15787668501165547,2.066875113035997,1.830194150577931,1.906580184757778,133.96565950653755,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.933124886964003,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3616674729421,0.9315112264196679,0.0,b3_moving_target_open_encirclement,M10,20
True,15.15,inf,0.474810077825241,False,97.25166181108064,0.061622428416287706,0.2145785293364079,272.3390425965977,0.160333374127818,2.071151846538351,1.8362817782032133,1.9150187516044836,133.7092617969477,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9288481534616491,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.30878414884245,0.9267504315972037,0.0,b3_moving_target_open_encirclement,M10,21
True,15.15,inf,0.4652272558996452,False,97.04626885441581,0.058837749925923014,0.214322316167051,272.3535533179009,0.15986751806509444,2.0705622278002234,1.8354082929776296,1.9138430777910278,133.5532297817657,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9294377721997766,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.3536724405774,0.9273763340337521,0.0,b3_moving_target_open_encirclement,M10,22
True,15.100000000000001,inf,0.4761746215998053,False,96.96288115508838,0.07006199629621022,0.21304125032026647,272.2911288988174,0.1610125734377159,2.0718500324493667,1.8373508123600963,1.9164226959989754,133.39577727676817,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9281499675506333,False,True,65.0,65.0,65.0,14.15,65.0,49.95,0,272.22077299603416,0.9260449414375054,0.0,b3_moving_target_open_encirclement,M10,23
True,15.100000000000001,inf,0.4712873084482994,False,97.11610671883885,0.06720244154908483,0.21342557007430182,272.32357522901214,0.1599376061884328,2.0704320406924928,1.8352660616573426,1.9136012555961681,133.3304828773331,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9295679593075072,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.30578577590785,0.9275471191546875,0.0,b3_moving_target_open_encirclement,M10,24
True,15.05,inf,0.4651607687232181,False,97.03860680034673,0.06633341715362856,0.2131693569049449,272.30202047115876,0.15931008942506925,2.0693513700505397,1.8337288200759112,1.9114684094082837,133.23778412745253,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9306486299494603,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.3144929436051,0.9287431398600434,0.0,b3_moving_target_open_encirclement,M10,25
False,15.100000000000001,inf,0.44542767403912137,True,97.18599696761076,0.07481578961610871,0.2131693569049449,271.9022424104355,0.16349489404416104,2.0749022922506337,1.8417639241226402,1.9223039470885586,133.6281343191299,0,1.0,False,False,False,False,True,False,False,True,True,True,False,0.9250977077493663,False,False,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,271.80068990575734,0.9229631536263674,0.0,b3_moving_target_open_encirclement,M10,26
True,15.100000000000001,inf,0.47530420732298556,False,97.05158761660802,0.07005083014397755,0.21304125032026647,272.32406993998103,0.16096592104843135,2.072032813958486,1.837565764023143,1.916767158126385,133.5728871763843,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.927967186041514,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.26668401988337,0.9258108364877055,0.0,b3_moving_target_open_encirclement,M10,27
True,15.100000000000001,inf,0.47443675565905485,False,97.21886949591227,0.07321770377831152,0.21342557007430182,272.3429316870765,0.1602759677737851,2.0710943542321725,1.8361931753179692,1.9149028960641257,133.59485244426565,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9289056457678275,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3168642334716,0.9268087297828935,0.0,b3_moving_target_open_encirclement,M10,28
True,15.100000000000001,inf,0.4717456452157012,False,97.3091140019336,0.07823046149888442,0.21355367665898028,272.3247210846526,0.16063637775575537,2.071510550446399,1.8368181469008653,1.9157356422265213,133.64150020634654,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9284894495536009,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.2771432546066,0.9263764911235662,0.0,b3_moving_target_open_encirclement,M10,29
True,15.15,inf,0.47085029844995624,False,97.23873497811869,0.06269063330026999,0.21380988982833718,272.35054228311765,0.16030924830940754,2.0712052364270086,1.836341464029923,1.9151183645501821,133.69670632023855,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287947635729914,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.900000000000006,0,272.326153531129,0.9266810383020799,0.0,b3_moving_target_open_encirclement,M10,30
True,15.05,inf,0.4752189975409119,False,96.88582667863679,0.0765074780609843,0.21252882398155265,272.33542498972537,0.16041958426359323,2.0712562940057375,1.8364374385493205,1.9152273251270089,133.27651965436294,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287437059942625,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.3000861745411,0.9266408503873449,0.0,b3_moving_target_open_encirclement,M10,31
True,15.15,inf,0.477772331255083,False,97.04637775880224,0.05768671743501194,0.21368178324365872,272.0742800200801,0.16249241120495242,2.072939506478504,1.8391172097047435,1.9186256084030149,133.39032459839896,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9270604935214961,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,271.9447677657722,0.9250635579153124,0.0,b3_moving_target_open_encirclement,M10,32
True,15.100000000000001,inf,0.46960646169617953,False,97.25022969873527,0.0755719119104388,0.21355367665898028,272.28563129402005,0.15853831933900303,2.068162588977549,1.8320092488312443,1.9091137408854273,133.16381128496727,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.931837411022451,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3627737328108,0.9300610446517753,0.0,b3_moving_target_open_encirclement,M10,33
True,15.05,inf,0.46786318027315277,False,96.91281912863106,0.06750937411872791,0.2126569305662311,271.7632062273888,0.16334527896802162,2.0738950633422095,1.8404469484681165,1.92032164637148,133.1765481409654,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9261049366577905,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,271.6441740888812,0.9241692399632819,0.0,b3_moving_target_open_encirclement,M10,34
True,15.100000000000001,inf,0.46772381987681255,False,97.2179840595557,0.07194292072574698,0.21355367665898028,272.29574201013946,0.15831187437535002,2.0679453971433994,1.8316681586321228,1.9086760479262113,133.4413097033331,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9320546028566006,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.4094081841277,0.9302972831162648,0.0,b3_moving_target_open_encirclement,M10,35
True,15.15,inf,0.48555001057341945,False,97.09495626234273,0.063220232414606,0.21393799641301564,272.3467246953933,0.16034235445952918,2.071225895183266,1.8363769561874912,1.9151612328109606,133.63416878990319,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287741048167342,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.900000000000006,0,272.31934196195937,0.9266620112046834,0.0,b3_moving_target_open_encirclement,M10,36
True,15.200000000000001,inf,0.4710554873986544,False,97.213914962855,0.058928531442016034,0.2148347425057648,272.1522365279629,0.15757578796170835,2.0659390672351687,1.8289258016880066,1.9047569023360744,133.33493968042606,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9340609327648313,False,True,65.0,65.0,65.0,14.25,65.0,49.85,0,272.26841431666367,0.932609056063232,0.0,b3_moving_target_open_encirclement,M10,37
True,15.100000000000001,inf,0.47386156685833036,False,96.87763099255235,0.06311986600394952,0.21329746348962336,272.21553942271555,0.15786254268561314,2.0667691502723984,1.8300556703429691,1.9063772915194963,132.91799250981094,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9332308497276016,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.33530074083785,0.9316521141687116,0.0,b3_moving_target_open_encirclement,M10,38
True,15.15,inf,0.4704867068912714,False,97.24167986889854,0.06476198672517795,0.21393799641301564,272.3266658688888,0.15912630573170727,2.069282842798122,1.8335884286770028,1.9113186132081554,133.254744533406,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9307171572018782,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.36782170513163,0.9287971978814901,0.0,b3_moving_target_open_encirclement,M10,39
False,17.05,1.415459775804199,0.2066059519872922,True,94.0225825517414,890.0487813774805,0.030421216848673948,75.85297698478365,0.007749945099100489,0.20766232772144763,0.00497229189127556,0.00497229189127556,128.49943417735014,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.592337672278552,False,False,23.55,22.950000000000003,23.55,19.8,32.0,15.0,0,112.38048667302104,2.3655991968988155,0.85,s4_narrow_passage_easy,M7,10
False,16.95,1.3709939101218414,0.2073425791746798,True,94.00662119227405,912.8667082170882,0.03250130005200208,74.22850648088196,0.007789924642697763,0.20825406954425463,0.0049896231185376375,0.0049896231185376375,128.36692524612437,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5917459304557453,False,False,22.950000000000003,22.75,22.950000000000003,19.6,32.0,15.100000000000001,0,107.23082382724384,2.3939472085854825,0.87,s4_narrow_passage_easy,M7,11
False,17.0,1.338529595828958,0.20336735260651562,True,94.96117089369652,984.670640801938,0.036141445657826315,73.84024320862495,0.007741914764969205,0.20793168258866934,0.004725384149561061,0.004725384149561061,129.37850751942932,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5920683174113304,False,False,23.450000000000003,22.85,23.450000000000003,19.75,32.0,15.05,0,113.75007702827187,2.378832701477374,0.865,s4_narrow_passage_easy,M7,12
False,16.75,1.3463905245165884,0.20796896065272977,True,94.55745768645852,917.426227360133,0.03406136245449818,74.26994293235848,0.006268449133548851,0.21261015354382184,0.005222596520134247,0.005222596520134247,128.70628322992377,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587389846456178,False,False,22.75,22.650000000000002,22.75,19.55,32.0,15.3,0,104.83768406806286,2.4029880931667744,0.885,s4_narrow_passage_easy,M7,13
False,16.6,1.3510822944217757,0.2070302558549924,True,95.71057591336773,976.1503173764019,0.037961518460738426,73.87573408132593,0.007735915586809043,0.2077998508979314,0.004764145017465527,0.004764145017465527,129.6309909131603,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5922001491020685,False,False,23.200000000000003,22.8,23.200000000000003,19.5,32.0,15.450000000000001,0,107.58146247130037,2.415222421128638,0.885,s4_narrow_passage_easy,M7,14
False,17.0,1.3242299925593115,0.2070088949146741,True,94.59924628934358,891.6244421717366,0.03224128965158606,73.17058262249523,0.0060946588774540775,0.2147582515014956,0.0038879713681294046,0.0038879713681294046,128.8023940630775,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5852417484985044,False,False,22.8,22.8,22.8,19.700000000000003,32.0,15.05,0,108.55664248405952,2.386290011178303,0.875,s4_narrow_passage_easy,M7,15
False,16.8,1.431985803467589,0.20767766278407382,True,94.57542776633437,922.6391652875166,0.0327613104524181,74.6353748970052,0.0077815760747812004,0.20821334253041804,0.004916130585265542,0.004916130585265542,128.9647937341721,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.591786657469582,False,False,23.25,22.700000000000003,23.25,19.6,32.0,15.25,0,106.61934436034731,2.396438170159742,0.88,s4_narrow_passage_easy,M7,16
False,17.05,1.3749290937995382,0.16947009758361695,True,95.34862588149741,956.7524248885203,0.03224128965158606,73.74378993178654,0.006249612194767965,0.21299041055685575,0.004666314168646622,0.004666314168646622,129.47024111886472,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587009589443144,False,False,23.1,23.0,23.1,19.75,32.0,15.0,0,114.47305772705653,2.3771249078284398,0.865,s4_narrow_passage_easy,M7,17
