success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,35.75,inf,0.5289896708210318,True,273.3472434245605,0.03130155724757132,0.3523452678323619,310.7121106580508,0.3215906221953193,2.791809135799537,2.675129708010659,2.9079916811246562,311.51571284108206,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008190864200462666,False,False,60.0,60.0,60.0,22.8,60.0,24.3,0,310.98051506758026,0.008180322110290662,0.0,s6_fast_target,M7,15,0.3,validation
False,35.6,inf,0.538803421700738,True,272.48922735759754,0.021938992482487842,0.34138218151540384,310.3744656101668,0.32076778426723823,2.7918032670745188,2.6749235452216062,2.9077856428357403,311.05682469284966,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008196732925481065,False,False,60.0,60.0,60.0,22.5,60.0,24.450000000000003,0,310.57911222763585,0.00818152500844117,0.0,s6_fast_target,M7,16,0.3,validation
False,36.35,inf,0.5472140480878739,True,273.54161937336625,0.022671236362526537,0.34388009991673607,310.31995770003374,0.320632541896774,2.7918025329520546,2.674889868881488,2.907751992695797,311.6543795656139,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008197467047945217,False,False,60.0,60.0,60.0,22.85,60.0,23.700000000000003,0,310.51416341190793,0.008177574612434478,0.0,s6_fast_target,M7,17,0.3,validation
False,35.25,inf,0.518415254787686,True,272.6908103382148,0.024251167973916923,0.3291701359977796,309.5958758377488,0.3187568444952631,2.7917677913184664,2.6743961696931517,2.9072587089933783,311.2050506034554,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008232208681533404,False,False,60.0,60.0,60.0,22.450000000000003,60.0,24.8,0,309.62320748877914,0.008223311211473407,0.0,s6_fast_target,M7,18,0.3,validation
False,35.4,inf,0.5298327445280681,True,272.7565671561287,0.025749379366759,0.33638634471273937,309.49656390082856,0.31848983209940046,2.7917616727130152,2.6743245100975552,2.907187125204636,311.2308114824476,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008238327286984592,False,False,60.0,60.0,60.0,22.5,60.0,24.650000000000002,0,309.4987258098495,0.008228329396386833,0.0,s6_fast_target,M7,19,0.3,validation
False,35.6,inf,0.5361800256988075,True,272.97244521116284,0.028649032465698197,0.3513738551207327,314.70918240554516,0.3296120135116327,2.791653572690203,2.6769010283921575,2.9097631119319103,311.29185466867864,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008346427309796844,False,False,60.0,60.0,60.0,22.650000000000002,60.0,24.450000000000003,0,314.64257027548047,0.008363194124727009,0.0,s6_fast_target,M7,20,0.3,validation
False,35.550000000000004,inf,0.5204476778169126,True,273.07006827952785,0.024194022618536593,0.3370802109353317,310.4538980611986,0.32096360643419014,2.791804631764545,2.6749726089425794,2.9078346723196704,311.39728285367016,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008195368235454747,False,False,60.0,60.0,60.0,22.450000000000003,60.0,24.5,0,310.6738119574661,0.00818291861939283,0.0,s6_fast_target,M7,21,0.3,validation
False,35.300000000000004,inf,0.4867900444750036,True,273.0385966195517,0.024343230622642296,0.33583125173466555,314.32977391312113,0.32853500478287856,2.791695278010161,2.676686463822555,2.909548420619988,311.38750460185327,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008304721989838892,False,False,60.0,60.0,60.0,22.400000000000002,60.0,24.75,0,314.6480211120936,0.008324793670726478,0.0,s6_fast_target,M7,22,0.3,validation
False,35.35,inf,0.5244167364791485,True,272.682138489583,0.027792364365167833,0.3361087982237025,310.0607871198204,0.3199760750254561,2.79179237774909,2.6747193851159397,2.9075816303923174,311.1861475977983,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008207622250909985,False,False,60.0,60.0,60.0,22.3,60.0,24.700000000000003,0,310.1986728224308,0.00819384216338577,0.0,s6_fast_target,M7,23,0.3,validation
False,35.4,inf,0.5385841190359182,True,272.7019616935333,0.023563882555813646,0.3327782403552595,309.5386784907656,0.3186035268481414,2.791764542223932,2.674355302660914,2.907217885002345,311.20384879081274,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008235457776067712,False,False,60.0,60.0,60.0,22.35,60.0,24.650000000000002,0,309.55168559055835,0.008224788021126646,0.0,s6_fast_target,M7,24,0.3,validation
False,35.25,inf,0.525250219819515,True,272.6268980471932,0.02589494064590109,0.33125173466555646,309.8292701322995,0.3193758753384161,2.7917816341382404,2.674561791148344,2.9074241710035498,311.1686956954196,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008218365861759391,False,False,60.0,60.0,60.0,22.3,60.0,24.8,0,309.91394882541636,0.008205758307794025,0.0,s6_fast_target,M7,25,0.3,validation
False,35.15,inf,0.47774867152176165,True,272.84638300133264,0.023759074536113232,0.3402719955592562,309.64612564743,0.31889111895772576,2.7917708196324913,2.6744321398920183,2.9072946426598,311.2664792888394,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008229180367508526,False,False,60.0,60.0,60.0,22.200000000000003,60.0,24.900000000000002,0,309.68600979971893,0.008220305809457009,0.0,s6_fast_target,M7,26,0.3,validation
False,35.4,inf,0.526561912972068,True,272.60430555422056,0.026015740050263837,0.34082708853733,309.62060326545827,0.3188231945771578,2.7917695713543282,2.674414240553672,2.9072767618589173,311.1264677555913,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008230428645671584,False,False,60.0,60.0,60.0,22.35,60.0,24.650000000000002,0,309.6542658467056,0.008220023984101085,0.0,s6_fast_target,M7,27,0.3,validation
False,35.4,inf,0.5122997838273156,True,272.9553691809707,0.02777641584374027,0.339300582847627,310.6957987659687,0.32155148290064,2.7918087942052927,2.6751198429946106,2.9079818200453955,311.33162893491306,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008191205794707113,False,False,60.0,60.0,60.0,22.400000000000002,60.0,24.650000000000002,0,310.9610812979759,0.008181428991464977,0.0,s6_fast_target,M7,28,0.3,validation
False,35.45,inf,0.5249415256801926,True,272.90957034430875,0.02708829673009549,0.33874548986955316,309.6449397924861,0.3188883499160558,2.79177126556332,2.6744319271689783,2.9072944309060733,311.3125010602364,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008228734436679819,False,False,60.0,60.0,60.0,22.5,60.0,24.6,0,309.68477392374547,0.008217113557316039,0.0,s6_fast_target,M7,29,0.3,validation
False,35.45,inf,0.5275374209748867,True,272.93485115128914,0.025368095050331274,0.33999444907021925,309.75858250897915,0.31918958962600524,2.7917775391309294,2.6745120481971756,2.907374473512367,311.31938395242264,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008222460869070414,False,False,60.0,60.0,60.0,22.400000000000002,60.0,24.6,0,309.8261363598498,0.008211311999653277,0.0,s6_fast_target,M7,30,0.3,validation
False,35.15,inf,0.5174427824775722,True,272.39792695902196,0.029218021338574218,0.3352761587565917,310.0418886341035,0.31992744710314797,2.791791387746678,2.674706499607769,2.9075687546872593,311.020762751158,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008208612253322034,False,False,60.0,60.0,60.0,22.25,60.0,24.900000000000002,0,310.17543523432226,0.008196066888467312,0.0,s6_fast_target,M7,31,0.3,validation
False,36.0,inf,0.5736042494771213,True,272.8943718513983,0.022449659194716694,0.35095753538717733,311.67651716155217,0.32377905048135397,2.7918055053613897,2.6756562875379983,2.908518079684613,311.26678262707276,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008194494638610106,False,False,60.0,60.0,60.0,22.650000000000002,60.0,24.05,0,312.089187319408,0.008192326122692757,0.0,s6_fast_target,M7,32,0.3,validation
False,36.1,inf,0.5470237221633453,True,272.82118118408647,0.023211253117340826,0.34082708853733,309.5166735265874,0.31854459822210285,2.791763766607019,2.674340086041687,2.9072026852690196,311.2360885205404,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.00823623339298063,False,False,60.0,60.0,60.0,22.6,60.0,23.950000000000003,0,309.5243075236965,0.008221391694420495,0.0,s6_fast_target,M7,33,0.3,validation
False,35.550000000000004,inf,0.5207132755822809,True,272.56834776449836,0.026960439045698528,0.3356924784901471,309.51561110976104,0.3185414291567514,2.7917631520868755,2.674338670011197,2.9072012705951313,311.0925282704097,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.00823684791312429,False,False,60.0,60.0,60.0,22.1,60.0,24.5,0,309.5228070988845,0.00822566232523254,0.0,s6_fast_target,M7,34,0.3,validation
False,35.550000000000004,inf,0.5377746224005892,True,272.90973138349244,0.02865271067538141,0.3415209547599223,309.6264848629541,0.3188312547879226,2.791762257032163,2.674408630776391,2.9072711459791383,311.2930489524688,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008237742967836859,False,False,60.0,60.0,60.0,22.450000000000003,60.0,24.5,0,309.65754436836227,0.008257585465446391,0.0,s6_fast_target,M7,35,0.3,validation
False,35.85,inf,0.5122938839716628,True,272.9951935246615,0.02439741598760927,0.3379128504024424,310.14102506383097,0.3201965536076246,2.791812801816395,2.6747942906441935,2.9076565038354145,311.35942215188754,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008187198183605027,False,False,60.0,60.0,60.0,22.450000000000003,60.0,24.200000000000003,0,310.30541391390136,0.00809401413513116,0.0,s6_fast_target,M7,36,0.3,validation
False,35.5,inf,0.5375199022192366,True,273.23605620483244,0.021081459969174737,0.33721898417985013,309.5555660024605,0.3186472628673742,2.791763791069377,2.674365220698924,2.9072277898238457,311.5067753184772,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008236208930622713,False,False,60.0,60.0,60.0,22.700000000000003,60.0,24.55,0,309.5719361296938,0.00823343160299569,0.0,s6_fast_target,M7,37,0.3,validation
False,35.45,inf,0.523085823300841,True,272.6364187063663,0.027053459022538858,0.3416597280044407,309.99951487146177,0.3198180220683287,2.7917892458758478,2.67467759181031,2.907539869984936,311.13069505967457,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008210754124152064,False,False,60.0,60.0,60.0,22.3,60.0,24.6,0,310.1233325018039,0.008199367893656257,0.0,s6_fast_target,M7,38,0.3,validation
False,36.2,inf,0.5407909954015838,True,273.09217542255885,0.026767729873587682,0.34041076880377463,314.37865196765114,0.33293696190480965,2.7914885670937095,2.677523111691391,2.9103857316057438,311.33472094784076,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008511432906290306,False,False,60.0,60.0,60.0,22.650000000000002,60.0,23.85,0,314.3786287823465,0.008499240410741753,0.0,s6_fast_target,M7,39,0.3,validation
False,27.650000000000002,inf,0.557144069482792,True,277.75337353925664,0.0309050263402206,0.3678878712184291,267.16641688621644,0.23811938237357014,2.428847683230202,2.179792061094825,2.4126546559720365,314.08917961984673,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3711523167697979,False,False,60.0,60.0,60.0,22.200000000000003,60.0,32.4,0,267.1919624398668,0.3707582430936222,0.0,s6_fast_target,M9,10,0.3,validation
False,27.3,inf,0.545174640331459,True,276.8522233924048,0.031847272895197176,0.36483485983902303,267.1641036264993,0.23811131435683006,2.4288162196414165,2.17975292871061,2.412615527840918,313.5737611109903,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37118378035858335,False,False,60.0,60.0,60.0,22.0,60.0,32.75,0,267.18444174134646,0.3708648082779203,0.0,s6_fast_target,M9,11,0.3,validation
False,27.3,inf,0.5611640168541758,True,277.2414556437497,0.028706940214013314,0.3642797668609492,267.1625168527799,0.2381066767745491,2.428795197154471,2.1797270132981015,2.412589613007836,313.7936552716621,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3712048028455288,False,False,60.0,60.0,60.0,22.05,60.0,32.75,0,267.17916659059176,0.3709293552910633,0.0,s6_fast_target,M9,12,0.3,validation
False,27.1,inf,0.5741620850055715,True,276.7433605028379,0.03372375571117786,0.35706355814598945,267.1630313503856,0.2381092745391239,2.4288012229535374,2.179734878077187,2.4125974768409923,313.5341963004021,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3711987770464624,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.95,0,267.18024478398786,0.370920641206324,0.0,s6_fast_target,M9,13,0.3,validation
False,27.200000000000003,inf,0.5365101384717927,True,277.3198852192541,0.03212044490161693,0.3630308076602831,267.16446106237834,0.2381130283331887,2.4288206012861995,2.179758583597964,2.412621181984669,313.8418893084188,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37117939871380035,False,False,60.0,60.0,60.0,21.85,60.0,32.85,0,267.18528114549446,0.37085575487990474,0.0,s6_fast_target,M9,14,0.3,validation
False,27.6,inf,0.5597499101256442,True,277.81825956741926,0.032314019320914135,0.36955315015265056,267.160812710364,0.23809866363229948,2.4287747298703968,2.1797005817978685,2.4125631842476762,314.12051344036536,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37122527012960305,False,False,60.0,60.0,60.0,22.400000000000002,60.0,32.45,0,267.1751975676848,0.3709665364541497,0.0,s6_fast_target,M9,15,0.3,validation
False,27.3,inf,0.5686384654955644,True,277.11782072206495,0.031183338812790503,0.3595614765473217,267.1612004779329,0.23810094434584328,2.428778845092496,2.1797061319332203,2.412568733721774,313.73926537713805,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37122115490750396,False,False,60.0,60.0,60.0,22.150000000000002,60.0,32.75,0,267.17577022009834,0.3709664127793551,0.0,s6_fast_target,M9,16,0.3,validation
False,27.650000000000002,inf,0.548125220190034,True,278.180494474717,0.030064972360266548,0.3701082431307244,267.162866441245,0.2381056766577336,2.428801000720409,2.179733391600603,2.4125959928631064,314.3251564623718,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37119899927959077,False,False,60.0,60.0,60.0,22.450000000000003,60.0,32.4,0,267.1814034046967,0.37089712449315654,0.0,s6_fast_target,M9,17,0.3,validation
False,27.400000000000002,inf,0.5516594390524255,True,277.38381888061315,0.06866773868099912,0.3655287260616153,267.1653563981554,0.23811650669933881,2.428832968698126,2.1797740601846423,2.412636656056103,313.85097719904576,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3711670313018738,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.65,0,267.1881413694442,0.37081149823041704,0.0,s6_fast_target,M9,18,0.3,validation
False,27.450000000000003,inf,0.5591190667769804,True,277.3964354068259,0.031564033911481416,0.3662225922842076,267.1652719414149,0.23811613622653527,2.4288317855120805,2.179772568498207,2.4126351646784188,313.8836569386656,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37116821448791937,False,False,60.0,60.0,60.0,22.1,60.0,32.6,0,267.1878837885095,0.3708159565245158,0.0,s6_fast_target,M9,19,0.3,validation
False,27.5,inf,0.5548725811424089,True,277.49844763930145,0.04928891134161229,0.3701082431307244,267.1605538589956,0.23809840613186206,2.428770536555478,2.179695652512277,2.4125582552170726,313.92242156366603,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3712294634445219,False,False,60.0,60.0,60.0,22.200000000000003,60.0,32.550000000000004,0,267.1739076929576,0.37098897141303,0.0,s6_fast_target,M9,20,0.3,validation
False,27.35,inf,0.55251680658923,True,277.66168139111164,0.03842362086783732,0.3670552317513183,267.1662777023402,0.23811926783791992,2.4288449507194714,2.17978887494304,2.412651470726634,314.03506284263506,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37115504928052845,False,False,60.0,60.0,60.0,22.1,60.0,32.7,0,267.19108181534733,0.37077770100168744,0.0,s6_fast_target,M9,21,0.3,validation
False,27.5,inf,0.5264248769030982,True,277.6452295515423,0.028094472879715292,0.368165417707466,267.16731979411327,0.23812037007070075,2.4288608030927166,2.179807577721061,2.412670173599398,314.0213681456637,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37113919690728325,False,False,60.0,60.0,60.0,22.05,60.0,32.550000000000004,0,267.1958949846735,0.37070363586478033,0.0,s6_fast_target,M9,22,0.3,validation
False,27.3,inf,0.5581409449556485,True,277.2628168080177,0.030790362215006004,0.36261448792672774,267.16547126494305,0.238118032281605,2.428833425040144,2.1797751185777345,2.412637713822064,313.81683447004696,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37116657495985583,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.75,0,267.187753513172,0.3708234854238301,0.0,s6_fast_target,M9,23,0.3,validation
False,27.3,inf,0.5562628315768613,True,277.34708621657967,0.03787530880171627,0.3656674993061338,267.1646187807844,0.23811384538855287,2.428822565340598,2.1797611336553246,2.4126237315557666,313.8577620442246,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3711774346594017,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.75,0,267.1856428484036,0.3708512923350652,0.0,s6_fast_target,M9,24,0.3,validation
False,27.35,inf,0.55121305079443,True,277.28754445208705,0.036606953880066004,0.3642797668609492,267.16468618177674,0.2381130821642404,2.4288242293329687,2.179762794542526,2.4126253929662447,313.821582194302,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3711757706670311,False,False,60.0,60.0,60.0,21.85,60.0,32.7,0,267.1864552903927,0.37083658669762815,0.0,s6_fast_target,M9,25,0.3,validation
False,27.650000000000002,inf,0.5554951918013161,True,277.4357254242575,0.03652069317955971,0.37468776019983346,267.16210914627493,0.23810227077640145,2.4287926454619693,2.1797225337342825,2.41258513504219,313.8767073339952,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37120735453803055,False,False,60.0,60.0,60.0,22.200000000000003,60.0,32.4,0,267.1798478378806,0.37090201066348444,0.0,s6_fast_target,M9,26,0.3,validation
False,27.25,inf,0.5572501088022034,True,277.1904525375658,0.03156926101817348,0.36511240632805997,267.16353158578977,0.2381113304831788,2.4288075871726136,2.1797429434296327,2.4126055413834284,313.7652774365266,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37119241282738624,False,False,60.0,60.0,60.0,22.0,60.0,32.800000000000004,0,267.18161770486495,0.3709043502949496,0.0,s6_fast_target,M9,27,0.3,validation
False,27.450000000000003,inf,0.5544897263653616,True,277.47189706721946,0.029474687078829703,0.36511240632805997,267.1650265024238,0.2381150377648289,2.4288288364134973,2.1797687782532593,2.4126313747555574,313.9291149854783,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3711711635865025,False,False,60.0,60.0,60.0,22.1,60.0,32.6,0,267.1873036864552,0.37082119154188675,0.0,s6_fast_target,M9,28,0.3,validation
False,27.5,inf,0.5543413881037631,True,277.51756987086554,0.031777727405036836,0.3678878712184291,267.16563576658564,0.238117554530802,2.4288365232811446,2.1797785331433195,2.4126411286862464,313.9503074581728,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3711634767188552,False,False,60.0,60.0,60.0,22.1,60.0,32.550000000000004,0,267.18894101374974,0.3708024987851202,0.0,s6_fast_target,M9,29,0.3,validation
False,27.3,inf,0.55734687057468,True,277.5364866845401,0.028502468766845486,0.36774909797391064,267.16516372899866,0.23811774093733665,2.428828669315578,2.1797695220430913,2.4126321173289482,313.9562215044975,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.371171330684422,False,False,60.0,60.0,60.0,22.0,60.0,32.75,0,267.18629196853,0.37084654708958387,0.0,s6_fast_target,M9,30,0.3,validation
False,27.25,inf,0.554555122584214,True,276.91744858276735,0.0316742953083912,0.3628920344157646,267.1649923890599,0.2381159555800707,2.4288274722207626,2.1797675200122284,2.4126301160556047,313.6134245939627,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37117252777923726,False,False,60.0,60.0,60.0,21.85,60.0,32.800000000000004,0,267.186532381994,0.37083677720203584,0.0,s6_fast_target,M9,31,0.3,validation
False,27.450000000000003,inf,0.5949906264078819,True,277.4530519196584,0.029071289985732045,0.36094920899250627,267.1723857513792,0.23813318554120533,2.4289310328699316,2.1798932280782095,2.412755819727208,313.9240963221846,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3710689671300682,False,False,60.0,60.0,60.0,22.150000000000002,60.0,32.6,0,267.21448317071037,0.3704513035646015,0.0,s6_fast_target,M9,32,0.3,validation
False,27.5,inf,0.5401210407197977,True,277.47574065196267,0.027741203319789482,0.3674715514848737,267.1622120027856,0.23810267699484636,2.4287928655196507,2.17972295565221,2.412585558138479,313.9252989201532,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37120713448034914,False,False,60.0,60.0,60.0,22.1,60.0,32.550000000000004,0,267.17976431263475,0.37091568146180515,0.0,s6_fast_target,M9,33,0.3,validation
False,27.5,inf,0.5499859974454834,True,276.91580853009214,0.01653027663519099,0.37094088259783514,267.16479948520464,0.23811446951062223,2.4288255262163108,2.1797647590572335,2.4126273559035254,313.56129464174387,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37117447378368906,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.550000000000004,0,267.18641359068664,0.37083511717527584,0.0,s6_fast_target,M9,34,0.3,validation
False,27.5,inf,0.5572587399130752,True,277.515061318332,0.032001383580267447,0.36330835414932,266.96890998453364,0.23729886374213058,2.426710485117973,2.1770368226493,2.4098993311255237,313.9217889500313,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.373289514882027,False,False,60.0,60.0,60.0,22.150000000000002,60.0,32.550000000000004,0,266.68910758399494,0.37422364387985824,0.0,s6_fast_target,M9,35,0.3,validation
False,27.450000000000003,inf,0.5553625844953621,True,277.4872963986153,0.02569340048324483,0.36039411601443244,267.1637780459037,0.23811023311205862,2.4288126730733928,2.179748437802846,2.412611036216066,313.9507933987537,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37118732692660705,False,False,60.0,60.0,60.0,22.150000000000002,60.0,32.6,0,267.1836740510457,0.37086607460643334,0.0,s6_fast_target,M9,36,0.3,validation
False,27.400000000000002,inf,0.562017972620203,True,278.0021918345586,0.022521033860500587,0.36580627255065223,266.4481285010005,0.225755910586477,2.424651505513615,2.1738155941686332,2.406677961839885,314.21146098178383,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37534849448638496,False,False,60.0,60.0,60.0,22.150000000000002,60.0,32.65,0,266.48730998952084,0.3748346864995279,0.0,s6_fast_target,M9,37,0.3,validation
False,27.150000000000002,inf,0.554738944501469,True,277.12976456077314,0.03163163259333018,0.3656674993061338,267.1627425619422,0.2381092002054206,2.4287966746987943,2.1797295940140033,2.4125921926079745,313.7262329793636,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3712033253012055,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.9,0,267.1787758873408,0.3709435607231636,0.0,s6_fast_target,M9,38,0.3,validation
False,27.650000000000002,inf,0.5549978054540889,True,277.53299624971044,0.032180977068815904,0.3660838190396892,267.16550469700286,0.23811588833007127,2.428835144735244,2.1797763781642545,2.4126389755092426,313.97399120718103,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.37116485526475573,False,False,60.0,60.0,60.0,22.25,60.0,32.4,0,267.189054389705,0.3708022391996543,0.0,s6_fast_target,M9,39,0.3,validation
False,28.700000000000003,inf,0.5269015211961297,True,274.36854899530925,0.02799529904501732,0.3459616985845129,306.68844360114036,0.32740852775883916,2.6839145519926912,2.559003793230154,3.102349287893416,312.14198815253616,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11608544800730858,False,False,60.0,60.0,60.0,22.35,60.0,31.35,0,306.76266334264204,0.11606886560195137,0.0,s6_fast_target,M4,10,0.7,validation
False,28.650000000000002,inf,0.5309435022115527,True,273.5119680767877,0.027461136982147808,0.35248404107688036,312.954612544655,0.32760748318845306,2.681837829574912,2.5576010751745932,3.100946747619294,311.6039226841009,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1181621704250877,False,False,60.0,60.0,60.0,22.05,60.0,31.400000000000002,0,313.5591104387072,0.11819486632561406,0.0,s6_fast_target,M4,11,0.7,validation
False,28.650000000000002,inf,0.5241720112575621,True,273.89023794972564,0.025752748861496814,0.34970857618651124,306.7014880154225,0.32744214920536036,2.6839149400413795,2.5590130912017632,3.102358559389013,311.8534102535513,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11608505995862028,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.400000000000002,0,306.7789141577334,0.11607029614239395,0.0,s6_fast_target,M4,12,0.7,validation
False,28.55,inf,0.5436455609029484,True,273.3959161964817,0.024721016026086347,0.34610047182903136,306.67890948277795,0.3273841170546332,2.68391443817564,2.558997219561171,3.102342739338347,311.5865291807975,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11608556182435992,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.5,0,306.7510807961768,0.1160676697305577,0.0,s6_fast_target,M4,13,0.7,validation
False,28.55,inf,0.5068250362643956,True,273.9534540121117,0.028160934961700718,0.3427699139605884,310.6265252551581,0.33576612112323473,2.683825327236439,2.5610950229660236,3.1044386698287525,311.89520638978377,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11617467276356086,False,False,60.0,60.0,60.0,22.0,60.0,31.5,0,311.23063428821587,0.11620510997171271,0.0,s6_fast_target,M4,14,0.7,validation
False,29.0,inf,0.5293344793247658,True,274.54751541763096,0.03269230387419354,0.36025534276991394,307.50241002588024,0.32944237589202424,2.6839418692240162,2.559568790821213,3.102913025173697,312.1923487818574,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11605813077598359,False,False,60.0,60.0,60.0,22.5,60.0,31.05,0,307.7646711796018,0.11604444569161504,0.0,s6_fast_target,M4,15,0.7,validation
False,28.75,inf,0.5388511893466091,True,273.67658137931033,0.022296077012428812,0.3494310296974743,307.22115072458513,0.32875745065153744,2.6839369269600497,2.559383354780329,3.102727945919092,311.72697113429905,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11606307303995012,False,False,60.0,60.0,60.0,22.25,60.0,31.3,0,307.4239479828959,0.11604465471099157,0.0,s6_fast_target,M4,16,0.7,validation
False,29.1,inf,0.54910939401153,True,274.7343658228232,0.023196760417365833,0.35192894809880654,307.1172076915567,0.3284999773781697,2.683934943158133,2.559313429217021,3.102658183136781,312.3281623933397,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11606505684186663,False,False,60.0,60.0,60.0,22.650000000000002,60.0,30.950000000000003,0,307.29740516107177,0.1160402366823517,0.0,s6_fast_target,M4,17,0.7,validation
False,28.5,inf,0.5172433271673229,True,273.8801063908076,0.024692797535994324,0.3370802109353317,306.5592174682615,0.3270713311330075,2.683906237318817,2.558905824108137,3.102251594859032,311.87789665763637,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11609376268118288,False,False,60.0,60.0,60.0,22.200000000000003,60.0,31.55,0,306.5992464445387,0.1160816585759284,0.0,s6_fast_target,M4,18,0.7,validation
False,28.6,inf,0.5301445417589833,True,273.9493001950814,0.026456971635039545,0.34415764640577295,306.42784090257527,0.3267252489268668,2.6838978425814353,2.5588053300868614,3.102151407553012,311.90563207363846,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11610215741856456,False,False,60.0,60.0,60.0,22.25,60.0,31.450000000000003,0,306.4325301286424,0.11608905957592494,0.0,s6_fast_target,M4,19,0.7,validation
