success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,42.0,1.84172418790557,0.47444170715823303,False,16.528056093301668,41.70013987238483,0.014268727705112961,359.81389785901416,2.438225584242773,16.21683459476513,16.21682654822344,16.21682654822344,42.194561912341925,72,0.0,0.04648658602847386,4.582732606339693,0.06937762734087417,4.723552271112935,1.0,False,False,False,False,False,True,False,False,False,False,False,13.416834594765128,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7291137865675,13.518722213074202,0.0,c_geo_directional_passage_lite,M61,34
False,42.0,1.8381220297266516,0.3623350451888606,False,16.67500387083139,40.776537647701154,0.014268727705112961,359.9316421399571,2.4288780795348073,16.1510466424108,16.151045424745742,16.151045424745742,42.880389509010314,74,0.0,0.018044573559497117,4.574452946543521,0.04952452517409903,4.71274742848274,1.0,False,False,False,False,False,True,False,False,False,False,False,13.3510466424108,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.81342024076775,13.450643912296858,0.0,c_geo_directional_passage_lite,M61,35
False,42.0,1.8512350881753368,0.5582141332878563,False,16.97684014143172,37.61422809250119,0.01823226317875545,359.63674343248726,2.4622342447737906,16.22218835476441,16.222161771830073,16.222161771830073,42.99214699847125,77,0.0,0.08959520244133123,4.604652202783825,0.1250268775684657,4.742002982284227,1.0,False,False,False,False,False,True,False,False,False,False,False,13.422188354764408,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.4980467857235,13.520535142067542,0.0,c_geo_directional_passage_lite,M61,36
False,42.0,1.8401615295036358,0.5180885241196682,False,16.342303404429167,39.26128030455577,0.00535077288941736,359.8694206990347,2.4373254517865908,16.20107900867215,16.201075525044306,16.201075525044306,42.61731491610412,69,0.0,0.03287339344753579,4.582188683113892,0.07548566344883582,4.7365068037198235,1.0,False,False,False,False,False,True,False,False,False,False,False,13.401079008672149,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.712077385165,13.51217938099639,0.0,c_geo_directional_passage_lite,M61,37
False,42.0,1.8506719798986584,0.5264547443537907,False,16.639690360772907,37.62202188081354,0.008125247720967102,359.6091065943792,2.459349216795367,16.232445876678987,16.23241545533822,16.23241545533822,42.55767807463623,74,0.0,0.09654796418746647,4.602065651159799,0.13454185049980616,4.744362855597642,1.0,False,False,False,False,False,True,False,False,False,False,False,13.432445876678987,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.46092901684375,13.534535312883088,0.0,c_geo_directional_passage_lite,M61,38
False,42.0,1.8427905770882824,0.43849692116798045,False,16.88803000099281,39.51926665994054,0.009710661910424098,359.81251009506656,2.4444565624849273,16.219682780431345,16.21967503535145,16.21967503535145,43.359463234994344,74,1.0,0.04704407112135606,4.588405526783511,0.07837987223944659,4.725554765419812,1.0,False,False,False,False,False,True,False,False,False,False,False,13.419682780431344,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.6962618208972,13.51780663136665,0.0,c_geo_directional_passage_lite,M61,39
False,42.0,0.7358706414465819,0.4462749543560545,False,46.302343941475705,172.059736875503,0.015655965120887832,357.8607489885493,1.134192716616696,8.372037979927386,8.370921247631287,8.370921247631287,90.97868164833753,0,0.0,0.3476101324468027,3.148795048554073,0.3045075684066324,3.25381189485995,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,5.572037979927386,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.33773379212806,8.696660176914525,0.0,c_geo_directional_passage_lite,M62,10
False,42.0,0.7384851643339356,0.4069460436448807,False,47.44416169991655,165.00255263182314,0.007332540626238605,357.382507019214,1.1806759378620824,8.071064043473077,8.070141750553152,8.070141750553152,92.10588414803496,0,1.0,0.3083438677828726,3.1992457099990954,0.20593722361947925,3.2856683155893496,1.0,False,False,False,False,False,True,False,False,False,False,False,5.2710640434730776,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.82833817736116,8.520210898992651,0.0,c_geo_directional_passage_lite,M62,11
False,42.0,0.7108356008870294,0.40181415364139317,False,48.45889804336032,177.1998145727801,0.016646848989298454,356.9581416299806,1.2033625614624308,7.9150111205018865,7.913867692130848,7.913867692130848,93.25416616163264,0,0.0,0.3486320255133694,3.2255421123415786,0.20851892945649073,3.293426106267716,0.9998412698412699,False,False,False,False,False,True,False,False,False,False,False,5.115011120501887,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.7887038058128,8.389719046343027,0.0,c_geo_directional_passage_lite,M62,12
False,42.0,0.7540005711964168,0.4397967010427085,False,49.18459204511902,159.84334223303634,0.012286959968291716,356.20989742217915,1.2243355247585388,7.684551288915053,7.682702023463605,7.682702023463605,94.21583312766175,0,0.0,0.4163616324030148,3.256543215660092,0.22713813522365747,3.2728145711555885,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,4.884551288915053,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.6383936055516,8.129704134690561,0.0,c_geo_directional_passage_lite,M62,13
False,42.0,0.7852661041218809,0.43413113267240006,False,49.95348432285989,147.3683873214209,0.005747126436781609,355.6613300978091,1.3099693577854843,7.2339606696511325,7.230967162114699,7.230967162114699,95.92083291350795,0,0.0,0.46953350097508695,3.375773808921602,0.24795664680002666,3.265404051319661,1.0,False,False,False,False,False,True,False,False,False,False,False,4.433960669651133,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.40690912183993,7.669034846539996,0.0,c_geo_directional_passage_lite,M62,14
False,42.0,0.724348695584494,0.35550799895078394,False,45.88602480610115,174.04512981415633,0.016250495441934205,357.2602179668196,1.082882824039922,8.54588740381925,8.544484986520592,8.544484986520592,90.43897225085448,0,1.0,0.4417942217253471,3.09456657944761,0.30608838049864706,3.278830840217795,1.0,False,False,False,False,False,True,False,False,False,False,False,5.745887403819251,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.2966641450386,8.880743698491564,0.0,c_geo_directional_passage_lite,M62,15
False,42.0,0.7549020821737473,0.43838648633534455,False,49.35910912602848,163.14427040296007,0.013277843836702339,356.21990763270685,1.2281060145543752,7.664650815049005,7.662874774138344,7.662874774138344,94.26359466777124,0,0.0,0.4167415137063678,3.261567530213272,0.21893996520398276,3.277658430851451,1.0,False,False,False,False,False,True,False,False,False,False,False,4.864650815049005,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.68092529096145,8.158298093897443,0.0,c_geo_directional_passage_lite,M62,16
False,42.0,0.7759191743974099,0.44205537493756714,False,47.57867631625522,153.268514116902,0.016646848989298454,357.10228529854413,1.205004292124232,7.9754375230262795,7.974376098188511,7.974376098188511,92.6293092609732,0,0.0,0.33484235135966367,3.229273344889044,0.21209126728799807,3.2837633517697715,1.0,False,False,False,False,False,True,False,False,False,False,False,5.17543752302628,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.7843132721321,8.394404602081622,0.0,c_geo_directional_passage_lite,M62,17
False,42.0,0.7313105295854063,0.45019279087750863,False,47.05486251417566,177.9099384547017,0.016646848989298454,357.552970413073,1.1685230188898883,8.162119218286884,8.161187927559423,8.161187927559423,91.66787133171349,0,0.0,0.29607694667486467,3.1870159558393265,0.19668707934438723,3.2952817337455356,1.0,False,False,False,False,False,True,False,False,False,False,False,5.362119218286884,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.88811241907234,8.603180307437121,0.0,c_geo_directional_passage_lite,M62,18
False,42.0,0.7164242325081536,0.4256889264938637,False,45.003351182765165,177.6603251513962,0.018034086405073327,357.61716881389253,1.106411510686298,8.76289836005469,8.761707792017877,8.761707792017877,88.9737828325165,0,0.0,0.3964207367230132,3.134733457800505,0.16178890027893686,3.323995424179588,1.0,False,False,False,False,False,True,False,False,False,False,False,5.96289836005469,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.1293550736269,9.105481102942782,0.0,c_geo_directional_passage_lite,M62,19
False,42.0,0.6967875985248684,0.44675984265226076,False,45.245779114507584,181.04290320332768,0.014863258026159334,357.24965340637164,1.079309763600641,8.582408169235649,8.581019364753825,8.581019364753825,89.72940928110899,0,0.0,0.4451982045198626,3.088836101004159,0.29627305838048007,3.270136499937513,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,5.782408169235649,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.39296729190727,8.902107354436536,0.0,c_geo_directional_passage_lite,M62,20
False,42.0,0.7078515262556588,0.3776329963341406,False,49.02652026119512,174.09478292227465,0.007927070947284977,357.2747939659609,1.1935974455490397,7.986710807665653,7.985725954115684,7.985725954115684,93.70173689554288,0,1.0,0.31664502814528533,3.2133636814662623,0.20898935827486645,3.303008093507186,1.0,False,False,False,False,False,True,False,False,False,False,False,5.186710807665653,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.7988275878358,8.489103126147432,0.0,c_geo_directional_passage_lite,M62,21
False,42.0,0.7683616369015671,0.4064460958874374,False,46.28127293344344,170.08186412715384,0.013872374157748711,357.70651115661394,1.1443162718017836,8.269177968300447,8.268189187233826,8.268189187233826,91.1900298604673,0,0.0,0.2917236789030869,3.1595236659609673,0.29193116199637986,3.2553074032132305,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,5.469177968300447,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.3928375084157,8.62648975482902,0.0,c_geo_directional_passage_lite,M62,22
False,42.0,0.7693913551641387,0.35050492528428234,False,45.97894770595991,152.5620772293731,0.017241379310344827,357.92286533442103,1.1370202595301602,8.453421046158269,8.452442244153094,8.452442244153094,90.4351167812722,0,0.0,0.33323186270784555,3.15661241534439,0.19121913137110355,3.2955534957843393,1.0,False,False,False,False,False,True,False,False,False,False,False,5.653421046158269,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.9559133965541,8.8204042969193,0.0,c_geo_directional_passage_lite,M62,23
False,42.0,0.7300834205238793,0.45052125867282494,False,47.32920573164562,181.29282872513375,0.017241379310344827,357.53438010614417,1.1583374063875715,8.198365139373427,8.19742102484086,8.19742102484086,91.97660154432688,0,0.0,0.30891885634794036,3.173672621656358,0.18945343471555487,3.297841317374866,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,5.3983651393734275,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.9344816374193,8.648119363974063,0.0,c_geo_directional_passage_lite,M62,24
False,42.0,0.6980594289596764,0.375025422792353,False,46.45755250098502,181.49571881345736,0.014863258026159334,357.6326431531922,1.123603591850115,8.332559794329226,8.331303576594921,8.331303576594921,91.13680336881714,0,0.0,0.366575102902266,3.1365364074253836,0.314485945304259,3.2630501488699855,1.0,False,False,False,False,False,True,False,False,False,False,False,5.532559794329226,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.26793080217584,8.696360543354066,0.0,c_geo_directional_passage_lite,M62,25
False,42.0,0.758003131434247,0.39086101234573806,False,47.917088863874405,161.36720825771476,0.007134363852556481,356.9851674574112,1.2023615404096641,7.9646658782920525,7.963586388054884,7.963586388054884,92.54050086127552,0,0.0,0.3485801838622553,3.22490040704185,0.2032055743245365,3.2707826708408447,1.0,False,False,False,False,False,True,False,False,False,False,False,5.164665878292053,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.8279813780432,8.42433603709479,0.0,c_geo_directional_passage_lite,M62,26
False,42.0,0.7738025415355523,0.35852851821503007,False,49.343588096738316,148.85862856332218,0.01109789932619897,356.34840307216336,1.219491840058945,7.669792078485916,7.668098535115269,7.668098535115269,94.51157898243787,0,0.0,0.40253724803679913,3.2517925530729865,0.2235704303479368,3.2766204500606206,1.0,False,False,False,False,False,True,False,False,False,False,False,4.869792078485916,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.66187168982157,8.137733509351317,0.0,c_geo_directional_passage_lite,M62,27
False,42.0,0.7375188455591375,0.4318830537564783,False,48.856293491814576,166.8606145750068,0.009512485136741973,356.67714165069475,1.1916005015131204,7.843863317801095,7.842448525847815,7.842448525847815,93.88717770226938,0,0.0,0.38299275626124013,3.210575760566858,0.21460386496537143,3.2829650366332963,1.0,False,False,False,False,False,True,False,False,False,False,False,5.043863317801095,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.73987859996595,8.311268246813192,0.0,c_geo_directional_passage_lite,M62,28
False,42.0,0.7215458102506696,0.45112322059768845,False,47.28357530492451,173.48260577636458,0.016646848989298454,357.8143633344778,1.1474679779160537,8.324168500336407,8.323180337587827,8.323180337587827,91.64277622407513,0,0.0,0.31404274465838333,3.163600299698772,0.19618229093852285,3.303977612122834,1.0,False,False,False,False,False,True,False,False,False,False,False,5.524168500336407,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.90624506123976,8.747767334817565,0.0,c_geo_directional_passage_lite,M62,29
False,42.0,0.7279577217477136,0.47158034699695045,False,42.73284305215362,183.9592409807127,0.010503369005152596,357.43766869328397,1.0218008079783776,9.019777825354318,9.018185922233211,9.018185922233211,87.05267185438392,0,1.0,0.4140455477136955,3.04329306674005,0.2668036712186854,3.3041718567911653,1.0,False,False,False,False,False,True,False,False,False,False,False,6.219777825354318,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.5411219075645,9.255601011335521,0.0,c_geo_directional_passage_lite,M62,30
False,42.0,0.7761710510793995,0.4391237483380656,False,48.54900559825442,157.04951244485713,0.011692429647245343,356.5775432011636,1.2171655435370485,7.790746100927053,7.789371879991943,7.789371879991943,93.9296949392828,0,0.0,0.3841441899319641,3.2456485128204897,0.32460252254604316,3.2404906161926834,1.0,False,False,False,False,False,True,False,False,False,False,False,4.990746100927053,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.1117090295478,8.190494485482311,0.0,c_geo_directional_passage_lite,M62,31
False,42.0,0.7238763485778392,0.35498380859212914,False,48.32715124843804,167.51977504420606,0.002576298057867618,356.5569567302298,1.2026031961009365,7.785806877889507,7.784355603662906,7.784355603662906,93.48613677214655,0,0.0,0.387315124677812,3.224753114960501,0.32535437321737654,3.2417166490468987,1.0,False,False,False,False,False,True,False,False,False,False,False,4.985806877889507,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.136385025506,8.23194892870365,0.0,c_geo_directional_passage_lite,M62,32
False,42.0,0.6983403086580178,0.44668817277948264,False,46.935084780613465,179.05538171040413,0.015061434799841459,357.4760401338372,1.1349928754717495,8.198982668829489,8.197927772564928,8.197927772564928,91.50997747858698,0,0.0,0.3103824311959076,3.144334516320354,0.3115369333657696,3.2564945532682428,1.0,False,False,False,False,False,True,False,False,False,False,False,5.398982668829489,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.2824850995124,8.601679919716801,0.0,c_geo_directional_passage_lite,M62,33
False,42.0,0.7153670051420353,0.44768336945446313,False,47.12221762569638,184.2002078928871,0.013277843836702339,357.418199039933,1.1623776181310463,8.120083879014633,8.119117776404725,8.119117776404725,92.06414261822346,0,0.0,0.3109369148992649,3.177059913139951,0.3161826289327889,3.2477495940309145,1.0,False,False,False,False,False,True,False,False,False,False,False,5.320083879014633,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.24316904673645,8.500882324684037,0.0,c_geo_directional_passage_lite,M62,34
False,42.0,0.7360867959916071,0.3623350451888606,False,48.24261344323964,167.53995115401463,0.013476020610384463,356.79221790662785,1.1808255668449597,7.889898135392009,7.888588210348732,7.888588210348732,93.33878888604875,0,0.0,0.3666340897768401,3.1967957497539707,0.3107643974945169,3.2431178823350204,1.0,False,False,False,False,False,True,False,False,False,False,False,5.089898135392009,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.2378671205278,8.319890373759574,0.0,c_geo_directional_passage_lite,M62,35
False,42.0,0.736408535135415,0.4513168676805018,False,46.37482953410776,178.41915852353821,0.016845025762980578,357.93568040018107,1.1434099791019856,8.365324705868565,8.364334998353364,8.364334998353364,90.85356946491288,0,0.0,0.3199407536471284,3.161942448254049,0.1890692040115574,3.3006876896058333,1.0,False,False,False,False,False,True,False,False,False,False,False,5.565324705868565,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.95542582802295,8.770336969863573,0.0,c_geo_directional_passage_lite,M62,36
False,42.0,0.7255567802881702,0.4376212031970031,False,48.861361739179166,169.2835931357753,0.0047562425683709865,356.51197350535426,1.1998664183032683,7.772372869261751,7.770876796745466,7.770876796745466,94.1792140924687,0,0.0,0.39077541568202906,3.2221210628151216,0.3214972432799834,3.2391783873574993,1.0,False,False,False,False,False,True,False,False,False,False,False,4.9723728692617515,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.1536804647934,8.21152303895684,0.0,c_geo_directional_passage_lite,M62,37
False,42.0,0.7379307726675535,0.4529551859168696,False,43.85046123540858,185.01893147094216,0.007134363852556481,357.0754930581277,1.0370502739120206,8.835578945551092,8.833863950934628,8.833863950934628,88.29353794704109,0,0.0,0.483889779026711,3.0468348775929455,0.2836112110830946,3.2811339663671326,1.0,False,False,False,False,False,True,False,False,False,False,False,6.035578945551092,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.4744617171289,9.092559650007729,0.0,c_geo_directional_passage_lite,M62,38
False,42.0,0.7337040163415609,0.43849692116798045,False,47.24627216889738,168.5743009645239,0.0089179548156956,357.83448872924635,1.1607678268494723,8.221433788981264,8.220530935833002,8.220530935833002,92.02046405812092,0,1.0,0.29812036300076683,3.179024124365551,0.2012338858576171,3.3044603870855283,1.0,False,False,False,False,False,True,False,False,False,False,False,5.421433788981264,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.87395823247806,8.676023879246497,0.0,c_geo_directional_passage_lite,M62,39
False,40.0,1.6974539424485415,0.5119349925202663,False,17.44424560987326,55.46486956031891,0.01768622555139409,359.94613694380496,2.2604510127700737,16.399051276517053,16.39905062255376,16.39905062255376,45.06677547010831,0,1.0,0.014700544977007948,4.417436746288686,0.07861214530963725,4.965657198839378,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.599051276517052,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7361006398754,14.105141259362627,0.0,s4_narrow_passage_medium,M59,10
False,40.0,1.6930475453459801,0.4504207589973919,False,17.508140243237843,61.35617755972542,0.01227632126508531,359.72919373473144,2.216316037127495,16.37133541412273,16.371316783002563,16.371316783002563,44.99841695273814,0,0.0,0.06837255472585747,4.3755762075769145,0.1025276751957322,4.880284970350274,1.0,False,False,False,False,False,True,False,False,False,False,False,13.571335414122728,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.61153492089113,14.03629155868769,0.0,s4_narrow_passage_medium,M59,11
False,40.0,1.646627923579332,0.47702568214395735,False,17.55338462851094,94.05348501211868,0.011027881814398668,359.7660092440503,2.0862064151709117,16.311307514485748,16.311296033733377,16.311296033733377,45.65276852346402,0,0.0,0.05863580786535044,4.249622942985486,0.08334252660879801,4.599911885251725,1.0,False,False,False,False,False,True,False,False,False,False,False,13.511307514485747,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.68925771871176,13.837050387562618,0.0,s4_narrow_passage_medium,M59,12
False,40.0,1.6771451229468923,0.5536866703017159,False,17.707640525443622,74.70813769199867,0.006658343736995423,359.8102843248256,2.1217369404625956,16.26904255732259,16.269035831975984,16.269035831975984,45.85372242261397,0,1.0,0.04774141623322169,4.284689270174435,0.09993798382038747,4.7102966514435725,1.0,False,False,False,False,False,True,False,False,False,False,False,13.469042557322588,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.6273855706051,13.853909005480759,0.0,s4_narrow_passage_medium,M59,13
False,40.0,1.6849010230119614,0.48892288836961445,False,17.122652736175205,72.99708832623442,0.004161464835622139,359.62733623067857,2.1264371762837824,16.25844190478139,16.258412223087348,16.258412223087348,45.01404908682452,0,0.0,0.09280166406739783,4.289217407739983,0.13116727646452864,4.663971039876227,1.0,False,False,False,False,False,True,False,False,False,False,False,13.458441904781388,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.48744483084954,13.80196142293203,0.0,s4_narrow_passage_medium,M59,14
False,40.0,1.6799983310592819,0.4404665065715842,False,17.914150828053607,65.79280724470917,0.019975031210986267,359.80523842806184,2.1875895994000376,16.34502628831418,16.345016233807478,16.345016233807478,45.96652211990616,0,0.0,0.04831499686037744,4.348238596197642,0.062005107844082835,4.870657183228596,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.54502628831418,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.76581889689004,14.024853322942349,0.0,s4_narrow_passage_medium,M59,15
False,40.0,1.6795343461191152,0.5130519414378675,False,17.435965683426314,67.2835372776623,0.007906783187682065,359.9804479078704,2.2107818844865936,16.330636951987707,16.33063682129993,16.33063682129993,45.1047665229944,0,1.0,0.0056191024637371,4.370046296416835,0.044734102770679934,4.8049865498096995,1.0,False,False,False,False,False,True,False,False,False,False,False,13.530636951987706,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.8466666270681,13.949804749835431,0.0,s4_narrow_passage_medium,M59,16
False,40.0,1.7133015445407322,0.5257217067454545,False,17.273493628284125,52.979193641495534,0.017478152309612985,359.9441628886884,2.263257723210802,16.401043727799987,16.401042961816298,16.401042961816298,44.73647569290263,0,0.0,0.014057659995839723,4.41995669011671,0.05691052041938567,4.918641756757982,1.0,False,False,False,False,False,True,False,False,False,False,False,13.601043727799986,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.79578840687174,14.061891390499111,0.0,s4_narrow_passage_medium,M59,17
False,40.0,1.685684955752791,0.4698691286809491,False,17.460667293869438,67.41185618186378,0.01976695796920516,359.8984862474035,2.2054923899930485,16.342635169322406,16.34263254271408,16.34263254271408,45.1894885287349,0,1.0,0.027282424777275018,4.365096914488514,0.10516186720508185,4.831510356687591,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.542635169322406,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.61882568985953,13.976357322704368,0.0,s4_narrow_passage_medium,M59,18
False,40.0,1.692918424894718,0.47248175301696455,False,17.847955439029686,55.89420708921541,0.018102372034956304,359.9321304442428,2.266743503576365,16.38953210579654,16.389531014618157,16.389531014618157,45.671112016489616,0,1.0,0.017263859733935256,4.423243998294051,0.06665202859353109,4.999826974873008,1.0,False,False,False,False,False,True,False,False,False,False,False,13.58953210579654,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7709980666373,14.115077094687852,0.0,s4_narrow_passage_medium,M59,19
False,40.0,1.6695617695240592,0.5306344344806205,False,17.96827508344254,77.1506302224425,0.00749063670411985,359.8980798705418,2.1268879360097506,16.323026862752183,16.323024820939597,16.323024820939597,46.199935667914346,0,1.0,0.02578746556223175,4.289784883512165,0.06835696237996089,4.722185029264576,1.0,False,False,False,False,False,True,False,False,False,False,False,13.523026862752182,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.75335827792327,13.916028536443015,0.0,s4_narrow_passage_medium,M59,20
False,40.0,1.659437339695369,0.46694557239410067,False,18.078263130361684,76.39387333620203,0.012068248023304202,359.9554228255827,2.1887255594502437,16.35985145428779,16.35985094572953,16.35985094572953,46.06313964083888,0,1.0,0.011521140322086223,4.348875406830051,0.04865920734134578,4.760886744716167,1.0,False,False,False,False,False,True,False,False,False,False,False,13.559851454287788,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.82688298972175,13.959516786402624,0.0,s4_narrow_passage_medium,M59,21
False,40.0,1.6761571324912923,0.48762900475941057,False,17.437750298211466,68.57682860939214,0.01373283395755306,359.9353114666048,2.194011352400136,16.253893759802107,16.25389277971373,16.25389277971373,45.56892336358018,0,0.0,0.016380079701737132,4.353888636515817,0.061836219936495365,4.778481091943829,1.0,False,False,False,False,False,True,False,False,False,False,False,13.453893759802106,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.79114609678027,13.861750849642272,0.0,s4_narrow_passage_medium,M59,22
False,40.0,1.691535966760706,0.4240771371402804,False,18.018796336267304,64.24921487244332,0.018310445276737412,359.7209584410779,2.163984719699973,16.32458354923682,16.324568181273875,16.324568181273875,46.19323673450775,0,0.0,0.07009834218170896,4.326009458130702,0.11502874220505337,4.812205004031882,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.52458354923682,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.5743351606766,13.9601235703986,0.0,s4_narrow_passage_medium,M59,23
False,40.0,1.6927984792199522,0.5213019052658554,False,17.451907462197706,64.6295274997456,0.004161464835622139,359.68693373711164,2.2064159194725854,16.35194772580684,16.351920961583197,16.351920961583197,45.20570591214245,0,0.0,0.07860530182740338,4.365920597453475,0.10033127951334536,4.814987549718746,1.0,False,False,False,False,False,True,False,False,False,False,False,13.55194772580684,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.6164393623479,13.960663150053474,0.0,s4_narrow_passage_medium,M59,24
False,40.0,1.6633694976466413,0.4427504998735641,False,17.99435925220846,75.70377420155782,0.011027881814398668,359.83712660038674,2.177576067986306,16.320255739652314,16.320249526418767,16.320249526418767,46.23577945318472,0,1.0,0.04149842287636013,4.338198299087334,0.08451238769857251,4.765960423956206,1.0,False,False,False,False,False,True,False,False,False,False,False,13.520255739652313,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.69627725509184,13.927721572159362,0.0,s4_narrow_passage_medium,M59,25
False,40.0,1.6819079393813616,0.45511998786432273,False,17.6435602181274,75.056595885486,0.00478568456096546,359.78983637259796,2.140283522606985,16.314941694777936,16.314931396706214,16.314931396706214,45.62382356188886,0,1.0,0.05235780001193775,4.302732485816437,0.07140353181193669,4.667003123767555,1.0,False,False,False,False,False,True,False,False,False,False,False,13.514941694777935,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7229598154671,13.840209236806768,0.0,s4_narrow_passage_medium,M59,26
False,40.0,1.720970840746811,0.42519982735489614,False,17.65243027237022,51.17642337542441,0.01643778610070745,359.8092148725508,2.2768516189598547,16.4204778029177,16.420468293119068,16.420468293119068,44.97934216000125,0,1.0,0.04818413902638224,4.432741254922556,0.07826577831991394,4.942070102173118,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.620477802917698,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.70911642216606,14.088483324709827,0.0,s4_narrow_passage_medium,M59,27
False,40.0,1.6807120987993625,0.43194582183386804,False,17.83479752791527,62.625527968493145,0.019350811485642945,359.93200892425324,2.2281656472178106,16.328100365305293,16.32809916004548,16.32809916004548,45.755904753875505,0,1.0,0.01733249426484026,4.386642322332921,0.035962465049224374,4.8957315118117615,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.528100365305292,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.87775214547696,14.0087334102743,0.0,s4_narrow_passage_medium,M59,28
