success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
True,19.900000000000002,1.2476199461441317,0.5739107469222843,False,201.13968411063195,1.0957160373033126,0.11851235081876214,274.5265143346203,0.6371213577639323,1.5793535011984388,1.420072848705286,1.8527950318521889,264.5944795938294,0,0.0,1.7698784320585532,2.3897043972227077,1.7690737713078197,2.3891869046975605,0.9997222222222222,False,False,False,False,True,True,False,False,True,True,True,1.220646498801561,False,True,60.0,60.0,60.0,17.35,60.0,40.150000000000006,0,274.69373931802846,1.2170968061324101,0.0,d2_fast_target_single_obstacle,M62,31
False,20.1,1.2968665917826319,0.4980426485503468,True,201.37874251113266,1.1417459307540698,0.13516514016097697,264.41488665052657,0.6157718970148676,1.6410831572569924,1.4844498664497254,1.9172818567498757,264.58507455552945,0,0.0,1.7537845407328585,2.4072419001031573,1.7551798589776957,2.4054884771182103,0.9997777777777778,False,False,False,False,True,False,False,True,True,True,False,1.1589168427430074,False,False,60.0,60.0,60.0,17.55,60.0,39.95,0,264.8708642951117,1.1555796132265648,0.0,d2_fast_target_single_obstacle,M62,32
False,19.85,1.2943781886521544,0.4801569210638667,True,207.8989512769204,190.5414450805635,0.15764640577296699,155.30937285303781,0.4976515209516193,1.320059938002603,1.0713976841033501,1.5041024151896332,269.04438864958973,0,0.0,1.3397798826052956,2.8130720938785885,1.3977727534928794,2.827897591384767,0.9997222222222222,True,True,False,False,True,False,False,True,True,True,False,1.4799400619973968,False,False,60.0,50.900000000000006,60.0,17.3,60.0,40.2,0,158.60412289074674,1.4256062662329754,0.915,d2_fast_target_single_obstacle,M62,33
False,20.1,1.2974386864854006,0.4806239508014192,True,201.37305709936788,1.1718545743476063,0.12045517624202054,266.65679561722095,0.5954270662099218,1.6282960650217204,1.4599960361357505,1.8926361968446392,264.6882146470483,0,0.0,1.6633682942614847,2.258370815392324,1.663863968142382,2.2582379662317087,0.9996111111111111,False,False,False,False,True,False,False,True,True,True,False,1.1717039349782794,False,False,60.0,60.0,60.0,17.6,60.0,39.95,0,266.80976705917976,1.169991951827241,0.0,d2_fast_target_single_obstacle,M62,34
True,20.200000000000003,1.2964810760572738,0.5340479486138465,False,204.56792565503156,13.739460651750266,0.12808770469053565,146.092488862683,0.5552390427281644,1.4094444762206264,1.1813253934871357,1.614107983973526,266.8796178174242,0,0.0,1.2869174891056376,2.885388173913671,1.4825981150429823,2.648428347958053,0.9996111111111111,True,True,False,False,True,True,False,False,True,True,True,1.3905555237793734,False,True,60.0,58.550000000000004,60.0,17.75,60.0,39.85,0,214.79224125449272,1.2866980022937566,0.15,d2_fast_target_single_obstacle,M62,35
False,19.950000000000003,1.3074464117492086,0.47949557987340824,True,203.550817256435,10.08047267340229,0.13169580904801553,148.45691929995755,0.5343998665381208,1.4228210260411795,1.1733007336556516,1.6060594037604556,266.287566314968,0,0.0,1.2894869721678432,2.95155090898729,1.4844166695627434,2.646851252153758,0.9997222222222222,True,True,False,False,True,False,False,True,True,True,False,1.3771789739588203,False,False,60.0,58.650000000000006,60.0,17.45,60.0,40.1,0,215.48623616131866,1.285560736790178,0.14,d2_fast_target_single_obstacle,M62,36
True,20.450000000000003,1.2148926232516963,0.5366249508262899,False,203.6779247271711,1.1128848924554484,0.11837357757424369,140.34027670441196,0.5751426238361822,1.4442265559430834,1.2221497730458575,1.6549964143877953,266.3831491589646,0,0.0,1.3314264429876426,2.8890449259694964,1.4983672222976065,2.62677956465256,0.9998333333333334,True,True,False,False,True,True,False,False,True,True,True,1.3557734440569165,False,True,60.0,59.2,60.0,17.95,60.0,39.6,0,220.86549499892294,1.2784094714592866,0.085,d2_fast_target_single_obstacle,M62,37
False,20.05,1.2623823751886616,0.491510631342588,True,201.6021246233293,1.19417114148957,0.1257285595337219,266.6636527777887,0.5954354350540189,1.6283727899061171,1.4600836924314557,1.892723939430953,264.67776436657493,0,0.0,1.6633910180599092,2.2583644823840645,1.663922456924701,2.2582201762429617,0.9996666666666667,False,False,False,False,True,False,False,True,True,True,False,1.1716272100938827,False,False,60.0,60.0,60.0,17.55,60.0,40.0,0,266.8267794460881,1.169799982596331,0.0,d2_fast_target_single_obstacle,M62,38
True,20.0,1.3247181956537872,0.5239205383069945,False,201.6550395550115,1.0292491017257943,0.13169580904801553,247.10371604439487,0.6295902610576555,1.5704150651915174,1.410690719097973,1.843599435305076,264.89232071468007,0,0.0,1.7928973188734738,2.5574168071372094,1.7927758004741219,2.5279618714054015,0.9996111111111111,False,False,False,False,True,True,False,False,True,True,True,1.2295849348084824,False,True,60.0,60.0,60.0,17.5,60.0,40.050000000000004,0,251.31024500232226,1.2142018586869663,0.0,d2_fast_target_single_obstacle,M62,39
False,27.1,0.8305741683061687,0.5239515606426383,True,153.85061462657373,1365.4350838859941,0.11925383077948035,105.06837893783138,0.1251731739398533,0.9879590167004495,0.19767823874343243,0.2813141662496557,227.8267747074393,0,0.0,2.3073602674266915,2.059462579424542,2.072724926016897,1.9462901602656684,0.9974222222222222,True,True,True,False,True,False,False,True,True,True,False,1.8120409832995503,False,False,74.0,44.95,74.0,26.25,75.0,34.95,1,236.78620872836507,1.0718387359594086,0.235,s5_dense_tracking_medium,M43,10
False,27.3,0.8398734563657264,0.5198552145257702,True,152.81070003156262,1388.2952043194405,0.11192538307794804,104.87868686641977,0.12694982701038984,0.9861013174916996,0.18905568323170596,0.2769077450740727,226.47896892332582,0,0.0,2.308505747745502,2.0623771046600083,2.076600321660391,1.9426076150053069,0.9974666666666666,True,True,True,False,True,False,False,True,True,True,False,1.8138986825083,False,False,74.0,44.900000000000006,74.0,26.5,75.0,34.800000000000004,1,236.28567536685932,1.0751055611053584,0.235,s5_dense_tracking_medium,M43,11
False,27.35,0.8601641352989582,0.4974704990018042,True,154.37434288346367,1435.477181316336,0.12236286919831224,109.65220631777771,0.12623670067019443,0.9887597973723911,0.21457456522877869,0.25486430187451603,227.85539628888444,0,0.0,2.286825084089277,2.041097955703123,2.0574879335499063,1.9476502952265826,0.9976,True,True,True,False,True,False,False,True,True,True,False,1.8112402026276087,False,False,74.15,44.900000000000006,74.15,26.55,75.0,34.65,1,240.861074924891,1.0471610811798238,0.215,s5_dense_tracking_medium,M43,12
False,26.400000000000002,0.8610309044262718,0.5256528326422708,True,157.00349406428236,1381.3965495643492,0.11703308905174328,114.06834336921405,0.1317216096514305,0.9936264960330053,0.24862959710934296,0.25232058854106126,230.2865812008718,0,0.0,2.2705559803637145,2.0150012268705897,2.0377554759136958,1.9536263502058933,0.9973333333333333,True,True,True,False,True,False,False,True,True,True,False,1.8063735039669946,False,False,74.3,43.0,74.3,25.6,75.0,35.550000000000004,1,244.56533804115708,1.027701351402984,0.205,s5_dense_tracking_medium,M43,13
False,26.05,0.8791177887291346,0.5257729109215245,True,158.30446803456945,1421.5763139447547,0.12436153675327559,114.47673352269325,0.1312572025964772,0.992623827998667,0.2466534392054928,0.24668260425130986,231.41736943806904,0,0.0,2.2657138116952042,2.016309867543799,2.0357870059186935,1.9533916700949765,0.9975111111111111,True,True,True,False,True,False,False,True,True,True,False,1.8073761720013328,False,False,74.3,42.95,74.3,25.25,75.0,35.95,1,245.00531285106186,1.0243750775503193,0.2,s5_dense_tracking_medium,M43,14
False,27.1,0.8479832160103769,0.4837718874371732,True,153.736255335422,1350.1223068781123,0.12613813013546524,102.68246498510425,0.12395109130561004,0.9871547300293874,0.1869116914524438,0.2891419940902089,227.0978477919526,0,0.0,2.31528406408614,2.0723897905821422,2.0894043724118343,1.9356912232467627,0.9974222222222222,True,True,True,False,True,False,False,True,True,True,False,1.8128452699706123,False,False,73.95,44.35,73.95,26.35,75.0,35.0,1,234.41329453400078,1.0888620524912371,0.24,s5_dense_tracking_medium,M43,15
False,27.0,0.8265492498637308,0.513163282786309,True,153.36357568801367,1340.3763237892183,0.11692205196535643,102.92535891168214,0.12366964384222164,0.9878421271653032,0.19256443774296145,0.2870500091470952,227.1588923427698,0,0.0,2.309302001581123,2.067017795256774,2.082366353920211,1.940937836401328,0.9973777777777778,True,True,True,False,True,False,False,True,True,True,False,1.8121578728346965,False,False,73.95,43.900000000000006,73.95,26.200000000000003,75.0,34.9,1,235.953569845766,1.0796901238547556,0.24,s5_dense_tracking_medium,M43,16
False,26.6,0.8426615800822699,0.5240988177255073,True,156.55768457510962,1378.6857905658703,0.11558960692871419,111.08364768360879,0.1280106023623283,0.9899571165946018,0.22632040209064988,0.2487034988981019,229.7990119937736,0,0.0,2.2790402382833994,2.0372465573456022,2.0500299217010802,1.9510451763738599,0.9977777777777778,True,True,True,False,True,False,False,True,True,True,False,1.8100428834053979,False,False,74.2,43.6,74.2,25.8,75.0,35.25,1,242.76979256701625,1.0389927345589407,0.21,s5_dense_tracking_medium,M43,17
False,27.200000000000003,0.8382505276532126,0.4942905222389782,True,155.06059007704891,1413.5349469767652,0.11969797912502776,107.83302605841236,0.12774271620855615,0.9865835642699737,0.20015223571418037,0.26148832416478346,228.21582073600962,0,0.0,2.2980623839666006,2.05142866957068,2.064709943571004,1.949675256598737,0.9973333333333333,True,True,True,False,True,False,False,True,True,True,False,1.813416435730026,False,False,74.10000000000001,44.25,74.10000000000001,26.400000000000002,75.0,34.75,1,239.45047167153587,1.0569953073673009,0.225,s5_dense_tracking_medium,M43,18
False,27.1,0.8506830032274939,0.5276952111166168,True,154.98372784006852,1330.4972246210946,0.12369531423495447,107.84032156214002,0.1300954079432898,0.9908168566958738,0.21852796304426775,0.2732208384902593,227.96122759553552,0,0.0,2.2964980911287354,2.043572905890815,2.062060749885688,1.9477213527026944,0.9976888888888888,True,True,True,False,True,False,False,True,True,True,False,1.8091831433041259,False,False,74.10000000000001,44.35,74.10000000000001,26.3,75.0,34.7,1,239.76402834123212,1.0583159333302994,0.225,s5_dense_tracking_medium,M43,19
False,27.75,0.8234651460955658,0.5156934663923806,True,152.74784093532688,1372.6166275769708,0.11669997779258272,102.88578604245411,0.1232761962950359,0.9881568608971194,0.19553629826727317,0.28478548807821435,226.02127367205742,0,0.0,2.3028632610206126,2.067485114295548,2.0822911139846645,1.9403847657673094,0.9970666666666667,True,True,True,False,True,False,False,True,True,True,False,1.8118431391028804,False,False,73.95,45.85,73.95,26.950000000000003,75.0,34.0,1,236.59947745984636,1.0772450934296924,0.235,s5_dense_tracking_medium,M43,20
False,27.75,0.8431597735281076,0.5195327660466867,True,153.00807792989733,1407.5230934523622,0.1229180546302465,109.10157926047005,0.1283577661618102,0.9865296778089373,0.2060396105601018,0.25160583556701016,226.31857577398088,0,0.0,2.2879844703777423,2.0482378396340497,2.0625205366087953,1.9466618969147214,0.9973333333333333,True,True,True,False,True,False,False,True,True,True,False,1.8134703221910624,False,False,74.15,45.7,74.15,26.950000000000003,75.0,34.15,1,240.52812797196063,1.0506074088925776,0.22,s5_dense_tracking_medium,M43,21
False,26.200000000000003,0.8624217171763855,0.5237102955485434,True,156.80547628985673,1355.0122764138985,0.11858760826115923,109.65027894928838,0.1280581340364283,0.9895985564526523,0.21604174478022087,0.2642469099462502,230.15887330263817,0,0.0,2.296687309124202,2.036485363236216,2.0525926664638865,1.9551378424662187,0.9979111111111111,True,True,True,False,True,False,False,True,True,True,False,1.8104014435473474,False,False,74.15,42.5,74.15,25.400000000000002,75.0,35.9,1,240.22936167884944,1.048532392406892,0.22,s5_dense_tracking_medium,M43,22
False,26.400000000000002,0.8546754297717103,0.5368409369045967,True,155.8195471087496,1356.499915828392,0.12258494337108594,107.90697855384525,0.12641483472661671,0.9890741388420516,0.21044602870027102,0.27024551343491454,229.2923604968312,0,0.0,2.2978694812771536,2.046930957228233,2.061002233480416,1.9516629455031431,0.9976444444444444,True,True,True,False,True,False,False,True,True,True,False,1.8109258611579482,False,False,74.10000000000001,42.900000000000006,74.10000000000001,25.6,75.0,35.6,1,239.3127560675046,1.0568564055235188,0.225,s5_dense_tracking_medium,M43,23
False,26.900000000000002,0.8473475900341301,0.5218548744356374,True,154.53433558055485,1338.998719513711,0.12180768376637797,104.3604512046791,0.12488929860515512,0.9890143287928552,0.20162376675470378,0.28466711892344365,227.68976966999583,0,0.0,2.3065691973292397,2.059157822174705,2.074269293416476,1.9443827035139707,0.9976,True,True,True,False,True,False,False,True,True,True,False,1.8109856712071446,False,False,74.0,44.1,74.0,26.1,75.0,34.95,1,237.18058208691232,1.0723617232273563,0.235,s5_dense_tracking_medium,M43,24
False,27.75,0.840147428367269,0.5232631220923862,True,153.33599971312498,1408.2677829099887,0.12047523872973573,107.88561582373809,0.12786087423328144,0.9863495790031233,0.19887720524004565,0.26203887360704636,226.64150294738064,0,0.0,2.301151000864847,2.050039426788751,2.065307295842351,1.9502854165075993,0.9974222222222222,True,True,True,False,True,False,False,True,True,True,False,1.8136504209968765,False,False,74.10000000000001,45.550000000000004,74.10000000000001,26.950000000000003,75.0,34.15,1,239.47074534583757,1.0571121403583061,0.225,s5_dense_tracking_medium,M43,25
False,27.25,0.8347741948278689,0.4859578233141288,True,154.68835909146878,1387.5682670996123,0.1124805685098823,105.70886399754245,0.12800646695552043,0.9879234418467355,0.20081635443437737,0.27814958119249766,227.85817692552416,0,0.0,2.3049549570574808,2.055298554987457,2.069263462882158,1.9473541135750676,0.9973333333333333,True,True,True,False,True,False,False,True,True,True,False,1.8120765581532643,False,False,74.05,44.650000000000006,74.05,26.450000000000003,75.0,34.65,1,238.02322888255688,1.0670573099509466,0.23,s5_dense_tracking_medium,M43,26
False,26.450000000000003,0.8502380409711465,0.51376617136112,True,156.24330544282566,1395.684149624701,0.12236286919831224,106.79930656645895,0.1252497110599735,0.9886295306813988,0.2067363462048511,0.26931824537196664,229.30706680401278,0,0.0,2.2944330410090563,2.0502679508070583,2.0658092711159917,1.9471658418976785,0.9979555555555556,True,True,True,False,True,False,False,True,True,True,False,1.811370469318601,False,False,74.05,43.85,74.05,25.650000000000002,75.0,35.5,1,238.88312727621843,1.0594729997730423,0.225,s5_dense_tracking_medium,M43,27
False,26.3,0.8766832083080365,0.5255251924014195,True,157.02379597287677,1423.585854923715,0.12647124139462582,109.31540859237504,0.12982270602416532,0.9869045970386003,0.2028205899644164,0.26191953752445407,230.27615089201691,0,0.0,2.3043997461680203,2.040007634415872,2.0573861130861513,1.9529660245465459,0.9975555555555555,True,True,True,False,True,False,False,True,True,True,False,1.8130954029613995,False,False,74.15,42.7,74.15,25.5,75.0,35.95,1,239.2770056292994,1.0531165781832323,0.22,s5_dense_tracking_medium,M43,28
False,27.200000000000003,0.8652457495123584,0.5252468588356863,True,155.48159737254744,1397.616741044612,0.12036420164334888,112.06677471184993,0.1330636918852609,0.9923717401950211,0.2387673930611076,0.25580897146242154,228.71150987201793,0,0.0,2.2755418644335164,2.022663390236596,2.045136544876069,1.9491377842968596,0.9976444444444444,True,True,True,False,True,False,False,True,True,True,False,1.8076282598049787,False,False,74.2,44.45,74.2,26.400000000000002,75.0,34.7,1,243.3242259283539,1.0367066874256596,0.21,s5_dense_tracking_medium,M43,29
False,26.650000000000002,0.8623435876402958,0.5242119727348753,True,156.0216619788554,1438.1797279431373,0.1229180546302465,108.77966612447135,0.12571115590018278,0.9878393692211435,0.2039882240744466,0.25853270877530277,229.27239097786367,0,0.0,2.300322299149495,2.0490528595360287,2.0652545717873867,1.946775298645085,0.9977333333333334,True,True,True,False,True,False,False,True,True,True,False,1.8121606307788563,False,False,74.10000000000001,43.5,74.10000000000001,25.85,75.0,35.5,1,238.98078907574498,1.056879982852491,0.22,s5_dense_tracking_medium,M43,30
False,26.55,0.8341480059616553,0.5229841783004964,True,155.25837400192262,1346.787848535425,0.11992005329780146,106.51427256804588,0.12741308071241067,0.9870093727873389,0.19943869987382362,0.2680910193327046,228.71209872688496,0,0.0,2.2984859940664584,2.0511013958677062,2.066675286532335,1.9469204795526747,0.9978666666666667,True,True,True,False,True,False,False,True,True,True,False,1.812990627212661,False,False,74.05,43.45,74.05,25.75,75.0,35.35,1,238.7179444728897,1.0611987233990845,0.225,s5_dense_tracking_medium,M43,31
False,26.75,0.8767358605151647,0.5305913874773751,True,156.3762737368912,1440.4939140395354,0.11892071952031978,112.59275476865326,0.1292577729429304,0.9904923072280504,0.23045622815835234,0.2493518718172952,229.70635736345184,0,0.0,2.280160963754889,2.027139074244724,2.0423917126361397,1.956303057402431,0.9976,True,True,True,False,True,False,False,True,True,True,False,1.8095076927719496,False,False,74.25,43.95,74.25,25.950000000000003,75.0,35.300000000000004,1,243.1135567555986,1.032884918117214,0.21,s5_dense_tracking_medium,M43,32
False,27.150000000000002,0.8634943455504069,0.480312200742525,True,156.47654899879,1440.1448789916158,0.12425049966688874,107.24429985292458,0.1263923723554895,0.9902432616226288,0.21589956021083598,0.27135318555080745,229.39019944737694,0,0.0,2.2898215574734593,2.045929344170617,2.0619794547938866,1.946230987844923,0.9976888888888888,True,True,True,False,True,False,False,True,True,True,False,1.809756738377371,False,False,74.10000000000001,44.7,74.10000000000001,26.35,75.0,34.75,1,239.61510856878817,1.056900631988716,0.225,s5_dense_tracking_medium,M43,33
False,27.0,0.8581794106092218,0.5206531662780574,True,155.01309101423416,1384.0505220357982,0.11370197646013769,110.54780592601311,0.1281275597400544,0.9897986961308568,0.22252307155916504,0.25563817584072357,228.1301517296751,0,0.0,2.286137901070371,2.036743153152577,2.0498044777018745,1.9541243912316562,0.9976,True,True,True,False,True,False,False,True,True,True,False,1.810201303869143,False,False,74.2,44.35,74.2,26.200000000000003,75.0,34.95,1,241.75618139224352,1.041917561887467,0.215,s5_dense_tracking_medium,M43,34
False,26.35,0.8633317265412288,0.5195612766138,True,156.200716366447,1359.2748556723056,0.11669997779258272,106.62175809816735,0.1277758044029416,0.9869670516092074,0.19805132326860678,0.2710718364352445,229.3519178943042,0,0.0,2.301742019816344,2.050905603313146,2.067487823048019,1.9482494691902252,0.9974666666666666,True,True,True,False,True,False,False,True,True,True,False,1.8130329483907923,False,False,74.05,43.35,74.05,25.55,75.0,35.7,1,238.24180170276173,1.0631796546545993,0.225,s5_dense_tracking_medium,M43,35
False,26.700000000000003,0.8475584064515855,0.5252493658703878,True,155.21909219752098,1321.3424338149612,0.11636686653342217,106.42330889114577,0.12831355960410804,0.9876712110452752,0.2018879352739166,0.2743653271903843,228.38767807907186,0,0.0,2.301123164344219,2.051415333624073,2.065439321334761,1.9498541366361826,0.9976444444444444,True,True,True,False,True,False,False,True,True,True,False,1.8123287889547246,False,False,74.05,43.45,74.05,25.900000000000002,75.0,35.25,1,238.38439081404184,1.0629766421621938,0.23,s5_dense_tracking_medium,M43,36
False,26.75,0.8609178608054364,0.5093576280566554,True,155.48924593246954,1336.1318543743478,0.12325116588940706,107.88834764337335,0.12827657807489046,0.9871288747181163,0.20381902592889073,0.2639484422534159,228.493514493428,0,0.0,2.295927433156367,2.0470510984815964,2.0613451067694752,1.9501103523083723,0.9975555555555555,True,True,True,False,True,False,False,True,True,True,False,1.8128711252818834,False,False,74.10000000000001,44.1,74.10000000000001,25.950000000000003,75.0,35.2,1,239.61216016042766,1.055241898028052,0.225,s5_dense_tracking_medium,M43,37
False,26.6,0.8664422862357413,0.5079948140915795,True,156.76177615531157,1352.1650582768127,0.12280701754385964,109.12699711000506,0.1293826297343977,0.9923321559966376,0.22798626641860736,0.27224641174077835,229.6546170587267,0,0.0,2.2931020528101786,2.034674102420591,2.0539885999834393,1.9501975453104226,0.9972444444444445,True,True,True,False,True,False,False,True,True,True,False,1.8076678440033622,False,False,74.15,43.5,74.15,25.8,75.0,35.35,1,240.49601490602015,1.0503404941150536,0.22,s5_dense_tracking_medium,M43,38
False,27.450000000000003,0.8172365670731858,0.5252775905306004,True,152.37619132944388,1343.1650987505745,0.11592271818787475,102.23342218524222,0.12319821138420324,0.9868141151257984,0.18532885668404653,0.28764654746842955,225.90430764937847,0,0.0,2.313982517049608,2.0772635510676736,2.0917112344030273,1.9350806851660909,0.9974666666666666,True,True,True,False,True,False,False,True,True,True,False,1.8131858848742013,False,False,73.9,44.75,73.9,26.650000000000002,75.0,34.5,1,234.64562048620465,1.0887132443485592,0.245,s5_dense_tracking_medium,M43,39
False,27.1,0.8305741683061687,0.5239515606426383,True,153.85061462657373,1365.4350838859941,0.11925383077948035,105.06837893783138,0.1251731739398533,0.9879590167004495,0.19767823874343243,0.2813141662496557,227.8267747074393,0,0.0,2.3073602674266915,2.059462579424542,2.072724926016897,1.9462901602656684,0.9974222222222222,True,True,True,False,True,False,False,True,True,True,False,1.8120409832995503,False,False,74.0,44.95,74.0,26.25,75.0,34.95,1,236.78620872836507,1.0718387359594086,0.235,s5_dense_tracking_medium,M62,10
False,27.3,0.8398734563657264,0.5198552145257702,True,152.81070003156262,1388.2952043194405,0.11192538307794804,104.87868686641977,0.12694982701038984,0.9861013174916996,0.18905568323170596,0.2769077450740727,226.47896892332582,0,0.0,2.308505747745502,2.0623771046600083,2.076600321660391,1.9426076150053069,0.9974666666666666,True,True,True,False,True,False,False,True,True,True,False,1.8138986825083,False,False,74.0,44.900000000000006,74.0,26.5,75.0,34.800000000000004,1,236.28567536685932,1.0751055611053584,0.235,s5_dense_tracking_medium,M62,11
False,27.35,0.8601641352989582,0.4974704990018042,True,154.37434288346367,1435.477181316336,0.12236286919831224,109.65220631777771,0.12623670067019443,0.9887597973723911,0.21457456522877869,0.25486430187451603,227.85539628888444,0,0.0,2.286825084089277,2.041097955703123,2.0574879335499063,1.9476502952265826,0.9976,True,True,True,False,True,False,False,True,True,True,False,1.8112402026276087,False,False,74.15,44.900000000000006,74.15,26.55,75.0,34.65,1,240.861074924891,1.0471610811798238,0.215,s5_dense_tracking_medium,M62,12
False,26.400000000000002,0.8610309044262718,0.5256528326422708,True,157.00349406428236,1381.3965495643492,0.11703308905174328,114.06834336921405,0.1317216096514305,0.9936264960330053,0.24862959710934296,0.25232058854106126,230.2865812008718,0,0.0,2.2705559803637145,2.0150012268705897,2.0377554759136958,1.9536263502058933,0.9973333333333333,True,True,True,False,True,False,False,True,True,True,False,1.8063735039669946,False,False,74.3,43.0,74.3,25.6,75.0,35.550000000000004,1,244.56533804115708,1.027701351402984,0.205,s5_dense_tracking_medium,M62,13
False,26.05,0.8791177887291346,0.5257729109215245,True,158.30446803456945,1421.5763139447547,0.12436153675327559,114.47673352269325,0.1312572025964772,0.992623827998667,0.2466534392054928,0.24668260425130986,231.41736943806904,0,0.0,2.2657138116952042,2.016309867543799,2.0357870059186935,1.9533916700949765,0.9975111111111111,True,True,True,False,True,False,False,True,True,True,False,1.8073761720013328,False,False,74.3,42.95,74.3,25.25,75.0,35.95,1,245.00531285106186,1.0243750775503193,0.2,s5_dense_tracking_medium,M62,14
False,27.1,0.8479832160103769,0.4837718874371732,True,153.736255335422,1350.1223068781123,0.12613813013546524,102.68246498510425,0.12395109130561004,0.9871547300293874,0.1869116914524438,0.2891419940902089,227.0978477919526,0,0.0,2.31528406408614,2.0723897905821422,2.0894043724118343,1.9356912232467627,0.9974222222222222,True,True,True,False,True,False,False,True,True,True,False,1.8128452699706123,False,False,73.95,44.35,73.95,26.35,75.0,35.0,1,234.41329453400078,1.0888620524912371,0.24,s5_dense_tracking_medium,M62,15
False,27.0,0.8265492498637308,0.513163282786309,True,153.36357568801367,1340.3763237892183,0.11692205196535643,102.92535891168214,0.12366964384222164,0.9878421271653032,0.19256443774296145,0.2870500091470952,227.1588923427698,0,0.0,2.309302001581123,2.067017795256774,2.082366353920211,1.940937836401328,0.9973777777777778,True,True,True,False,True,False,False,True,True,True,False,1.8121578728346965,False,False,73.95,43.900000000000006,73.95,26.200000000000003,75.0,34.9,1,235.953569845766,1.0796901238547556,0.24,s5_dense_tracking_medium,M62,16
False,26.6,0.8426615800822699,0.5240988177255073,True,156.55768457510962,1378.6857905658703,0.11558960692871419,111.08364768360879,0.1280106023623283,0.9899571165946018,0.22632040209064988,0.2487034988981019,229.7990119937736,0,0.0,2.2790402382833994,2.0372465573456022,2.0500299217010802,1.9510451763738599,0.9977777777777778,True,True,True,False,True,False,False,True,True,True,False,1.8100428834053979,False,False,74.2,43.6,74.2,25.8,75.0,35.25,1,242.76979256701625,1.0389927345589407,0.21,s5_dense_tracking_medium,M62,17
False,27.200000000000003,0.8382505276532126,0.4942905222389782,True,155.06059007704891,1413.5349469767652,0.11969797912502776,107.83302605841236,0.12774271620855615,0.9865835642699737,0.20015223571418037,0.26148832416478346,228.21582073600962,0,0.0,2.2980623839666006,2.05142866957068,2.064709943571004,1.949675256598737,0.9973333333333333,True,True,True,False,True,False,False,True,True,True,False,1.813416435730026,False,False,74.10000000000001,44.25,74.10000000000001,26.400000000000002,75.0,34.75,1,239.45047167153587,1.0569953073673009,0.225,s5_dense_tracking_medium,M62,18
False,27.1,0.8506830032274939,0.5276952111166168,True,154.98372784006852,1330.4972246210946,0.12369531423495447,107.84032156214002,0.1300954079432898,0.9908168566958738,0.21852796304426775,0.2732208384902593,227.96122759553552,0,0.0,2.2964980911287354,2.043572905890815,2.062060749885688,1.9477213527026944,0.9976888888888888,True,True,True,False,True,False,False,True,True,True,False,1.8091831433041259,False,False,74.10000000000001,44.35,74.10000000000001,26.3,75.0,34.7,1,239.76402834123212,1.0583159333302994,0.225,s5_dense_tracking_medium,M62,19
False,27.75,0.8234651460955658,0.5156934663923806,True,152.74784093532688,1372.6166275769708,0.11669997779258272,102.88578604245411,0.1232761962950359,0.9881568608971194,0.19553629826727317,0.28478548807821435,226.02127367205742,0,0.0,2.3028632610206126,2.067485114295548,2.0822911139846645,1.9403847657673094,0.9970666666666667,True,True,True,False,True,False,False,True,True,True,False,1.8118431391028804,False,False,73.95,45.85,73.95,26.950000000000003,75.0,34.0,1,236.59947745984636,1.0772450934296924,0.235,s5_dense_tracking_medium,M62,20
False,27.75,0.8431597735281076,0.5195327660466867,True,153.00807792989733,1407.5230934523622,0.1229180546302465,109.10157926047005,0.1283577661618102,0.9865296778089373,0.2060396105601018,0.25160583556701016,226.31857577398088,0,0.0,2.2879844703777423,2.0482378396340497,2.0625205366087953,1.9466618969147214,0.9973333333333333,True,True,True,False,True,False,False,True,True,True,False,1.8134703221910624,False,False,74.15,45.7,74.15,26.950000000000003,75.0,34.15,1,240.52812797196063,1.0506074088925776,0.22,s5_dense_tracking_medium,M62,21
False,26.200000000000003,0.8624217171763855,0.5237102955485434,True,156.80547628985673,1355.0122764138985,0.11858760826115923,109.65027894928838,0.1280581340364283,0.9895985564526523,0.21604174478022087,0.2642469099462502,230.15887330263817,0,0.0,2.296687309124202,2.036485363236216,2.0525926664638865,1.9551378424662187,0.9979111111111111,True,True,True,False,True,False,False,True,True,True,False,1.8104014435473474,False,False,74.15,42.5,74.15,25.400000000000002,75.0,35.9,1,240.22936167884944,1.048532392406892,0.22,s5_dense_tracking_medium,M62,22
