success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,15.850000000000001,0.4653035636801348,0.4180015349113091,True,194.3635963825673,0.13023728461824183,0.22869830696641688,300.32434164442213,0.2986284933220052,2.48960327817658,2.347865636673828,2.5334032552618524,258.16690664317275,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.31039672182342004,False,False,60.0,60.0,60.0,13.4,60.0,44.2,0,300.74403216751926,0.3103680937608597,0.0,d2_fast_target_single_obstacle,M7,36,0.3,validation
False,16.1,0.377887870820635,0.4439577377898314,True,194.63540465788495,0.1311505257797756,0.23091867887871217,299.5804932827659,0.29655319465340807,2.489510014368396,2.3471610450378275,2.532700462421008,258.3880229902256,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3104899856316039,False,False,60.0,60.0,60.0,13.55,60.0,43.95,0,299.63450335725616,0.31048224073071834,0.0,d2_fast_target_single_obstacle,M7,37,0.3,validation
False,15.850000000000001,0.40245432907471046,0.4075801666274236,True,194.03133758324975,0.1324616735565423,0.22980849292256453,299.8737197085804,0.29738116020754873,2.48955205756115,2.347448078919414,2.532986660370049,257.9639650168016,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.31044794243885,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.2,0,300.0788853952392,0.3104241052978718,0.0,d2_fast_target_single_obstacle,M7,38,0.3,validation
False,16.1,0.412370730988193,0.39365080758083765,True,194.58598453107905,0.1373909928211152,0.2324451845684152,299.50179776229714,0.29632899452569245,2.4894976471869095,2.3470820957743967,2.5326217704032206,258.2582004776345,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.31050235281309035,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.95,0,299.51395968405194,0.31050090775136596,0.0,d2_fast_target_single_obstacle,M7,39,0.3,validation
False,15.600000000000001,0.21213326360471862,0.3891202316002082,True,199.3106880865744,0.9163317609025964,0.23882875381626423,238.17654675245421,0.21233134212113328,2.0491104717877024,1.7175298401300851,1.9030695595883382,261.5242767340244,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508895282122974,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,238.17983767637986,0.7508645722421678,0.0,d2_fast_target_single_obstacle,M9,10,0.3,validation
False,15.350000000000001,0.23634331629485672,0.39879384636897364,True,198.63646730700088,0.8719549274825703,0.23619206217041355,238.17635342788307,0.21233075220214762,2.049109009367802,1.7175276974724278,1.9030674172146071,261.07361137631773,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508909906321977,False,False,60.0,60.0,60.0,13.15,60.0,44.7,0,238.17916532955485,0.7508696720070265,0.0,d2_fast_target_single_obstacle,M9,11,0.3,validation
False,15.450000000000001,0.278183700867797,0.40748488376482683,True,198.83865690787846,0.6903262767226583,0.23619206217041355,238.1767044537999,0.21233196199680163,2.0491116652555297,1.7175316634045734,1.9030713816295823,261.2127485405896,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508883347444701,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.6,0,238.1801965820684,0.7508618563392802,0.0,d2_fast_target_single_obstacle,M9,12,0.3,validation
False,15.3,0.3148870668214758,0.4267916144536014,True,198.44062181115123,0.5920558254505799,0.23716347488204273,238.1767403939671,0.21233208065801004,2.049111936981833,1.71753206636668,1.9030717844744296,260.9790345507726,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.7508880630181669,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.75,0,238.1803088843423,0.7508610077055947,0.0,d2_fast_target_single_obstacle,M9,13,0.3,validation
False,15.25,0.3874262782318061,0.3869592603002216,True,198.82348298557957,0.29810152920679184,0.23744102137107967,238.1763249636914,0.21233068076700976,2.049108793931978,1.7175273901307688,1.9030671098069538,261.2056887998057,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.750891206068022,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.800000000000004,0,238.1790448569926,0.750870589109881,0.0,d2_fast_target_single_obstacle,M9,14,0.3,validation
False,15.700000000000001,0.18946514266710368,0.4081941280006425,True,199.41190454410471,0.9751570402286934,0.23785734110463502,238.176748164111,0.21233209153264165,2.0491119961656694,1.7175321461680009,1.9030718643523359,261.5835359402014,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508880038343304,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,238.18035439307022,0.7508606552855807,0.0,d2_fast_target_single_obstacle,M9,15,0.3,validation
False,15.5,0.29070992899183556,0.41842463046008066,True,198.80428600902655,0.6198951893903887,0.2370247016375243,238.17671693992116,0.21233199793252702,2.0491117597486928,1.7175318006855633,1.9030715189070377,261.2093848565529,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508882402513071,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.550000000000004,0,238.180243059495,0.7508615030373449,0.0,d2_fast_target_single_obstacle,M9,16,0.3,validation
False,15.600000000000001,0.38539333946191534,0.40970229109499484,True,199.69337450780912,0.33024795169279697,0.23952262003885652,238.17629750134375,0.21233057997966176,2.049108586498218,1.7175270770642892,1.9030667968973358,261.716322792149,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.7508914135017819,False,False,60.0,60.0,60.0,13.4,60.0,44.45,0,238.17897335514866,0.7508711252516576,0.0,d2_fast_target_single_obstacle,M9,17,0.3,validation
False,15.55,-0.6669557694833681,0.4111920929561655,True,198.64484907808702,1.135723905795132,0.23230641132389676,238.17693451285297,0.21233270537758545,2.0491134061606533,1.7175342363752173,1.9030739539466561,261.07115656177587,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508865938393465,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.5,0,238.18094090849496,0.7508562069133782,0.0,d2_fast_target_single_obstacle,M9,18,0.3,validation
False,15.65,-0.7037726844033929,0.393041161098074,True,198.61800047086274,1.1421235830229777,0.23591451568137664,238.17708524270716,0.21233317016699327,2.049114546352792,1.7175359095421816,1.9030756268501101,261.0934309420775,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508854536472076,False,False,60.0,60.0,60.0,13.25,60.0,44.400000000000006,0,238.18145814965877,0.7508522855769528,0.0,d2_fast_target_single_obstacle,M9,19,0.3,validation
False,15.75,-0.6861801151209646,0.38753637235500793,True,198.71361168626572,1.150356754987533,0.23549819594782126,238.17689399426013,0.21233258399373958,2.049113099601676,1.7175337884346542,1.903073506051476,261.17762727234344,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508869003983238,False,False,60.0,60.0,60.0,13.3,60.0,44.300000000000004,0,238.18079684560556,0.7508573003615989,0.0,d2_fast_target_single_obstacle,M9,20,0.3,validation
False,15.65,-0.7307912527714255,0.4023859241975001,True,198.72206100031877,0.4781247175516611,0.2353594227033028,238.1769925870304,0.21233289350669912,2.049113845278198,1.717534885630339,1.9030746030363246,261.1808218192001,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.750886154721802,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,238.18112738909068,0.750854796749366,0.0,d2_fast_target_single_obstacle,M9,21,0.3,validation
False,15.600000000000001,0.21510916245660816,0.4080135745867776,True,199.2574430781716,0.9123706425047251,0.23882875381626423,238.17662049496607,0.21233157253211718,2.0491110296265416,1.7175306603476563,1.903070379658913,261.4936892576493,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508889703734583,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.45,0,238.18008669879458,0.750862683980574,0.0,d2_fast_target_single_obstacle,M9,22,0.3,validation
False,15.350000000000001,0.3484396203307534,0.39383052527300055,True,198.82003158090362,0.4490971629838874,0.2375797946155981,238.17642477003835,0.21233099094878485,2.0491095489274396,1.71752849933907,1.9030682188287262,261.2039883840399,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.7508904510725602,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.7,0,238.17938426082176,0.7508680151394573,0.0,d2_fast_target_single_obstacle,M9,23,0.3,validation
False,15.350000000000001,0.2206492333380352,0.391420781934367,True,198.93278279956326,1.0107837054226427,0.2373022481265612,238.17640902544002,0.21233093492625185,2.0491094299051595,1.7175283206584075,1.9030680402268845,261.2801197734659,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508905700948403,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.7,0,238.1793406473606,0.7508683439894304,0.0,d2_fast_target_single_obstacle,M9,24,0.3,validation
False,15.350000000000001,0.21902198071338663,0.3957800440267682,True,198.91084512862506,0.9664631707224394,0.23716347488204273,238.17643510699338,0.21233100879467537,2.0491096272176526,1.7175286066712292,1.903068326241711,261.2648344032168,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508903727823473,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.7,0,238.17943925868428,0.7508675951925124,0.0,d2_fast_target_single_obstacle,M9,25,0.3,validation
False,15.65,-0.64335916654062,0.39712637715013954,True,198.76877690004733,0.47600238968005,0.2341104635026367,238.17702375745327,0.21233298289187072,2.0491140814133932,1.7175352285196144,1.903074945916275,261.14763815429126,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508859185866066,False,False,60.0,60.0,60.0,13.25,60.0,44.400000000000006,0,238.18124433732388,0.7508539043028994,0.0,d2_fast_target_single_obstacle,M9,26,0.3,validation
False,15.4,0.3098190775828038,0.3993243013403964,True,198.74000932074847,0.6125196362781569,0.23619206217041355,238.1767188319938,0.21233201342365057,2.0491117738848503,1.7175318266298782,1.903071544780278,261.1480677219464,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.7508882261151495,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.650000000000006,0,238.1802359113509,0.7508615608269037,0.0,d2_fast_target_single_obstacle,M9,27,0.3,validation
False,15.600000000000001,-0.6546644733277023,0.39763136397803794,True,198.6605502642813,0.4734720228439918,0.23563696919233973,238.17703233252251,0.2123330172562423,2.049114146041001,1.7175353276239025,1.9030750449503593,261.12330574991057,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508858539589989,False,False,60.0,60.0,60.0,13.25,60.0,44.45,0,238.18126237874378,0.7508537718639977,0.0,d2_fast_target_single_obstacle,M9,28,0.3,validation
False,15.600000000000001,-0.6489134115408387,0.38812385147992234,True,198.66142883889995,0.47566258322623867,0.23549819594782126,238.17707038254144,0.2123331283563049,2.0491144338281253,1.7175357465792433,1.903075463885173,261.12282516006,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508855661718745,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.45,0,238.1814014037105,0.7508527178812271,0.0,d2_fast_target_single_obstacle,M9,29,0.3,validation
False,15.4,0.280001063742765,0.4001912243078318,True,199.04583710270205,0.7889597605404681,0.23716347488204273,238.17679192713433,0.21233224385286478,2.0491123268217595,1.7175326407418814,1.9030723587290441,261.331963491025,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508876731782403,False,False,60.0,60.0,60.0,13.25,60.0,44.650000000000006,0,238.18047991450732,0.7508597110544624,0.0,d2_fast_target_single_obstacle,M9,30,0.3,validation
False,15.350000000000001,0.28040845435544015,0.38884717991856127,True,198.5492535916171,0.6628851500005256,0.23619206217041355,238.17647232378243,0.21233112963043488,2.0491099086574125,1.717529022935902,1.9030687424011221,261.02984489051266,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508900913425873,False,False,60.0,60.0,60.0,13.15,60.0,44.7,0,238.17955849581892,0.7508666928318196,0.0,d2_fast_target_single_obstacle,M9,31,0.3,validation
False,15.5,0.29261101336547357,0.42142301127990667,True,199.0769760891964,0.695942085714649,0.241187898973078,238.17657637159746,0.2123314468392629,2.049110695633179,1.7175301758178916,1.9030698951328937,261.37135763658586,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.750889304366821,False,False,60.0,60.0,60.0,13.25,60.0,44.550000000000004,0,238.17992053386428,0.7508639483937728,0.0,d2_fast_target_single_obstacle,M9,32,0.3,validation
False,15.65,-0.6730252376050403,0.42760251393954923,True,198.91466027461811,0.5480340381181799,0.23494310296974744,236.17398404487813,0.19823092910128137,2.0357351792675282,1.6950648888692141,1.8806046420174671,261.3108283935354,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7642648207324716,False,False,60.0,60.0,60.0,13.25,60.0,44.400000000000006,0,236.17493095601466,0.7642567650586404,0.0,d2_fast_target_single_obstacle,M9,33,0.3,validation
False,15.700000000000001,-0.6716614164912886,0.33914448293339317,True,198.26622531591588,0.47761176685823364,0.23549819594782126,238.17722183780526,0.21233358489525544,2.04911557971424,1.717537422456251,1.9030771395709816,260.827668892621,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508844202857596,False,False,60.0,60.0,60.0,13.15,60.0,44.35,0,238.1819359087918,0.7508486618701307,0.0,d2_fast_target_single_obstacle,M9,34,0.3,validation
False,15.65,-0.6765342899189409,0.41402172367673273,True,198.77846009564183,0.48263559719584676,0.23327782403552594,238.1768275790512,0.2123323823741418,2.0491125974199873,1.7175330532228774,1.9030727709298931,261.15084251499786,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508874025800125,False,False,60.0,60.0,60.0,13.25,60.0,44.400000000000006,0,238.18056498153302,0.7508590554738099,0.0,d2_fast_target_single_obstacle,M9,35,0.3,validation
False,15.65,-0.6535969804578424,0.4142016761776119,True,198.68156171658632,0.4726179731635714,0.2353594227033028,238.17693291619182,0.21233270703608512,2.0491133940172994,1.7175342221006458,1.903073939627588,261.16229872217554,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508866059827004,False,False,60.0,60.0,60.0,13.25,60.0,44.400000000000006,0,238.18092625693623,0.7508563196349053,0.0,d2_fast_target_single_obstacle,M9,36,0.3,validation
False,15.5,0.26277180057113547,0.41108675190559524,True,199.4850227086572,0.8240477232551926,0.2375797946155981,238.17661645665993,0.21233170824121417,2.0491109997604005,1.7175306963026553,1.9030704145510353,261.56695243663415,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508890002395994,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.550000000000004,0,238.17987064338107,0.7508643272980544,0.0,d2_fast_target_single_obstacle,M9,37,0.3,validation
False,15.4,0.22543247564533098,0.4035039089878306,True,198.7151572019592,0.9698312423176066,0.23549819594782126,238.17670256877201,0.21233196904588722,2.049111650914671,1.7175316492865675,1.9030713674227682,261.13183413788806,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508883490853289,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.650000000000006,0,238.18017226978182,0.7508620431985158,0.0,d2_fast_target_single_obstacle,M9,38,0.3,validation
False,15.75,-0.7135051696583656,0.42461627780916616,True,198.82442636523467,0.4774992246674507,0.23716347488204273,238.17637196455868,0.21233073738419248,2.0491091493082356,1.7175278640714602,1.9030675842924474,261.23082342094915,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.7508908506917642,False,False,60.0,60.0,60.0,13.3,60.0,44.300000000000004,0,238.1793274158,0.7508684394928139,0.0,d2_fast_target_single_obstacle,M9,39,0.3,validation
False,15.8,0.2913149354635054,0.4850928629423768,True,195.22575788319136,0.13402330512546987,0.22273105745212324,296.4178974062668,0.3099251493939135,2.402450967048819,2.25166957265546,2.6845920380106785,258.8803298567531,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3975490329511806,False,False,60.0,60.0,60.0,13.55,60.0,44.25,0,296.62247391208166,0.39752476617565413,0.0,d2_fast_target_single_obstacle,M4,10,0.7,validation
False,15.75,0.3506282493393418,0.40581671317637086,True,194.6312767032143,0.1349274151592732,0.22273105745212324,296.0535819406285,0.3089153164817858,2.4023938659416637,2.2512889696494276,2.684214886812686,258.4865931720211,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3976061340583361,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.300000000000004,0,296.0617301947911,0.3976069234830231,0.0,d2_fast_target_single_obstacle,M4,11,0.7,validation
False,15.75,0.3122014412975924,0.47488955857752835,True,194.83927851630594,0.13790605913747594,0.22078823202886483,296.3087595718954,0.30962428218514204,2.402435224718403,2.2515577753833553,2.6844811702672855,258.63437937976255,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975647752815967,False,False,60.0,60.0,60.0,13.5,60.0,44.300000000000004,0,296.4559198235766,0.39754519173443287,0.0,d2_fast_target_single_obstacle,M4,12,0.7,validation
False,15.600000000000001,0.28791545996692003,0.48866301171697546,True,194.6436929509838,0.14033270582716129,0.22051068553982792,297.6966055700856,0.31332031317238535,2.402545425252302,2.252828286752093,2.685744567434009,258.49827668248884,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.39745457474769763,False,False,60.0,60.0,60.0,13.4,60.0,44.45,0,298.4631769530699,0.3974797903907913,0.0,d2_fast_target_single_obstacle,M4,13,0.7,validation
False,15.700000000000001,0.15087891527258002,0.4819128409926316,True,194.95569039368922,0.14082550737937602,0.22259228420760477,297.9841385311845,0.3140453664072342,2.402544790060258,2.253050261564553,2.685965945995873,258.6667880188046,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3974552099397419,False,False,60.0,60.0,60.0,13.5,60.0,44.35,0,298.8467039195359,0.39750523989575975,0.0,d2_fast_target_single_obstacle,M4,14,0.7,validation
False,15.850000000000001,0.4488684943352841,0.4685022440572646,True,195.5828455456109,0.13716173587695282,0.22647793505412156,296.64536413974156,0.3105473103386801,2.402479976559271,2.25189632423114,2.684817108055543,259.0507491339299,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.397520023440729,False,False,60.0,60.0,60.0,13.600000000000001,60.0,44.2,0,296.9653777505606,0.3974917893639723,0.0,d2_fast_target_single_obstacle,M4,15,0.7,validation
False,15.65,0.4031406028534008,0.4837635658259628,True,195.02514203701628,0.14169578427597948,0.22398001665278935,296.042846703746,0.3088854600217091,2.402392216292474,2.2512777280471807,2.684203766282631,258.68359875351166,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3976077837075258,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.400000000000006,0,296.04534350101176,0.3976074515098921,0.0,d2_fast_target_single_obstacle,M4,16,0.7,validation
False,16.0,-0.0024773848761833195,0.4705841834032963,True,195.46941077748775,0.17134680940125505,0.2160699417152373,296.04498154428046,0.3088914169071897,2.402392578426135,2.2512800070922543,2.684206021382627,259.0624533396664,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.39760742157386497,False,False,60.0,60.0,60.0,13.700000000000001,60.0,44.050000000000004,0,296.04864993216216,0.3976069368183164,0.0,d2_fast_target_single_obstacle,M4,17,0.7,validation
False,15.75,0.35236543822187927,0.4788374542309101,True,194.70318479933124,0.13461887573106318,0.21273938384679433,296.1210897839446,0.30910363175143035,2.4024054927412584,2.251361167434134,2.6842863666061727,258.56930813328137,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39759450725874146,False,False,60.0,60.0,60.0,13.5,60.0,44.300000000000004,0,296.1667297019046,0.3975875219300255,0.0,d2_fast_target_single_obstacle,M4,18,0.7,validation
False,15.75,0.29177013154654774,0.4816457496127027,True,194.81847822876958,0.13428497112538057,0.21940049958368027,296.17889262972693,0.30926441244402886,2.4024149906753745,2.251422284568647,2.6843468983645384,258.64313412933916,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.39758500932462537,False,False,60.0,60.0,60.0,13.5,60.0,44.300000000000004,0,296.25613811322006,0.39757355769768277,0.0,d2_fast_target_single_obstacle,M4,19,0.7,validation
False,15.700000000000001,0.35697163330034964,0.4258513159014339,True,195.12101140801738,0.1524376329909782,0.22286983069664168,296.07240088640003,0.30896793755327373,2.402397284107743,2.2513093358848293,2.6842350506577874,258.76153174567435,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39760271589225704,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.35,0,296.0912361445876,0.3975998069134987,0.0,d2_fast_target_single_obstacle,M4,20,0.7,validation
False,15.75,0.1742812817089061,0.48107361784016717,True,194.9359370160411,0.13127404600317413,0.2206494587843464,296.3475071528866,0.3097312778795291,2.40244096335401,2.251597706959684,2.6845207633596186,258.67988079657414,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.39755903664599,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.300000000000004,0,296.5152272101716,0.39753751294035206,0.0,d2_fast_target_single_obstacle,M4,21,0.7,validation
False,15.700000000000001,0.2612352100834283,0.46763078222014237,True,195.0556042672117,0.12910663485739865,0.22217596447404941,296.99828079739706,0.3114980110714101,2.4025142991550967,2.2522304419922627,2.6851491853699847,258.76108913841404,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3974857008449031,False,False,60.0,60.0,60.0,13.5,60.0,44.35,0,297.4844278071196,0.39746525972490404,0.0,d2_fast_target_single_obstacle,M4,22,0.7,validation
False,15.700000000000001,0.17259480857995357,0.48427400355913225,True,194.8889968140212,0.1448050507937622,0.22134332500693865,296.36094339132023,0.3097683245086265,2.4024428988597535,2.2516114714470823,2.6845344115205365,258.65697046693197,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.39755710114024634,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.35,0,296.5357173084071,0.39753503479584396,0.0,d2_fast_target_single_obstacle,M4,23,0.7,validation
False,15.65,0.12722378555526181,0.48786617129131216,True,194.62272807412535,0.13565194756483934,0.21912295309464336,296.1037702878493,0.3090553891099635,2.4024025925694605,2.2513427641140717,2.6842681441965857,258.5117983550268,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3975974074305393,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.400000000000006,0,296.1398907647451,0.3975918473725148,0.0,d2_fast_target_single_obstacle,M4,24,0.7,validation
False,15.65,0.20579296484626108,0.49000588109316157,True,194.6332007974047,0.13457953413712737,0.21829031362753262,296.21262221798287,0.3093580618664578,2.402420392238892,2.2514577168266383,2.684382001270363,258.5174275635852,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.397579607761108,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.400000000000006,0,296.3081710256782,0.3975658007010493,0.0,d2_fast_target_single_obstacle,M4,25,0.7,validation
False,15.600000000000001,0.0955874929644851,0.46615076705817377,True,194.57993957719748,0.13367764533327098,0.2209270052733833,296.05524237911084,0.30892005839677167,2.402394341974358,2.251290988569701,2.68421688976077,258.45972596090786,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.39760565802564196,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.45,0,296.0645849310721,0.3976042790713187,0.0,d2_fast_target_single_obstacle,M4,26,0.7,validation
False,15.700000000000001,0.20079389226318844,0.47657640225038894,True,194.73903714461093,0.14103217481018027,0.2180127671384957,296.2232136555119,0.3093874491634622,2.4024220776852423,2.251468821520863,2.684393005128886,258.57586898987097,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3975779223147575,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.35,0,296.32450850865496,0.39756337139192005,0.0,d2_fast_target_single_obstacle,M4,27,0.7,validation
False,15.700000000000001,0.32477518785770987,0.48243097392446843,True,195.0000399519342,0.13273513538241782,0.22231473771856786,296.94605862642067,0.31135850112151037,2.402510014112634,2.2521823408333237,2.685101345426725,258.7177766314609,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974899858873657,False,False,60.0,60.0,60.0,13.5,60.0,44.35,0,297.408603303452,0.3974675641232674,0.0,d2_fast_target_single_obstacle,M4,28,0.7,validation
False,15.75,0.2858365838278649,0.4859741301808002,True,194.86449538574172,0.12999850748838226,0.220233139050791,296.3282095578713,0.3096780102303222,2.402438118955805,2.251577843615426,2.6845010669098297,258.66144116443786,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.397561881044195,False,False,60.0,60.0,60.0,13.5,60.0,44.300000000000004,0,296.4857007729721,0.397541309330058,0.0,d2_fast_target_single_obstacle,M4,29,0.7,validation
False,15.75,0.11847298717905352,0.48302031626420594,True,194.89138725666112,0.1396570863943776,0.22051068553982792,296.17611206973106,0.3092566859261381,2.4024145395959224,2.251419354531778,2.684343995814443,258.6534773262014,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3975854604040774,False,False,60.0,60.0,60.0,13.5,60.0,44.300000000000004,0,296.2518420443375,0.39757421754012157,0.0,d2_fast_target_single_obstacle,M4,30,0.7,validation
False,15.600000000000001,0.2966577964996526,0.4842265842060453,True,194.65578829228886,0.14075958126394614,0.220233139050791,296.7193685323635,0.3107481542263703,2.4024882020787817,2.2519681181389664,2.684888416609547,258.50811553826134,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.39751179792121816,False,False,60.0,60.0,60.0,13.4,60.0,44.45,0,297.07545557961527,0.3974840753134336,0.0,d2_fast_target_single_obstacle,M4,31,0.7,validation
False,15.75,0.1516241520288235,0.4925918435801946,True,195.0759401282881,0.13779596353589857,0.22106577851790174,296.05816665096876,0.3089282251633259,2.402394853482909,2.2512941289691657,2.684219998423258,258.7645753368895,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3976051465170909,False,False,60.0,60.0,60.0,13.5,60.0,44.300000000000004,0,296.06914141836205,0.3976034260565628,0.0,d2_fast_target_single_obstacle,M4,32,0.7,validation
False,15.8,0.34171384642396196,0.4491100940392902,True,194.91868105302126,0.13004363305853345,0.2157923952262004,296.04176831734685,0.3088824044485325,2.402391943506976,2.2512764644197163,2.6842025180450007,258.689757803797,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.397608056493024,False,False,60.0,60.0,60.0,13.55,60.0,44.25,0,296.0435709151297,0.3976092758881158,0.0,d2_fast_target_single_obstacle,M4,33,0.7,validation
False,15.600000000000001,0.18009980164868922,0.4547029550854424,True,194.5103939194442,0.17825595123207105,0.22203719122953094,296.0382772513542,0.30887271391716226,2.402391448562802,2.2512728591398234,2.6841989495755185,258.38515782393785,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.39760855143719764,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,296.03828232555,0.39760854594483547,0.0,d2_fast_target_single_obstacle,M4,34,0.7,validation
False,15.8,0.47135998921320965,0.47062812645218344,True,195.00512581826672,0.13663254356277046,0.22370247016375241,296.09900172337075,0.30904209901756957,2.4024017862929816,2.2513376854583655,2.684263115610055,258.71669632357134,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975982137070182,False,False,60.0,60.0,60.0,13.5,60.0,44.25,0,296.1324913491796,0.3975930716327633,0.0,d2_fast_target_single_obstacle,M4,35,0.7,validation
False,15.700000000000001,0.33418457996007334,0.48218216466359376,True,195.0139806535717,0.13133757766981602,0.22231473771856786,298.1539775509694,0.31446653853594325,2.4025414370953277,2.253175522537577,2.686090976812785,258.7233219713707,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974585629046721,False,False,60.0,60.0,60.0,13.5,60.0,44.35,0,299.06906152210644,0.3975231037037857,0.0,d2_fast_target_single_obstacle,M4,36,0.7,validation
